node	ms-uri	node-structure	msItem-id	structure-id	xpath
<ref target='#p3addition4'>See additions.</ref>	http://syriaca.org/manuscript/132	<ref target='VALUE'>CDATA</ref>	p3a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/colophon/ref
<ref target='#addition3'>See additions.</ref>	http://syriaca.org/manuscript/135	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='#addition3'>See additions.</ref>	http://syriaca.org/manuscript/135	<ref target='VALUE'>CDATA</ref>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/colophon/ref
<ref target='http://syriaca.org/documentation/editors.xml#jclemons'>the author</ref>	http://syriaca.org/manuscript/1368	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/ref
<ref target='#addition3'>See below.</ref>	http://syriaca.org/manuscript/139	<ref target='VALUE'>CDATA</ref>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/colophon/ref
<ref target='#addition1 #addition2 #addition3'>3 colophons.</ref>	http://syriaca.org/manuscript/1393	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='http://syriaca.org/manuscript/70'>Add. 12,174, fol. 175 a.</ref>	https://syriaca.org/manuscript/14	<ref target='VALUE'>CDATA</ref>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/note[2]/ref
<ref target='http://syriaca.org/manuscript/70'>Add. 12,174</ref>	https://syriaca.org/manuscript/14	<ref target='VALUE'>CDATA</ref>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/note[4]/ref[1]
<ref target='http://syriaca.org/manuscript/70'>12,174</ref>	https://syriaca.org/manuscript/14	<ref target='VALUE'>CDATA</ref>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/note[4]/ref[2]
<ref target='http://syriaca.org/manuscript/70'>12,174</ref>	https://syriaca.org/manuscript/14	<ref target='VALUE'>CDATA</ref>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/note[4]/ref[3]
<ref target='#b1'>12,142</ref>	https://syriaca.org/manuscript/14	<ref target='VALUE'>CDATA</ref>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/note[4]/ref[4]
<ref target='http://syriaca.org/manuscript/70'>12,174</ref>	https://syriaca.org/manuscript/14	<ref target='VALUE'>CDATA</ref>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/note[4]/ref[5]
<ref target='#b1'>12,142</ref>	https://syriaca.org/manuscript/14	<ref target='VALUE'>CDATA</ref>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/note[4]/ref[6]
<ref target='http://syriaca.org/manuscript/70'>12,174</ref>	https://syriaca.org/manuscript/14	<ref target='VALUE'>CDATA</ref>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/note[4]/ref[7]
<ref target='http://syriaca.org/manuscript/70'>12,174</ref>	https://syriaca.org/manuscript/14	<ref target='VALUE'>CDATA</ref>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/note[5]/ref
<ref >additions</ref>	http://syriaca.org/manuscript/1472	<ref >CDATA</ref>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/note/ref
"<ref >a letter of<persName >John, abbat of
                    Raithū</persName></ref>"	http://syriaca.org/manuscript/1472	<ref >CDATA<persName >CDATA</persName></ref>	p1b1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[1]/title[1]/ref
<ref >additions</ref>	http://syriaca.org/manuscript/1472	<ref >CDATA</ref>	p1b1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[1]/note/ref
<ref >decoration descriptions</ref>	http://syriaca.org/manuscript/1472	<ref >CDATA</ref>	p1b2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[2]/note/ref
<ref target='#c2'>Arabic translation</ref>	http://syriaca.org/manuscript/148	<ref target='VALUE'>CDATA</ref>	c1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/note/p/ref
<ref target='#c1'></ref>	http://syriaca.org/manuscript/148	<ref target='VALUE'></ref>	c2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/note/p/ref
<ref target='#c4'>Arabic translation</ref>	http://syriaca.org/manuscript/148	<ref target='VALUE'>CDATA</ref>	c3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/note/p/ref
<ref target='#c3'></ref>	http://syriaca.org/manuscript/148	<ref target='VALUE'></ref>	c4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/note/p/ref
<ref target='#b1'>Syriac</ref>	http://syriaca.org/manuscript/148	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/p[2]/ref[1]
<ref target='#b2'>Arabic</ref>	http://syriaca.org/manuscript/148	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/p[2]/ref[2]
<ref target='#addition1 #addition2'>See additions.</ref>	http://syriaca.org/manuscript/152	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='#addition1'>See below. Possibly not a colophon. Check Syriac.</ref>	http://syriaca.org/manuscript/153	<ref target='VALUE'>CDATACOMMENT</ref>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/colophon/ref
<ref target='#addition4'>See additions.</ref>	http://syriaca.org/manuscript/154	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='#p2addition1'>See additions.</ref>	http://syriaca.org/manuscript/156	<ref target='VALUE'>CDATA</ref>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/colophon/ref
<ref target='#addition3'></ref>	http://syriaca.org/manuscript/163	<ref target='VALUE'></ref>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='#b2'></ref>	http://syriaca.org/manuscript/163	<ref target='VALUE'></ref>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/p[1]/ref
<ref target='#b2'></ref>	http://syriaca.org/manuscript/163	<ref target='VALUE'></ref>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/p[2]/ref
<ref target='#b3'></ref>	http://syriaca.org/manuscript/163	<ref target='VALUE'></ref>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/p[3]/ref
<ref target='#b4'></ref>	http://syriaca.org/manuscript/163	<ref target='VALUE'></ref>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/p[4]/ref
<ref target='#b4'></ref>	http://syriaca.org/manuscript/163	<ref target='VALUE'></ref>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/p[5]/ref
<ref target='#b5'></ref>	http://syriaca.org/manuscript/163	<ref target='VALUE'></ref>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/p[6]/ref
<ref target='#b11'></ref>	http://syriaca.org/manuscript/163	<ref target='VALUE'></ref>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/p[7]/ref
<ref target='#b12'></ref>	http://syriaca.org/manuscript/163	<ref target='VALUE'></ref>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/p[8]/ref
<ref target='#addition7'>See additions.</ref>	http://syriaca.org/manuscript/164	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon[1]/ref
<ref target='#addition7'>See additions.</ref>	http://syriaca.org/manuscript/164	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon[2]/ref
<ref target=''>12,144</ref>	http://syriaca.org/manuscript/168	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/ref[1]
<ref target=''>17,193</ref>	http://syriaca.org/manuscript/168	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/ref[2]
<ref ></ref>	http://syriaca.org/manuscript/169	<ref ></ref>	p5a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[1]/colophon/ref
<ref ></ref>	http://syriaca.org/manuscript/169	<ref ></ref>	p5a2	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[2]/colophon/ref
<ref ></ref>	http://syriaca.org/manuscript/169	<ref ></ref>	p6a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[1]/colophon/ref
<ref ></ref>	http://syriaca.org/manuscript/169	<ref ></ref>	p6a2	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[2]/colophon/ref
<ref target='#addition1'>See below.</ref>	http://syriaca.org/manuscript/175	<ref target='VALUE'>CDATA</ref>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem/colophon/ref
<ref target='#addition2'>See below.</ref>	http://syriaca.org/manuscript/175	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='addition1'>See below.</ref>	http://syriaca.org/manuscript/18	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='p1addition1'>See below.</ref>	http://syriaca.org/manuscript/180	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/colophon/ref
<ref target='#p1addition6'>See additions.</ref>	http://syriaca.org/manuscript/196	<ref target='VALUE'>CDATA</ref>	p1b9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[9]/note/ref
<ref target='#p6addition1'>See below.</ref>	http://syriaca.org/manuscript/196	<ref target='VALUE'>CDATA</ref>	p6a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem/colophon/ref
<ref >Psalm xc. (xci.)</ref>	http://syriaca.org/manuscript/208	<ref >CDATA</ref>	c53	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[18]/msItem[4]/title/ref
<ref >additions</ref>	http://syriaca.org/manuscript/21	<ref >CDATA</ref>	c4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/note/ref
<ref >additions</ref>	http://syriaca.org/manuscript/21	<ref >CDATA</ref>	c5	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/note/ref
<ref >additions</ref>	http://syriaca.org/manuscript/21	<ref >CDATA</ref>	b15	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/note[2]/ref
<ref >additions</ref>	http://syriaca.org/manuscript/21	<ref >CDATA</ref>	b20	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[20]/note/ref
"<ref >the Gospel
                                            of S. Matthew</ref>"	http://syriaca.org/manuscript/210	<ref >CDATA</ref>	d29	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/msItem[4]/title/ref
<ref >Evang. Joannis</ref>	http://syriaca.org/manuscript/210	<ref >CDATA</ref>	d30	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/msItem[5]/title/ref
<ref >S. Matth. ch. xv. 21—28</ref>	http://syriaca.org/manuscript/210	<ref >CDATA</ref>	d32	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/msItem[7]/title/ref
<ref >Evang. Joannis.</ref>	http://syriaca.org/manuscript/210	<ref >CDATA</ref>	d33	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/msItem[8]/title/ref
<ref >S. Luke, ch. x. 30—37</ref>	http://syriaca.org/manuscript/210	<ref >CDATA</ref>	d35	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/msItem[10]/title/ref
"<ref >S.
                                                Matthew, ch. xxi.-33—44</ref>"	http://syriaca.org/manuscript/210	<ref >CDATA</ref>	d48	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[4]/title/ref[1]
<ref >Evang. Matth</ref>	http://syriaca.org/manuscript/210	<ref >CDATA</ref>	d48	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[4]/title/ref[2]
"<ref >the hymn ""Gloria in excelsis""</ref>"	http://syriaca.org/manuscript/211	<ref >CDATA</ref>	d25	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[20]/msItem[7]/title/ref
<ref >additions</ref>	http://syriaca.org/manuscript/211	<ref >CDATA</ref>	d25	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[20]/msItem[7]/note/ref
<ref >hand descriptions</ref>	http://syriaca.org/manuscript/214	<ref >CDATA</ref>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note/ref
<ref >the holy Scriptures</ref>	http://syriaca.org/manuscript/214	<ref >CDATA</ref>	c21	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[9]/msItem[1]/title/ref
<ref target='addition1'></ref>	http://syriaca.org/manuscript/216	<ref target='VALUE'></ref>	p2a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/colophon/ref
<ref >Synopsis</ref>	https://syriaca.org/manuscript/249	<ref >CDATA</ref>	p1b1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/note/ref
<ref >Canons of the<persName >Apostles</persName></ref>	https://syriaca.org/manuscript/249	<ref >CDATA<persName >CDATA</persName></ref>	p1b2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/title/ref
"<ref >the eighth
                      book of the Constitutiones Apostolorum</ref>"	https://syriaca.org/manuscript/249	<ref >CDATA</ref>	p1b4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[4]/note/ref
"<ref >the Nicene
                                    Creed</ref>"	https://syriaca.org/manuscript/249	<ref >CDATA</ref>	p1b16	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[16]/title/ref
<ref >the Canons of<persName >the Apostles</persName></ref>	https://syriaca.org/manuscript/249	<ref >CDATA<persName >CDATA</persName></ref>	p2a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/title/ref
<ref target='#addition1'>See additions.</ref>	http://syriaca.org/manuscript/25	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref >additions</ref>	https://syriaca.org/manuscript/253	<ref >CDATA</ref>	p1a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/note[2]/ref
"<ref >the Canons of the Council of
                        Laodicea</ref>"	https://syriaca.org/manuscript/253	<ref >CDATA</ref>	p1b15	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[15]/note/ref
<ref >The sixtieth or Biblical Canon</ref>	https://syriaca.org/manuscript/253	<ref >CDATA</ref>	p1b16	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[16]/note[2]/ref
<ref >additions</ref>	https://syriaca.org/manuscript/253	<ref >CDATA</ref>	p1c2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[20]/msItem[2]/note/ref
<ref >additions</ref>	https://syriaca.org/manuscript/253	<ref >CDATA</ref>	p1c6	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[20]/msItem[6]/note[3]/ref
"<ref >the Lessons proper
                                for the Festivals of the whole year and other occasions</ref>"	https://syriaca.org/manuscript/253	<ref >CDATA</ref>	p2a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/title/ref
<ref target='http://syriaca.org/person/130'>He</ref>	http://syriaca.org/manuscript/26	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/ref
<ref target='#addition1 #addition2 #addition3'>See additions.</ref>	http://syriaca.org/manuscript/26	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='#b2'>these works</ref>	http://syriaca.org/manuscript/26	<ref target='VALUE'>CDATA</ref>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note[5]/ref
<ref target='#b2'>these works</ref>	http://syriaca.org/manuscript/26	<ref target='VALUE'>CDATA</ref>	c1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/title/ref
<ref target='#b2'>these works</ref>	http://syriaca.org/manuscript/26	<ref target='VALUE'>CDATA</ref>	c2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/title/ref
<ref >Song of Songs</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>	c15	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/msItem[2]/title/ref
<ref >2 Corinthians</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/msItem[8]/title/ref
<ref >S. Matthew's Gospel</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>	c10	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/msItem[11]/title/ref
<ref >S. John's Gospel</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/msItem[12]/title/ref
<ref >S. John's Gospel</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/msItem[19]/title/ref
<ref >Beatitudes</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/msItem[36]/title/ref
<ref >Beatitudes</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/msItem[39]/title/ref
<ref >Epistle to the Romans</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/msItem[42]/title/ref
<ref >Ephesians</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/msItem[43]/title/ref
<ref >Old and New Testaments</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>	a3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/title/ref
<ref >Gen. 1. 26</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>	a3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/note/ref[1]
<ref >2 Corinth, ii. 4</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>	a3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/note/ref[2]
<ref >Genesis</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>	b5	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[1]/title/ref
<ref >Exodus</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>	b6	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[2]/title/ref
<ref >Samuel</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>	b7	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[3]/title/ref
<ref >Proverbs</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>	b8	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[4]/title/ref
<ref >Job</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>	b9	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[5]/title/ref
<ref >The Psalms</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>	b10	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[6]/title/ref
<ref >Kings</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>	b11	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[7]/title/ref
<ref >Isaiah</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>	b12	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[8]/title/ref
<ref >Jeremiah</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>	b13	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[9]/title/ref
<ref >Daniel</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>	b14	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[10]/title/ref
<ref >Susanna</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>	b15	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[11]/title/ref
<ref >The twelve minor Prophets</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>	b16	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[12]/title/ref
<ref >Chronicles</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>	b17	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[13]/title/ref
<ref >Acts of the<persName >Apostles</persName></ref>	http://syriaca.org/manuscript/263	<ref >CDATA<persName >CDATA</persName></ref>	b20	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[16]/title/ref[1]
<ref >the Apostle (i.e. the epistles of<persName >S. Paul</persName>)</ref>	http://syriaca.org/manuscript/263	<ref >CDATA<persName >CDATA</persName>CDATA</ref>	b20	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[16]/title/ref[2]
<ref >the Gospel</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>	b20	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[16]/title/ref[3]
<ref >the Gospel of S. John</ref>	http://syriaca.org/manuscript/263	<ref >CDATA</ref>	b21	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[17]/title/ref
<ref target='#addition1'>See below.</ref>	http://syriaca.org/manuscript/267	<ref target='VALUE'>CDATA</ref>	b7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/colophon/ref
<ref target='#addition1 #addition2 #addition3'>See additions.</ref>	http://syriaca.org/manuscript/273	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='http://syriaca.org/manuscript/275'><quote ><foreign xml:lang='la'>Regulae Monasticae</foreign></quote>, of Basil</ref>	http://syriaca.org/manuscript/276	<ref target='VALUE'><quote ><foreign xml:lang='VALUE'>CDATA</foreign></quote>CDATA</ref>	a1	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/ref
<ref target='#addition3'>See additions.</ref>	http://syriaca.org/manuscript/278	<ref target='VALUE'>CDATA</ref>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/colophon/ref
<ref target='#addition2'>See additions.</ref>	http://syriaca.org/manuscript/279	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='#addition1'>See additions.</ref>	http://syriaca.org/manuscript/28	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='#b14'>no. 13</ref>	http://syriaca.org/manuscript/28	<ref target='VALUE'>CDATA</ref>	b15	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/note/ref
<ref target='#b21'>discourse 20</ref>	http://syriaca.org/manuscript/28	<ref target='VALUE'>CDATA</ref>	b23	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[23]/title/ref
