node	ms-uri	node-structure	msItem-id	structure-id	xpath
<bibl >Migne, t. xxxv., col. 1066</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/listBibl/bibl[2]
<bibl >Opera, t. i., p. 495</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/listBibl/bibl[1]
<bibl >Migne, t. xxxvi., col. 26</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/listBibl/bibl[2]
<bibl >Opera, t. i., p. 634</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/listBibl/bibl[1]
<bibl >Migne, t. xxxvi., col. 266</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/listBibl/bibl[2]
<bibl >Opera, t. i., p. 471</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[6]/listBibl/bibl[1]
<bibl >Migne, t. xxxv., col. 1227</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[6]/listBibl/bibl[2]
<bibl >Opera, t. i.,p. 748</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[7]/listBibl/bibl[1]
<bibl >Migne, t. xxxvi., col. 458</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[7]/listBibl/bibl[2]
<bibl >Opera,, t. i., p. 257</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[8]/listBibl/bibl[1]
<bibl >Migne, t. xxxv., col. 858</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[8]/listBibl/bibl[2]
<bibl >Opera, t. i., p. 691</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[9]/listBibl/bibl[1]
<bibl >Migne, t. xxxvi., Fol. 359</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[9]/listBibl/bibl[2]
<bibl >Opera, t. i., p. 845</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[10]/listBibl/bibl[1]
<bibl >Migne, t. xxxvi., col. 623</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[10]/listBibl/bibl[2]
<bibl >Opera, t.i., p. 770</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/listBibl/bibl[1]
<bibl >Migne, t. xxxvi., col. 494</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/listBibl/bibl[2]
<bibl >Migne, t. xxxvi., col. 1058</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	d1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/msItem/note/bibl[1]
<bibl >the Spicilegium Romanum, t. ii., p. 374</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	d1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/msItem/note/bibl[2]
<bibl >Opera, t. ii. (Paris, 1840), p. 378</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[12]/note/bibl[1]
<bibl >Migne, t. xxxvii., col. 632</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[12]/note/bibl[2]
<bibl >Opera, t. ii., p. 290</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[12]/note/bibl[3]
<bibl >Migne, t. xxxvii., col. 511</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[12]/note/bibl[4]
<bibl >Opera, t. ii., p. 93</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c13	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[13]/listBibl/bibl[1]
<bibl >Migne, t. xxxvii., col. 193</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c13	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[13]/listBibl/bibl[2]
<bibl >Opera, t. ii., p. 83</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c14	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[14]/listBibl/bibl[1]
<bibl >Migne, t. xxxvii., col. 175</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c14	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[14]/listBibl/bibl[2]
<bibl >Opera, t. i., p. 78</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c15	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[15]/listBibl/bibl[1]
<bibl >Migne, t. xxxv., col. 531</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c15	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[15]/listBibl/bibl[2]
<bibl >S. Gregorii Naz. in Julianum Invectivae duae, ed. R. Montagu (Eton, 1610), p. 127</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	d2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[15]/msItem/note/bibl[1]
<bibl >Migne, t. xxxvi., col. 985</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	d2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[15]/msItem/note/bibl[2]
<bibl >Opera, t.i., p. 147</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c16	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[16]/listBibl/bibl[1]
<bibl >Migne, t. xxxv., col. 663</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c16	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[16]/listBibl/bibl[2]
<bibl >Montagu's edition, p. 159</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	d3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[16]/msItem/note/bibl[1]
<bibl >Migne, t. xxxvi., col. 1035</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	d3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[16]/msItem/note/bibl[2]
<bibl >Opera, t. i., p. 253</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c18	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[18]/listBibl/bibl[1]
<bibl >Migne, t. xxxv., col. 852</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c18	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[18]/listBibl/bibl[2]
<bibl >Opera, t. i., p. 645</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c19	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[19]/listBibl/bibl[1]
<bibl >Migne, t. xxxvi., col. 282</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c19	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[19]/listBibl/bibl[2]
<bibl >Opera (Paris, 1839), t. iii., p. 581, epist. cclxi</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c20	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/listBibl/bibl
<bibl >Opera, t. ii., p. 50, epist. lviii</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c22	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/listBibl/bibl
<bibl >Opera, t. iii., p. 235, epist. lxxi</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c23	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/listBibl/bibl
<bibl >Opera, t. iii., p. 175, epist. xl</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c24	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/listBibl/bibl
<bibl >Opera, t. iii., p. 176, epist. xli</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c25	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[6]/listBibl/bibl
<bibl >Opera, t. ii., p. 58, epist. lxiv</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c26	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[7]/listBibl/bibl
<bibl >Opera, t. iii., p. 247, epist. lxxx</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c27	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[8]/listBibl/bibl
<bibl >Opera, t. iii., p. 567, epist. cclvii</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c28	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[9]/listBibl/bibl
<bibl >Opera, t. ii., p. 21, epist. xxii</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c29	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[10]/listBibl/bibl
<bibl >Opera, t. ii., p. 39, epist. xliv</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c30	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[11]/listBibl/bibl
<bibl >Opera, t. ii., p. 145, epist. clxxviii</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c31	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[12]/listBibl/bibl
<bibl >Opera, t. ii., p. 166, epist. ccii</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c32	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[13]/listBibl/bibl
<bibl >Opera, t. ii., p. 72, epist. lxxx</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c33	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[14]/listBibl/bibl
<bibl >Opera, t. ii., p. 158, epist. cxci</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c34	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[15]/listBibl/bibl
<bibl >Opera, t. ii., p. 64, epist. lxxii</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c35	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[16]/listBibl/bibl
<bibl >Opera, t. ii., p. 73, epist. lxxxi</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c36	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[17]/listBibl/bibl
<bibl >Opera, t. ii., p. 100, epist. cviii</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c37	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[18]/listBibl/bibl
<bibl >Opera, t. ii., p. 80, epist. xcv</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c38	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[19]/listBibl/bibl
<bibl >Opera, t. ii., p. 131, epist. clvi</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c39	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[20]/listBibl/bibl
<bibl >Opera, t. ii., p. 48, epist. liii</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c40	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[21]/listBibl/bibl
<bibl >Opera, t. ii., p. 177, epist. ccxiii</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c41	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[22]/listBibl/bibl
<bibl >Opera, t. ii., p. 104, part of epist. cxviii., and epist. cxix</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c42	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[23]/listBibl/bibl
<bibl >Opera, t. ii., p. 104., epist. cxviii.,<ref target='#c42'>omitting one sentence</ref></bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA<ref target='VALUE'>CDATA</ref></bibl>	c43	structure-40	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[24]/listBibl/bibl
<bibl >Opera, t. ii., p. 101, epist. cxi</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c44	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[25]/listBibl/bibl
<bibl >Opera, t. ii., p. 102, epist. cxiii</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c45	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[26]/listBibl/bibl
<bibl >Opera, t. ii., p. 100, epist. cvii</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c46	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[27]/listBibl/bibl
<bibl >Opera, t. ii., p. 101, epist. cix</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c47	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[28]/listBibl/bibl
<bibl >Opera, t. ii., p. 103, epist. cxvi</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c48	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[29]/listBibl/bibl
<bibl >Opera, t. ii., p. 102, epist. cxiv</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c49	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[30]/listBibl/bibl
<bibl >Opera, t. ii., p. 1, epist. i</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c50	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[31]/listBibl/bibl
<bibl >Opera, t. ii., p. 78, epist. xc</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c51	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[32]/listBibl/bibl
<bibl >Opera, t.ii., p. 32, epist. xxxvi</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c52	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[33]/listBibl/bibl
<bibl >Opera, t. iii., p. 132, epist. xiv</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c53	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[34]/listBibl/bibl
<bibl >Opera, t. ii., p. 3, epist. iv</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c54	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[35]/listBibl/bibl
<bibl >Opera, t. ii., p. 5, epist. v</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c55	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[36]/listBibl/bibl
<bibl >Opera, t. ii., p. 128, epist. clii</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	c56	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[37]/listBibl/bibl
<bibl >Assemani, Bibl. Or., t. ii., p. 53</bibl>	http://syriaca.org/manuscript/280	<bibl >CDATA</bibl>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/listBibl/bibl
<bibl >Opera, ed. 1638, t. i., p. 712</bibl>	http://syriaca.org/manuscript/281	<bibl >CDATA</bibl>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/listBibl/bibl[1]
<bibl >Migne, Patrol. Gr., t. xliv., col. 1119</bibl>	http://syriaca.org/manuscript/281	<bibl >CDATA</bibl>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/listBibl/bibl[2]
<bibl >Opera, t. i., p. 762</bibl>	http://syriaca.org/manuscript/281	<bibl >CDATA</bibl>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/listBibl/bibl[1]
<bibl >Migne, t. xliv., col. 1193</bibl>	http://syriaca.org/manuscript/281	<bibl >CDATA</bibl>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/listBibl/bibl[2]
<bibl >Opera, t. iii., p. 534</bibl>	http://syriaca.org/manuscript/281	<bibl >CDATA</bibl>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[3]/listBibl/bibl[1]
<bibl >Migne, t. xlvi., col. 893</bibl>	http://syriaca.org/manuscript/281	<bibl >CDATA</bibl>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[3]/listBibl/bibl[2]
<bibl >Opera, ed. 1778, t. ii., p. 83, epist. ci., from the beginning as far as<foreign xml:lang='grc'>Εἰ μὲν οὖν ἐδέχθησαν ἧ νῦν ἧ πρότερον</foreign>, pg. 84, D.</bibl>	http://syriaca.org/manuscript/281	<bibl >CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</bibl>	b4	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/listBibl/bibl
<bibl >Opera, t. ii., p. 94, A</bibl>	http://syriaca.org/manuscript/281	<bibl >CDATA</bibl>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[2]/note/bibl
<bibl >See Dr. Payne Smith's edition, p. 5, line 19.</bibl>	http://syriaca.org/manuscript/282	<bibl >CDATA</bibl>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/listBibl/bibl
<bibl ><msIdentifier ><idno ref='http://syriaca.org/manuscript/282'>Add. 14,551</idno></msIdentifier></bibl>	http://syriaca.org/manuscript/283	<bibl ><msIdentifier ><idno ref='VALUE'>CDATA</idno></msIdentifier></bibl>	b2	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/note/bibl[1]
<bibl >Rev. Dr. Payne Smith, Oxford, 1858</bibl>	http://syriaca.org/manuscript/283	<bibl >CDATA</bibl>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/note/bibl[2]
<bibl >English translation in two volumes, Oxford, 1859</bibl>	http://syriaca.org/manuscript/283	<bibl >CDATA</bibl>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/note/bibl[3]
<bibl ><foreign xml:lang='grc'>ΓΑΛΛ. Εὖ λέγεις</foreign>, ed. Aubert, t. i., p. 6 B</bibl>	http://syriaca.org/manuscript/284	<bibl ><foreign xml:lang='VALUE'>CDATA</foreign>CDATA</bibl>	b1	structure-34	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note/bibl[1]
<bibl >p. 7 B-p. 8 C</bibl>	http://syriaca.org/manuscript/284	<bibl >CDATA</bibl>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note/bibl[2]
<bibl >p. 19 A-p. 21C</bibl>	http://syriaca.org/manuscript/284	<bibl >CDATA</bibl>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note/bibl[3]
<bibl >p. 27 B-p. 29 D</bibl>	http://syriaca.org/manuscript/284	<bibl >CDATA</bibl>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note/bibl[4]
<bibl >p. 30 D -p. 31 E</bibl>	http://syriaca.org/manuscript/284	<bibl >CDATA</bibl>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note/bibl[5]
<bibl >p. 35 B-p. 36 B</bibl>	http://syriaca.org/manuscript/284	<bibl >CDATA</bibl>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note/bibl[6]
<bibl >p. 78 E- p. 79 E</bibl>	http://syriaca.org/manuscript/284	<bibl >CDATA</bibl>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note/bibl[7]
<bibl >p. 101 B-p. 103 E</bibl>	http://syriaca.org/manuscript/284	<bibl >CDATA</bibl>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note/bibl[8]
<bibl >Opera, ed. Aubert, t. i., p. 369 C-p. 370 D</bibl>	http://syriaca.org/manuscript/284	<bibl >CDATA</bibl>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/listBibl/bibl
<bibl >p. 492 B</bibl>	http://syriaca.org/manuscript/285	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/bibl
<bibl >Opera, ed. Aubert, t. i., p. 479</bibl>	http://syriaca.org/manuscript/285	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/listBibl/bibl
<bibl >Assemani, Bibl. Or., t. ii., p. 82</bibl>	http://syriaca.org/manuscript/286	<bibl >CDATA</bibl>	p1b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/listBibl/bibl[1]
<bibl >Opera, ed. Aubert, 1638, t. i.</bibl>	http://syriaca.org/manuscript/286	<bibl >CDATA</bibl>	p1b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/listBibl/bibl[2]
<bibl >Migne, Patrol. Gr., t. lxix.</bibl>	http://syriaca.org/manuscript/286	<bibl >CDATA</bibl>	p1b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/listBibl/bibl[3]
<bibl >Opera, ed. Aubert, t. v., pars 1, p. 226 B</bibl>	http://syriaca.org/manuscript/287	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/bibl[1]
<bibl >p. 285 C to p. 286 D</bibl>	http://syriaca.org/manuscript/287	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/bibl[2]
<bibl >Opera, t. v., pars ii., p. 174</bibl>	http://syriaca.org/manuscript/288	<bibl >CDATA</bibl>	c1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/listBibl/bibl
<bibl >Opera, t. vi., p. 145</bibl>	http://syriaca.org/manuscript/288	<bibl >CDATA</bibl>	c2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/listBibl/bibl
<bibl >Opera, t. v., pars i., p. 779</bibl>	http://syriaca.org/manuscript/288	<bibl >CDATA</bibl>	c3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/listBibl/bibl
<bibl >Opera, t. v., pars i., p. 714</bibl>	http://syriaca.org/manuscript/288	<bibl >CDATA</bibl>	c4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/listBibl/bibl
