node	ms-uri	node-structure	msItem-id	structure-id	xpath
<quote xml:lang='syr'>ܪܢܒ</quote>	http://syriaca.org/manuscript/222	<quote xml:lang='VALUE'>CDATA</quote>	p11b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[11]/msContents/msItem/msItem[1]/quote
<quote xml:lang='syr'>ܪܢܓ</quote>	http://syriaca.org/manuscript/222	<quote xml:lang='VALUE'>CDATA</quote>	p11b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[11]/msContents/msItem/msItem[2]/quote
<quote xml:lang='syr'>ܪܢܕ</quote>	http://syriaca.org/manuscript/222	<quote xml:lang='VALUE'>CDATA</quote>	p11b3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[11]/msContents/msItem/msItem[3]/quote
<quote xml:lang='syr'>ܪܣܚ</quote>	http://syriaca.org/manuscript/222	<quote xml:lang='VALUE'>CDATA</quote>	p11b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[11]/msContents/msItem/msItem[4]/quote
<quote xml:lang='syr'>ܪܣܛ</quote>	http://syriaca.org/manuscript/222	<quote xml:lang='VALUE'>CDATA</quote>	p11b5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[11]/msContents/msItem/msItem[5]/quote
<quote xml:lang='syr'>ܪܥ</quote>	http://syriaca.org/manuscript/222	<quote xml:lang='VALUE'>CDATA</quote>	p11b6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[11]/msContents/msItem/msItem[6]/quote
<quote xml:lang='syr'>ܪܥܐ</quote>	http://syriaca.org/manuscript/222	<quote xml:lang='VALUE'>CDATA</quote>	p11b7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[11]/msContents/msItem/msItem[7]/quote
<quote xml:lang='syr'>ܛܝܛܠܘܣ ܏ܩܕܡܝܐ. ܥܠ ܕܡܢ ܟܡܐ ܐ̈ܦܝܣܩܘܦܐ܇ ܙܕܩ̇ ܠܗ ܠܐܦܝܣܩܘܦܐ ܕܢܩܒܠ ܟܝܪܘܛܢܝܐ. ܘܕܒܠܥܕ ܡܛܪܘܦܘܠܝܛܝܣ̣ ܠܐ ܙܕܩ̇ ܕܬܗܘܐ ܟܝܪܘܛܘܢܝܐ ܕܐܦܝܣܩܘܦܐ. ܘܕܐܢ ܗܘ̇ܐ ܚܪܝܢܐ ܡܛܠ ܟܝܪܘܛܘܢܝܐ̣. ܨܒܝܢܐ ܕܣ̈ܓܝܐܐ ܘ̇ܠܐ ܕܢܠܒܘܟ. ܕܫ̈ܠܝܚܐ ܏ܐ ܘܗ̇ܘ ܏ܒ. ܩܢܘܢܐ ܕܫܡܥܘܢ ܩܢܢܝܐ. ܕܣܘܢܗܕܘܣ ܕܠܕܝܩܝܐ̣. ܗ̇ܘ ܏ܕ ܀ ܕܐܢܛܝܟܝܐ ܗ̇ܘ. ܏ܝܛ. ܕܢܩܝܐ̣ ܗ̇ܘ ܏ܕܫܬܐ</quote>	https://syriaca.org/manuscript/249	<quote xml:lang='VALUE'>CDATA</quote>	p1c1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem/quote
<quote xml:lang='syr'>ܗܠܝܢ ܐ̇ܡܪܬ ܒܦܣ̈ܝܩܬܐ̣. ܟܕ ܐ̇ܬܒܩܝܬ ܒܡܟܬܒܢܘܬܐ ܗܕܐ ܕܩܕܡ ܐ̈ܝܕܝ̇ܢ. ܕܩܕܝܫܐ ܕܝܢܘܣܝܘܣ ܗ̇ܘ ܕܡܢ ܐܪܝܘܣ ܦܓܘܣ. ܐܝ̇ܕܐ ܕܡܦܫܩܐ ܗܘܬ ܡܢ ܙܒܢܐ ܢܓܝܪܐ ܡܢ ܠܫܢܐ ܝܘܢܝܐ ܠܒܪܬ ܩܠܐ ܕܣܘ̈ܪܝܝܐ̣. ܠܢܟܦܐ ܘܡܗܝܪܐ ܣܪܓܝܣ ܩܫܝܫܐ ܘܐܪܟܝܛܪܣ ܒܗ̇ܝ ܕܟܠܢ ܣܘܪ̈ܝܝܐ ܕܩ̇ܪܝܢ ܗܘܝܢ ܒܗ̇܆ ܛܒ ܡܬܕܡܪܝܢ ܘܗܝܢ ܘܡܩܠܣܝܢ̇. ܡܛܠ ܡܥܠܝܘܬܐ ܕܣ̈ܘܟܠܝܗ̇ ܟܬܝ ܘܐܠܗܝܘܬܗ̇܇ ܗ̇ܝ ܕܐܝܟ ܕܒܫܪܪܐ ܫ̇ܘܝܐ ܠܕܘܡܪܐ.<locus from='1b'></locus></quote>	http://syriaca.org/manuscript/26	<quote xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></quote>	b1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/quote[1]
<quote xml:lang='syr'>ܟܕ ܕܝܢ ܗܫܐ ܝܟ ܡܐ ܕܐ̇ܡܪܐܬ: ܕܡܢ ܒܥܬܐ ܘܗܪ̈ܓܐ ܕܒܟ̈ܬܒܐ ܩ̈ܕܝܫܐ: ܢܘܗ̣ܪܐ ܚ̣ܕܬܐ ܢܒ̇ܥ ܟܠܝܘܡ ܠܕܗܡ̇ܣܝܢ ܒܗܘܢ: ܡܢ ܒܛܝܠܘܬܐ ܐܠܗܝܬܐ̣. ܐܬ̣ܐ ܠܐܝ̈ܕܝܐ ܕܒܨܝܪܘܬܝ̇. ܗ̣ܘ ܗܢܐ ܟܬܒܐ ܩܕܝܫܐ ܕܐܡܝܪ: ܕܟܬܝܒ ܡ̇ܢ ܒܟܬ̈ܝܒܬܐ ܝܘ̈ܢܝܬܐ: ܐܝܬ ܒܗ ܕܝܢ ܣܟ̈ܘܠܝܐ ܐܘܟܝܬ ܢܘܗܪ̈ܐ ܬܡ̈ܝܗܐ ܕܡ̈ܠܐ ܗܠܝܢ ܕܥܣ̣ܩ ܣܘܟܠܗܝܢ ܐܝܟ ܕܐܡܕܢܢ ܠܡܐܡܪ.<sic >ܕܥܒ̇ܕܝܢ</sic>ܠܐܢܫ ܬܪܝܨ ܫܘܒܚܐ. ܫ̇ܘܐ ܠܕܘܟܪܢܐ ܛ̇ܒܐ: ܣܟܠܣܛܝܩܐ ܡ̇ܢ ܒܐܡܢܐ: ܝܘܚܢܢ ܕܝܢ ܒܫܡܐ: ܡܢ ܡܕܝܢܬܐ ܕܝܢ ܒ̇ܝܫܢ̣ܢ. ܐܬܚ̇ܦܛܬ ܐܝܟ ܠܐ ܣܦܩܐ ܡ̇ܢ: ܕܡܬܝܐ̇ܒ ܕܝܢ ܕܢܫܬܘܬܦ ܐܝܟ ܚܝܠܗ ܒܝܘܬܪܢܐ ܓܘ̇ܢܝܐ ܕܐܝܟ ܗܢܐ̣. ܠܡܦܫܩܘܬܗܘܢ ܠܗܘܢ ܠܣ̈ܟܘܠܝܐ. ܡܢ ܠܫܢܐ ܝܘܢܝܐ ܠܣܘܪܝܝܐ. ܒܦܘܫܩܐ ܕܝܢ ܐܦ ܠܐܝܠܝܢ ܕܐ̇ܫܟܚܬ ܒܗ ܒܦܘܫܩܐ ܕܣܪܓܝܣ ܕܩܕܝܡ̇. ܕܠܐ ܗܘܐ ܥܡ ܚܬܝܬܘܬܐ ܡܦܫ̈ܩܢ.<locus from='2a'></locus></quote>	http://syriaca.org/manuscript/26	<quote xml:lang='VALUE'>CDATA<sic >CDATA</sic>CDATA<locus from='VALUE'></locus></quote>	b1	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/quote[2]
<quote xml:lang='syr'>ܘܗܕܐ̣. ܠܐ ܗܘܐ ܐܝܟ ܡ̇ܢ ܕܠܡܬܚܙܘܙܝܘ ܒܕܐܝܟ ܗܠܝܢ ܝܨ̇ܦ ܐܢܐ: ܐܘ ܠܪܕܝܘܬܗ ܕܗ̇ܘ ܠܡܩܛܪܓܘ: ܠܐ ܬܗܘܐ̣. ܐܠܐ ܕܐ̇ܚܘܐ ܢܗܝܪܐܝܬ݂. ܕܐ̇ܘ ܥܕ ܡܬܢܚ̇ܬ ܥܡ ܠܫܢܐ ܣܘܪܝܝܐ: ܘܒܟܠܡܕܡ ܡܬܚ̇ܦܛ ܕܢܣ̇ܟܠܝܘܗܝ ܐܝܠܝܢ ܕܡܬܐܡܪ̈ܢ: ܫܚܡܗ̇ ܒܕܘܟ ܕܘܟ ܠܡܠܬܗ: ܕܐܠܐ ܟܕ ܡܢܗ ܕܫܘܪܝ ܫܡܥܗ̇ ܕܡܟܬܒܢܘܬܐ ܘܐܝܟ ܕܠܡܐܡܪ ܡܢ ܦܓܥ̣ܐ ܩܕܡܝܐ: ܢܓ̣ܗܪ ܗܘܐ ܗܘܢܗ ܝܘܬܪܢܐ ܢܫܬܟܚ ܠܗ ܩܪܝܢܗܝ̣ܢ. ܐ̇ܘ ܟܒܪ ܐܝܟ ܕܡܣ̣ܬܒܪܐ ܠܝ̇. ܕܐܦ ܡܛܠ ܕܠܐ ܗܘܐ ܦܬܝܐܝܬ ܥܕܟܝܠ܇ ܐܬܕܪܫܘ ܗܘܘ ܣܓ̈ܝܐܐ ܒܐܘܡܢܘܬܐ ܗܕܐ ܕܦܘܫܩܐ ܕܡܢ ܠܫܢܐ ܝܘܢܝܐ ܒܗ̇ܘ ܙܒܢܐ̇. ܥܕܡܐ ܕܟܕ ܡܫܬܘܫܛ ܗܘܐ ܙܒܢܐ̇. ܘܒܝ̈ܘܒܠܘܗܝ ܠܐܚܪ̈ܢܐ ܪ̈ܚܡܝ ܥܡܠ̣ܐ ܡ̇ܝܬܐ ܗܘܐ̇. ܐܟܙܢܐ ܕܩ̈ܕܝܫܐ ܘܛܒ̈ܝܒܐ̇. ܐܬܢܣܝܘ ܦܛܪܝܪܟܐ ܕܐܢܟܝܘܟܝܐ̇. ܘܝܥܩܘܒ ܐܦܝܣܩܘܦܐ ܕܐܘܪܗܝ̇. ܗ̇ܢܘܢ ܕܒܣܦܩܘܬܗܘܢ ܢܩ̇ܠܘܗ̇ ܠܐܘܪܚܐ ܗܕܐ ܐܝܟ ܕܡܨܝܐ̇. ܘܗܘ̣ܘ ܒܙܢܐ ܡܕܡ ܡ̈ܙܘܓܢܐ ܕܬܪ̈ܝܗܘܢ ܠܫ̈ܢܐ̇. ܘܡܢ ܢܩ̣ܦܗܘܢ ܐܘܠܕܘ ܦܐܪ̈ܐ ܡܘܬܪ̈ܢܐ̇. ܥܡ ܐܚܪ̈ܢܐ ܬܘܒ ܠܐ ܡܫ̈ܡܗܐ ܕܩܕܡܝܗܘܢ̣. ܘܗܝܕܝܢ ܡܬܡܪܩܐ ܘܡܬܢܗܪܐ ܐܘܡܢܘܬܐ̇. ܘܡܩ̣ܢܝܢ ܒܚܦܝܛܘܬܗܘܢ ܡܢ ܚܬܝܬܘܬܗ ܕܝܘܢܝܐ ܩ̇ܪ̈ܝܬܐ ܠܐ ܡ̈ܥܝܕܬܐ ܠܣܘܪ̈ܝܝܐ.<locus from='2a'></locus></quote>	http://syriaca.org/manuscript/26	<quote xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></quote>	b1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/quote[3]
<quote xml:lang='syr'>ܣ̇ܡܬ ܕܝܢ ܬܘ ܒܬܪ ܫܘܪܝ ܡܡܠܠܐ ܗܢܐ: ܘܩܕܡ ܡܟܬܒܢܘܬܐ ܩܕܝܫܬܐ ܕܐܡܝܪܐ̣ ܐܦ ܡܡܠܠܐ ܡܕܡ ܚܫ̇ܚܐ. ܕܥܒ̣ܝܕ ܠܗ ܠܕܚ̇ܠ ܐܠܗܐ ܝܘܚܢܢ ܣܟܠܣܬܝܩܐ ܕܩ̇ܕܡ ܐܫܬܡܗ̇. ܗ̇ܘ ܕܐܦ ܣܟ̈ܘܠܝܐ ܗܠܝܢ ܥܒ̣ܕ ܕܝܠܗ̇ ܕܡܟܬܒܢܘܬܐ. ܘܒܬܪܗ ܬܘܒ̣ ܕܐܢܫ ܐܚܪܢܐ ܡܢܗ̇ ܕܒܝ̇ܫܢ ܢܟܦܐ ܘܬܪܝܨ ܫܘܒܚܐ ܓܐܘܪܓܝ ܩܫܝܫܐ.<locus from='2b'></locus></quote>	http://syriaca.org/manuscript/26	<quote xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></quote>	b1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/quote[4]
"<quote xml:lang='syr'>ܒܪܡ ܕܝܢ ܡܛܠ ܕܗܪ̈ܛܝܩܐ ܐܝܠܝܢ ܕܗܫܐ ܡܥܩܡܝܢ ܐܘܪܚܐ ܕܗܝܡܢܘܬܐ: ܕܐܝܬܝܗܘܢ
                ܢܣܛܘܪ̈ܝܢܐ ܘܦܠܓܘܬ ܢܣܛܘܪ̈ܝܢܘ: ܕܡܢܗܘܢ ܒܪܢܫܐ ܕܠܒܪ ܡܢ ܬܠܝܬܝܘܬܐ ܡܣܬܟܠܝܢ ܠܡܫܝܚܐ܆ ܘܡܢܗܘܢ ܟܕ
                ܒܬܠܝܬܝܘܬܐ ܒܐܣܟܡܐ ܣܝܡܝܢ ܠܗ: ܕܬܪ̈ܝܢ ܟܝ̈ܢܐ ܐܝܬܘܗܝ ܡܬܪܥܝ̣ܢ. ܏ܘܫ..<locus from='15a'></locus></quote>"	http://syriaca.org/manuscript/261	<quote xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></quote>	a1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/quote[1]
"<quote xml:lang='syr'>ܚܝܠܬܢܐܝܬ ܓܝܪ ܐܝܬ ܥܝܕܐ ܠܪ̈ܝܫܝ ܗܪܣܝܣ ܕܢܣܛܘܪܝܣ܇ ܐܡܪܢܐ ܕܝܢ ܠܕܝܕܘܪܘܣ
                ܘܠܬܐܕܘܪܘܣ: ܠܡܕܪܫ ܠܘܩܒܠ ܐܪ̈ܝܢܘ ܡܢ ܡ̈ܠܐ ܕܣܝܡܝܢ ܒܪܝܫܐ ܕܟܬܒܗ ܕܝܘܚܢܢ. ܏ܘܫ.<locus from='16a'></locus></quote>"	http://syriaca.org/manuscript/261	<quote xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></quote>	a1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/quote[2]
"<quote xml:lang='syr'>ܐܝܬܘܗܝ ܡܕܝܢ ܟܠ ܡܢ ܕܡ̇ܫܚܠܦ̇ ܐܘ ܡ̇ܦܫܩ ܐܚܪܢܝܐܝܬ ܡ̈ܠܐ ܘܫܡ̈ܗܐ ܕܐܬܡܠܠܘ
                ܡܢ ܪܘܚܐ̣. ܠܘ ܒܠܚܘܕ ܥܕܝܠܐ ܘܡܟܐܪܐ̣. ܐܠܐ ܐܦ ܪܫܝܥܐ ܘܡܓܕܦܢܐ. ܘܫܘܬܦܐ ܕܡܪ̈ܩܝܘܢܐ ܘܕܡ̈ܢܝܢܝܐ.
                ܐܝܠܝܢ ܕܐܦ ܗܢ̣ܘܢ ܐܪܝܡܘ ܡܢ ܟܬ̈ܒܐ ܠܐܝܠܝܢ ܕܡܢ ܐܠܗܐ ܐܬܡܠܠ܆ ܘܬܘܒ ܐܦ ܫܚܠܦܘ̣. ܘܣܡܘ ܚܪ̈ܢܝܬܐ
                ܐܝܠܝܢ ܕܠܗܘܢ ܐܣ̣ܬܒܪ ܕܫܦܝܪ̈ܢ̣. ܕܒܪܘܫܥܐ ܗܢܐ ܟܕ ܢܦܠܘ ܐܦ ܬܐܕܘܪܘܣ ܘܢܣܛܘܪܝܣ: ܗ̇ܢܘܢ ܕܐܝܬܝܗܘܢ
                ܪ̈ܝܫܝ ܗܪܣܝܣ ܕܦܠܚ̈ܝ ܠܒܪܢܫܐ̣. ܣܥܘ ܐܦ ܗܢ̣ܘܢ ܡܢܗܝܢ ܕܡ̈ܠܐ ܕܟܬ̈ܒܐ ܠܡܫܚܠܦܘ̣. ܘܠܡܢܗܝܢ ܠܡܦܫܩܘ
                ܕܠܩܘܒܠܐ. ܏ܘܫ<locus from='38b'></locus></quote>"	http://syriaca.org/manuscript/261	<quote xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></quote>	a1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/quote[3]
"<quote xml:lang='syr'>ܗܠܝܢ ܕܐܝܟ ܗܠܝܢ ܐܝܬܝ̣ܗܘܢ ܫܘܐ̈ܠܝܗܘܢ ܩܛ̈ܝܢܐ ܘܥܡ̈ܝܩܐ ܕܗܪ̈ܛܝܩܐ
                ܡܪ̈ܚܐ̇. ܐܝܠܝܢ ܕܗܫܐ ܝܨܝܦܝܢ ܠܡܕܠܚ ܫܦܝܘܬܐ ܘܦܫܝܛܘܬܐ ܕܗܝܡܢܘܬܐ ܬܪܝܨܬܐ. ܗܢ̇ܘܢ ܕܡܢ ܒܬܪ ܕܢܦܩܘ
                ܐܪ̈ܝܢܐ ܘܐܘܢ̈ܘܡܝܢܐ܆ ܘܐܝܟ ܕܣܒܪܝܢ ܐܦ ܒܝܕ ܥܘܕܪܢܐ ܕܡ̈ܠܦܢܐ ܕܝܠܗܘܢ̣. ܗܐ ܡܬܚܪܝܢ ܠܡܩܡ
                ܒܕܘܟܬܗܘܢ. ܏ܘܫ<locus from='70b'></locus></quote>"	http://syriaca.org/manuscript/261	<quote xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></quote>	a1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/quote[4]
"<quote xml:lang='syr'>ܡܢ̣ܘ ܐܡ̣ܪ ܠܝ ܐܝܬܘܗܝ ܗ̇ܘ ܕܡܚܪܡ ܠܗ ܠܝܫܘܥ. ܠܘ ܟܝ ܗ̇ܘ ܕܡܢܟܪܐ ܠܗ
                ܠܬܠܝܬܝܘܬܐ܆ ܘܐܡ̇ܪ ܕܠܐ ܐܝܬܘܗܝ ܐܠܗܐ ܒܟܝܢܐ̣. ܘܢܦܠܝܢ ܠܘܩܕܡ ܒܪܘܫܡܐ ܕܗܢܐ ܚܪܡܐ̣. ܦܘܠܝܢ̈ܝܣܛܐ
                ܘܐܪ̈ܝܢܘܿ ܘܐܘ̈ܢܘܡܝܢܘ. ܘܡܪ̈ܩܠܝܢܐ̇ ܘܦܘ̈ܛܝܢܝܢܘ. ܘܡܢ ܒܬܪܗܘܢ ܝܬܝܪܐܝܬ݂ ܢܣܛܘܪ̈ܝܢܘ. ܕܐܦܠܐ ܡܢ
                ܓܙܪܕܝܢܐ ܕܚܪܡܐ ܕܢܦ̣ܩ ܥܠ ܗ̇ܢܘܿܢ. ܐܬܟܚܕܘ ܠܡܡܪܚܘ ܘܠܡܐܡܪ: ܕܐܦܢ ܐܝܬܘܗܝ ܝܫܘܥ ܐܠܗܐ̇. ܡܢ
                ܛܝܒܘܬܐ ܐܝܬ ܠܗ ܗܢܐ ܐܝܩܪܐ ܘܠܘ ܡܢ ܟܝܢܐ . ..<locus from='173a'></locus></quote>"	http://syriaca.org/manuscript/261	<quote xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></quote>	a1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/quote[5]
<quote xml:lang='syr'>ܬܠܡܝܕܐ ܏ܐܡ̇ܪ܀ ܠܡܢܐ ܐܡ̇ܪ ܡܪܢ ܒܐܘܢܓܠܝܘܢ. ܕܣܡܝܐ ܠܣܡܝܐ ܐܢ ܢܕܒܪ. ܬܪ̈ܝܗܘܢ ܒܓܘܡܨܐ ܢܦܠܝܢ. ܡ̇ܢ ܐܢܘܢ ܗܟܝܠ ܗܠܝܢ ܬܪ̈ܝܢ ܣܡ̈ܝܐ. ܕܚܕ ܡܢܗܘܢ ܠܚܒܪܗ ܢܕܒܪ. ܬܪ̈ܝܗܘܢ ܒܓܘܡܨܐ ܢܦܠܝܢ܀<locus from='1a' to='1a'></locus></quote>	http://syriaca.org/manuscript/264	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/quote[1]
<quote xml:lang='syr'>ܬܠܡܝܕܐ ܏ܐܡ̇ܪ܀ ܠܡܢܐ ܐܡ̇ܪ ܡܪܢ. ܕܥܝܢܟ ܕܝܡܝܢܐ ܐܢ ܡܟܫܠܐ ܠܟ. ܚܨܝ ܘܫܕܝ ܡܢܟ. ܘܐܝܕܟ ܕܝܡܝܢܐ ܐܢ ܡܟܫܠܐ ܠܟ ܦܣܘܩ ܘܫܕܝܗ̇ ܡܢܟ݂. ܘܪܓܠܟ ܕܝܡܝܢܐ ܐܢ ܡ̇ܟܫܠܐ ܠܟ݂. ܦܣܘܩ ܘܫܕܝ ܡܢܟ. ܥܠ ܗܠܝܢ ܗܟܝܠ ܗܕܡ̈ܐ ܡܬ̈ܚܙܝܢܐ ܐܡ̇ܪ ܡܪܢ. ܕܢܦܣܘܩ ܐܢܫ ܘܢܫܕܐ ܡܢܗ܀<locus from='1b' to='1b'></locus></quote>	http://syriaca.org/manuscript/264	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/quote[2]
<quote xml:lang='syr'>ܬܠܡܝܕܐ ܏ܐܡ̇ܪ܀ ܠܡܢܐ ܐܡܪ ܐܠܗܐ ܒܚܙܩܝܐܝܠ ܢܒܝܐ. ܕܢܒܝܐ ܟܕ ܢܛܥܐ ܘܢܡܠܠ ܡܠܬܐ ܐܢܐ ܡܪܝܐ ܐܛܥܝܬܗ ܠܢܒܝܐ ܗ̇ܘ. ܐܢ ܗ̣ܘ ܗܟܝܠ ܕܐܠܗܐ ܡܛܥܐ ܠܗ ܠܢܒܝܐ ܗ̣ܘ. ܠܡ̇ܢܐ ܕܐܢ ܠܗ܀<locus from='2a' to='2a'></locus></quote>	http://syriaca.org/manuscript/264	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/quote[3]
<quote xml:lang='syr'>ܬܠܡܝܕܐ ܏ܐܡ̇ܪ܀ ܐܝܟܢܐ ܗܘܐ ܡܦܩܢܗ̇ ܕܡܪܝܡ ܐܡܗ ܕܦܪܘܩܢ ܟܕ ܢܦܩܬ ܡܢ ܥܠܡܐ ܗܢܐ ܒܡܘܬܐ܀<locus from='3a' to='3a'></locus></quote>	http://syriaca.org/manuscript/264	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/quote[4]
<quote xml:lang='syr'>ܬܠܡܝܕܐ ܏܏ܐܡ̇ܪ܀ ܡܢܐ ܐܝܬܝܗܘܢ ܟ̈ܠܒܐ ܕܝܥܢܝܢ ܘܠܐ ܝܕ̈ܥܝܢ ܠܡܣܒܥ܇ ܗܠܝܢ ܕܐܡ̇ܪ ܥܠܝܗܘܢ ܢܒܝܐ܀<locus from='6b' to='6b'></locus></quote>	http://syriaca.org/manuscript/264	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/quote[5]
<quote xml:lang='syr'>ܬܠܡܝܕܐ ܏ܐܡ̇ܪ: ܡܢܐ ܗ̇ܝ ܣܟܪܐ ܗ̇ܝ ܕܐܡܪ ܥܠܝܗ̇ ܦܘܠܘܣ ܫܠܝܚܐ̣. ܕܒܗ ܡ̈ܨܝܢ ܒ̈ܢܝ ܐܢܫܐ ܕܢܕܥܟܘܢ ܟܘܠܗܘܢ ܓ̈ܐܪܘܗܝ ܝܩܕܐ ܕܒܝܫܐ܀<locus from='7a' to='7a'></locus></quote>	http://syriaca.org/manuscript/264	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/quote[6]
<quote xml:lang='syr'>ܬܠܡܝܕܐ ܏ܐܡ̇ܪ܀ ܘܡܢ ܐܝܟܐ ܐܕܥ: ܕܩܕܡ ܬܪ̈ܬܝܢ ܫ̈ܢܝܢ ܠܡܘܠܕܗ ܕܡܫܝܚܐ. ܐܬܚܙܝ ܟܘܟܒܐ ܠܡܓܘܫ̈ܐ ܐܝܟ ܕܐܡ̇ܪ ܐܢܬ܀<locus from='11a' to='11a'></locus></quote>	http://syriaca.org/manuscript/264	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/quote[7]
<quote xml:lang='syr'>ܬܠܡܝܕܐ ܏ܐܡܪ܀ ܐܝܬ ܐܡܬܝ ܕܠܐ ܐܝܬܝܗܘܢ ܗܘܘ ܒܪܐ ܘܪܘܚܐ ܥܡ ܐܠܗܐ ܐܒܐ܀<locus from='16b' to='16b'></locus></quote>	http://syriaca.org/manuscript/264	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/quote[8]
<quote xml:lang='syr'>ܬܠܡܝܕܐ ܏ܐܡ̇ܪ܀ ܒܪܐ ܕܐܠܗܐ ܟܕ ܐܬܓܫܡ ܡܢ ܡܪܝܡ ܒܬܘܠܬܐ ܟܝܢܐ ܕܐܠܗܘܬܐ ܐܫܬܪܝ ܐܘ ܬܘܣܦܬܐ ܩܒܠ܀<locus from='17b' to='17b'></locus></quote>	http://syriaca.org/manuscript/264	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/quote[9]
<quote xml:lang='syr'>ܬܠܡܝܕܐ ܏ܐܡ̇ܪ܀ ܘܐܢ ܐܝܠܢܐ ܕܡܐܟܘܠܬܐ ܐܝܬܘܗܝ ܗ̇ܘܐ ܗ̇ܘ ܐܝܠܢܐ ܐܝܟ ܕܐܡ̇ܪ ܐܢܬ ܠܡܢܐ ܐܬܦܩܕ ܕܒܝܬ ܐܕܡ ܕܠܐ ܢܬܩܪ̈ܒܘܢ ܠܗ. ܘܠܐ ܢܐ̈ܟܠܘܢ ܡܢܗ܀<locus from='25a' to='25a'></locus></quote>	http://syriaca.org/manuscript/264	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/quote[10]
