node	ms-uri	node-structure	msItem-id	structure-id	xpath
<persName >Peter the syncellus</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	c30	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/msItem[14]/title/persName
"<persName >Zechariah the
                                            prophet</persName>"	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	c31	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/msItem[15]/title/persName
<persName >Job</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	c32	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/msItem[16]/title/persName
<persName >Simeon Stylites</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	c33	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/msItem[17]/title/persName
<persName >Antony</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	c34	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/msItem[18]/title/persName
<persName >Clergy</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	b16	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/title/persName[1]
<persName >Monks</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	b16	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/title/persName[2]
<persName >Martyrs</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	b17	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/title/persName
<persName >S. Stephen</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	c38	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[1]/title/persName
<persName >Leontius</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	c39	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[2]/title/persName
<persName >Romanus</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	c40	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[3]/title/persName
<persName >Babylas</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	c41	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[4]/title/persName[1]
<persName >the three youths</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	c41	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[4]/title/persName[2]
<persName >Menas</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	c42	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[5]/title/persName
<persName >Maccabees, the sons of<persName >Shamūnī</persName></persName>	http://syriaca.org/manuscript/208	<persName >CDATA<persName >CDATA</persName></persName>	c43	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[6]/title/persName
<persName >Shamūnī</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	c43	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[6]/title/persName/persName
<persName >Egyptian Martyrs</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	c44	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[7]/title/persName
<persName >Persian Martyrs</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	c45	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[8]/title/persName
<persName >Galatian (sic) Martyrs</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	c46	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[9]/title/persName
<persName >Himyarite Martyrs</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	c47	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[10]/title/persName
<persName >Thecla</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	c48	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[11]/title/persName
<persName >Pelagia</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	c49	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[12]/title/persName
<persName >all martyrs</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	c50	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[13]/title/persName
<persName >Vitalianus the tyrant</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	c61	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[19]/msItem[8]/title/persName
<persName >the Huns</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	c62	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[19]/msItem[9]/title/persName
<persName >Bishops</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	b20	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[20]/title/persName
<persName >The Dead</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	b22	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[22]/title/persName
<persName >Novices</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	b23	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[23]/title/persName
"<persName >a woman who forsook the Arian heresy
                                    and became a nun</persName>"	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	b24	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/title/persName
<persName >clergy</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	b25	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[25]/title/persName
<persName >the priests</persName>	http://syriaca.org/manuscript/208	<persName >CDATA</persName>	b29	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[29]/title/persName
<persName ref='http://syriaca.org/person/13'>Ephraim</persName>	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[2]/persName[1]
<persName ref='http://syriaca.org/person/42'>Jacob of Batnae</persName>	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[2]/persName[2]
<persName ref='http://syriaca.org/person/33'>Isaac of Antioch</persName>	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[2]/persName[3]
<persName ref='http://syriaca.org/person/2155'>Zacharias</persName>	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	b1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/title/persName
"<persName ref='http://syriaca.org/person/573'>John
                                            Chrysostom</persName>"	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/title/persName
<persName ref='http://syriaca.org/person/624'>Virgin</persName>	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title/persName[1]
<persName ref='http://syriaca.org/person/13'>Ephraim</persName>	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title/persName[2]
"<persName ref='http://syriaca.org/person/573'>John
                                            Chrysostom</persName>"	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/title/persName
"<persName ref='http://syriaca.org/person/513'>Gregory
                                        Thaumaturgus</persName>"	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/note[1]/persName
"<persName ref='http://syriaca.org/person/511'>Gregory
                                            Nazianzen</persName>"	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c8	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/msItem[2]/title/persName
"<persName ref='http://syriaca.org/person/573'>John
                                            Chrysostom</persName>"	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c9	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/msItem[3]/title/persName
"<persName ref='http://syriaca.org/person/42'>Jacob of
                                            Batnae</persName>"	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c10	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/msItem[4]/title/persName
"<persName ref='http://syriaca.org/person/624'>the blessed
                  Virgin</persName>"	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	b4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/title/persName
"<persName ref='http://syriaca.org/person/573'>John
                                            Chrysostom</persName>"	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c12	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[2]/title/persName
"<persName ref='http://syriaca.org/person/51'>Severus
                                            of Antioch</persName>"	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c13	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/msItem/title/persName
"<persName ref='http://syriaca.org/person/573'>John
                                            Chrysostom</persName>"	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c15	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[2]/title/persName[1]
<persName ref='http://syriaca.org/person/513'>Gregory Thaumaturgus</persName>	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c15	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[2]/title/persName[2]
<persName ref='http://syriaca.org/person/573'>John Chrysostom</persName>	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c16	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[3]/title/persName
"<persName ref='http://syriaca.org/person/42'>Jacob of
                                            Batnae</persName>"	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c17	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[4]/title/persName
"<persName ref='http://syriaca.org/person/1808'>John
                                        the Baptist</persName>"	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	b7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/title/persName
"<persName ref='http://syriaca.org/person/1808'>John the
                                        Baptist</persName>"	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	b8	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/title/persName
<persName ref='http://syriaca.org/person/624'>Virgin</persName>	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	b9	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/title/persName
"<persName >Simeon the
                                            Aged</persName>"	http://syriaca.org/manuscript/209	<persName >CDATA</persName>	c20	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/msItem/title/persName
<persName ref='http://syriaca.org/person/13'>Ephraim</persName>	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c23	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/msItem[3]/title/persName[1]
<persName ref='http://syriaca.org/person/42'>Jacob</persName>	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c23	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/msItem[3]/title/persName[2]
<persName >Lazarus</persName>	http://syriaca.org/manuscript/209	<persName >CDATA</persName>	c26	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/msItem[6]/title/persName
<persName ref='http://syriaca.org/person/376'>Basil</persName>	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c27	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/msItem[7]/title/persName
"<persName ref='http://syriaca.org/person/573'>John
                                            Chrysostom</persName>"	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c28	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/msItem[8]/title/persName
"<persName ref='http://syriaca.org/person/573'>John
                                            Chrysostom</persName>"	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c29	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/msItem[9]/title/persName[1]
<persName ref='http://syriaca.org/person/3651'>Satan</persName>	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c29	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/msItem[9]/title/persName[2]
"<persName ref='http://syriaca.org/person/573'>John
                                            Chrysostom</persName>"	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c31	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/msItem[11]/title/persName
"<persName ref='http://syriaca.org/person/573'>John
                                            Chrysostom</persName>"	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c32	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/msItem[12]/title/persName
"<persName ref='http://syriaca.org/person/511'>Gregory
                                        Nazianzen</persName>"	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	b12	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/title/persName
"<persName ref='http://syriaca.org/person/573'>John
                                        Chrysostom</persName>"	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	b13	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/title/persName[1]
<persName ref='http://syriaca.org/person/1808'>John the Baptist</persName>	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	b13	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/title/persName[2]
"<persName ref='http://syriaca.org/person/42'>Jacob of
                                        Batnae</persName>"	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	b14	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/title/persName
<persName ref=' http://syriaca.org/person/624'>Mary</persName>	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c33	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/msItem[1]/title/persName[1]
<persName >Elisabeth</persName>	http://syriaca.org/manuscript/209	<persName >CDATA</persName>	c33	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/msItem[1]/title/persName[2]
<persName ref='http://syriaca.org/person/624'>the holy Mother of God</persName>	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c35	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/msItem[3]/title/persName
"<persName ref='http://syriaca.org/person/1808'>John the
                                            Baptist</persName>"	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c38	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/msItem[6]/title/persName
<persName ref='http://syriaca.org/person/1808'>John the Baptist</persName>	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c39	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/msItem[7]/title/persName
<persName ref='http://syriaca.org/person/2703'>Matthew</persName>	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c45	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/msItem[13]/title/bibl/persName
<persName ref='http://syriaca.org/person/2703'>Matthew</persName>	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c46	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/msItem[14]/title/bibl/persName
<persName ref='http://syriaca.org/person/1855'>Luke</persName>	http://syriaca.org/manuscript/209	<persName ref='VALUE'>CDATA</persName>	c50	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/msItem[18]/title/bibl/persName
<persName ref='http://syriaca.org/person/13'>Ephraim</persName>	http://syriaca.org/manuscript/21	<persName ref='VALUE'>CDATA</persName>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[2]/persName[1]
<persName ref='http://syriaca.org/person/13'>Ephraim</persName>	http://syriaca.org/manuscript/21	<persName ref='VALUE'>CDATA</persName>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[2]/persName[2]
<persName ref='http://syriaca.org/person/42'>Jacob of<placeName >Batnae</placeName></persName>	http://syriaca.org/manuscript/21	<persName ref='VALUE'>CDATA<placeName >CDATA</placeName></persName>	a1	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[2]/persName[3]
<persName >Zacharias the priest</persName>	http://syriaca.org/manuscript/21	<persName >CDATA</persName>	c5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/title/persName
"<persName >orthodox teachers (<foreign xml:lang='syr'>ܬܪ̈ܝܨܝ
                      ܫܘܒܚܐ</foreign>=<foreign xml:lang='grc'>ὀρθόδοξοι</foreign>)</persName>"	http://syriaca.org/manuscript/21	<persName >CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</persName>		structure-24	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[2]/title/persName
<persName >orthodox teachers</persName>	http://syriaca.org/manuscript/21	<persName >CDATA</persName>		structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[2]/note/persName[1]
<persName >Ignatius</persName>	http://syriaca.org/manuscript/21	<persName >CDATA</persName>		structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[2]/note/persName[2]
<persName >Athanasius</persName>	http://syriaca.org/manuscript/21	<persName >CDATA</persName>		structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[2]/note/persName[3]
<persName ref='http://syriaca.org/person/376'>Basil</persName>	http://syriaca.org/manuscript/21	<persName ref='VALUE'>CDATA</persName>		structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[2]/note/persName[4]
<persName ref='http://syriaca.org/person/511'>Gregory (Nazianzen)</persName>	http://syriaca.org/manuscript/21	<persName ref='VALUE'>CDATA</persName>		structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[2]/note/persName[5]
<persName >Diodorus (of<placeName ref='http://syriaca.org/place/196'>Tarsus</placeName>)</persName>	http://syriaca.org/manuscript/21	<persName >CDATA<placeName ref='VALUE'>CDATA</placeName>CDATA</persName>		structure-25	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[3]/title/persName[1]
<persName ref='http://syriaca.org/person/780'>Theodore (of<placeName ref='http://syriaca.org/place/138'>Mopsuestia</placeName>)</persName>	http://syriaca.org/manuscript/21	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName>CDATA</persName>		structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[3]/title/persName[2]
<persName ref='http://syriaca.org/person/655'>Nestorius</persName>	http://syriaca.org/manuscript/21	<persName ref='VALUE'>CDATA</persName>		structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[3]/title/persName[3]
<persName ref='http://syriaca.org/person/2299'>Leo (the first, bishop of<placeName ref='http://syriaca.org/place/641'>Rome</placeName>)</persName>	http://syriaca.org/manuscript/21	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName>CDATA</persName>		structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[3]/title/persName[4]
<persName ref='http://syriaca.org/person/616'>Marcion</persName>	http://syriaca.org/manuscript/21	<persName ref='VALUE'>CDATA</persName>		structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[3]/title/persName[5]
<persName ref='http://syriaca.org/person/482'>Eutyches</persName>	http://syriaca.org/manuscript/21	<persName ref='VALUE'>CDATA</persName>		structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[3]/title/persName[6]
<persName ref='http://syriaca.org/person/579'>Julian (of<placeName ref='http://syriaca.org/place/1468'>Halicarnassus</placeName>)</persName>	http://syriaca.org/manuscript/21	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName>CDATA</persName>		structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[3]/title/persName[7]
<persName >Narses</persName>	http://syriaca.org/manuscript/21	<persName >CDATA</persName>		structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[3]/title/persName[8]
<persName ref='http://syriaca.org/person/370'>Bar-saumā</persName>	http://syriaca.org/manuscript/21	<persName ref='VALUE'>CDATA</persName>		structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[3]/title/persName[9]
<persName ref='http://syriaca.org/person/2155'>Zacharias</persName>	http://syriaca.org/manuscript/21	<persName ref='VALUE'>CDATA</persName>	b3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title/persName
<persName ref='http://syriaca.org/person/624'>Mary, the Mother of God</persName>	http://syriaca.org/manuscript/21	<persName ref='VALUE'>CDATA</persName>	b4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/title/persName
<persName ref='http://syriaca.org/person/624'>Mary</persName>	http://syriaca.org/manuscript/21	<persName ref='VALUE'>CDATA</persName>	b5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/title/persName
"<persName ref='http://syriaca.org/person/1808'>S. John the
                           Baptist</persName>"	http://syriaca.org/manuscript/21	<persName ref='VALUE'>CDATA</persName>	b6	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/title/persName
<persName ref='http://syriaca.org/person/1838'>S. Joseph</persName>	http://syriaca.org/manuscript/21	<persName ref='VALUE'>CDATA</persName>	b7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/title/persName
<persName ref='http://syriaca.org/person/2245'>our Lord</persName>	http://syriaca.org/manuscript/21	<persName ref='VALUE'>CDATA</persName>	b8	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/title/persName
<persName ref='http://syriaca.org/person/624'>Mother of God</persName>	http://syriaca.org/manuscript/21	<persName ref='VALUE'>CDATA</persName>	b9	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/title/persName[1]
<persName ref='http://syriaca.org/person/2245'>our Lord</persName>	http://syriaca.org/manuscript/21	<persName ref='VALUE'>CDATA</persName>	b9	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/title/persName[2]
<persName ref='http://syriaca.org/person/1786'>Infants</persName>	http://syriaca.org/manuscript/21	<persName ref='VALUE'>CDATA</persName>	b10	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/title/persName[1]
<persName >Herod</persName>	http://syriaca.org/manuscript/21	<persName >CDATA</persName>	b10	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/title/persName[2]
"<persName ref='http://syriaca.org/person/1808'>S. John the
                           Baptist</persName>"	http://syriaca.org/manuscript/21	<persName ref='VALUE'>CDATA</persName>	b12	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/title/persName
"<persName >S. Stephen the first deacon
                              and martyr</persName>"	http://syriaca.org/manuscript/21	<persName >CDATA</persName>	b13	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/title/persName
<persName >our Lord</persName>	http://syriaca.org/manuscript/21	<persName >CDATA</persName>	b15	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/title/persName[1]
"<persName >S.
                              Simeon the Aged</persName>"	http://syriaca.org/manuscript/21	<persName >CDATA</persName>	b15	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/title/persName[2]
<persName >Mār Severus</persName>	http://syriaca.org/manuscript/21	<persName >CDATA</persName>	b16	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/title/persName[1]
<persName >any one Saint</persName>	http://syriaca.org/manuscript/21	<persName >CDATA</persName>	b16	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/title/persName[2]
<persName >the Righteous</persName>	http://syriaca.org/manuscript/21	<persName >CDATA</persName>	b17	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/title/persName[1]
