node	ms-uri	node-structure	msItem-id	structure-id	xpath
<title type='supplied'>The third Sunday</title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA</title>	p1f3	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[40]/msItem[3]/title
<title type='supplied'>The fourth Sunday</title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA</title>	p1f4	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[40]/msItem[4]/title
<title type='supplied'>The fifth Sunday</title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA</title>	p1f5	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[40]/msItem[5]/title
<title type='supplied'>The sixth Sunday</title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA</title>	p1f6	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[40]/msItem[6]/title
<title type='supplied'>The seventh Sunday</title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA</title>	p1f7	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[40]/msItem[7]/title
<title type='supplied'>The first Sunday after the Fast of the three holy Children</title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA</title>	p1b41	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[41]/title
<title type='supplied'>The second Sunday</title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA</title>	p1b42	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[42]/title
<title type='supplied'>The third Sunday</title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA</title>	p1b43	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[43]/title
<title type='supplied'>The fourth Sunday</title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA</title>	p1b44	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[44]/title
<title type='supplied'>The fifth Sunday</title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA</title>	p1b45	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[45]/title
<title type='supplied'>The sixth Sunday</title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA</title>	p1b46	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[46]/title
<title type='supplied'>The seventh Sunday</title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA</title>	p1b47	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[47]/title
<title type='supplied'>The eighth Sunday</title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA</title>	p1b48	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[48]/title
<title type='supplied'>The Dedication of the Cross and the Consummation of the World</title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA</title>	p1b49	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[49]/title
<title type='supplied'>Commemorations</title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA</title>	p1b50	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[50]/title
<title type='supplied'>The blessed Virgin</title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA</title>	p1g1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[50]/msItem[1]/title
<title type='supplied'>The Apostles</title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA</title>	p1g2	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[50]/msItem[2]/title
<title type='supplied'>The Martyrs</title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA</title>	p1g3	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[50]/msItem[3]/title
<title type='supplied'>The Just</title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA</title>	p1g4	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[50]/msItem[4]/title
<title type='supplied'>The Patriarchs</title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA</title>	p1g5	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[50]/msItem[5]/title
<title type='supplied'>The Bishops</title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA</title>	p1g6	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[50]/msItem[6]/title
<title type='supplied'>Any one Saint</title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA</title>	p1g7	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[50]/msItem[7]/title
<title type='supplied'>S. Stephen</title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA</title>	p1g8	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[50]/msItem[8]/title
<title type='supplied'>The Dead</title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA</title>	p1b51	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[51]/title
<title type='supplied'>The doxology</title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA</title>	p1b52	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[52]/title
<title type='supplied'>Part of a Syriac translation of the works of Galen</title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA</title>	p2a1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/title
<title type='supplied'>The notes or commentary of<persName >Gesius</persName>(<foreign xml:lang='grc'>Γέσιος</foreign>, Needs Arabic ) arranged, it would appear, in parallel columns to the works of<persName ref='http://syriaca.org/person/496'>Galen.</persName></title>	http://syriaca.org/manuscript/180	<title type='VALUE'>CDATA<persName >CDATA</persName>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATACOMMENTCDATA<persName ref='VALUE'>CDATA</persName></title>		structure-179	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/title
<title type='supplied'></title>	http://syriaca.org/manuscript/181	<title type='VALUE'></title>	a1	structure-176	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title
<title type='supplied'>The Annunciation of the blessed Virgin</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/title
<title type='supplied'>The first Sunday after the Annunciation</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b2	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title
<title type='supplied'>The second Sunday</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b3	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title
<title type='supplied'>The third Sunday</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b4	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/title
<title type='supplied'>The Nativity of our Lord</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b5	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/title
<title type='supplied'>The first Sunday after the Nativity</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b6	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/title
<title type='supplied'>The Commemoration of the blessed Virgin</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b7	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/title
<title type='supplied'>The second Sunday after the Nativity</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b8	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/title
<title type='supplied'>The Epiphany</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b9	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/title
<title type='supplied'>Friday of the Commemoration of S. John the Baptist</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b10	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/title
<title type='supplied'>The First Sunday after the Epiphany</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b11	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/title
<title type='supplied'>The Friday of the Commemoration of S. Peter and S. Paul</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b12	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/title
<title type='supplied'>The second Sunday after the Epiphany</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b13	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/title
<title type='supplied'>The Friday of the Commemoration of the Evangelists</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b14	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/title
<title type='supplied'>The third Sunday after the Epiphany</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b15	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/title
<title type='supplied'>The Friday of the Commemoration of S. Stephen</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b16	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/title
<title type='supplied'>The fourth Sunday after the Epiphany</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b17	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/title
<title type='supplied'>The Friday of the Commemoration of the Fathers</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b18	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[18]/title
<title type='supplied'>The fifth Sunday after the Epiphany</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b19	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[19]/title
<title type='supplied'>The Friday of the Commemoration of the Syrian Doctors</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b20	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[20]/title
<title type='supplied'>The sixth Sunday after the Epiphany</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b21	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[21]/title
<title type='supplied'>The Friday of anyone Saint</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b22	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[22]/title
<title type='supplied'>The seventh Sunday after the Epiphany</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b23	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[23]/title
<title type='supplied'>The Friday of the Commemoration of the Martyrs</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b24	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/title
<title type='supplied'>The eighth Sunday after the Epiphany</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b25	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[25]/title
<title type='supplied'>The Friday of the Children of Adam</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b26	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/title
<title type='supplied'>Lent</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b27	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[27]/title
<title type='supplied'>Palm Sunday</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b28	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/title
<title type='supplied'>Passion (or Holy) Week</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b29	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[29]/title
<title type='supplied'>Monday</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	c1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[29]/msItem[1]/title
<title type='supplied'>Tuesday</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	c2	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[29]/msItem[2]/title
<title type='supplied'>Wednesday</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	c3	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[29]/msItem[3]/title
<title type='supplied'>Thursday</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	c4	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[29]/msItem[4]/title
<title type='supplied'>Friday</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	c5	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[29]/msItem[5]/title
<title type='supplied'>Saturday</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	c6	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[29]/msItem[6]/title
<title type='supplied'>Easter Sunday</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b30	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[30]/title
<title type='supplied'>Easter Week</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b31	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[31]/title
<title type='supplied'>Monday in Easter Week</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	d1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[31]/msItem[1]/title
<title type='supplied'>Tuesday</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	d2	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[31]/msItem[2]/title
<title type='supplied'>Wednesday</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	d3	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[31]/msItem[3]/title
<title type='supplied'>Thursday</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	d4	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[31]/msItem[4]/title
<title type='supplied'>Friday of the Confessors</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	d5	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[31]/msItem[5]/title
<title type='supplied'>New (Low) Sunday</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b32	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[32]/title
<title type='supplied'>The third to the sixth Sunday after Easter</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b33	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[33]/title
<title type='supplied'>The Ascension of our Lord</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b34	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[34]/title
<title type='supplied'>The Sunday after the Ascension</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b35	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[35]/title
<title type='supplied'>Pentecost</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b36	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[36]/title
<title type='supplied'>The Friday of Gold</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b37	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[37]/title
<title type='supplied'>The second to the seventh Sunday of the Apostles</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b38	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[38]/title
<title type='supplied'>The last Friday of the East of the Apostles</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b39	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[39]/title
<title type='supplied'>The last Sunday</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b40	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[40]/title
<title type='supplied'>The second to the seventh Sunday of the Week of Summer</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b41	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[41]/title
<title type='supplied'>The first to the third Sunday of the Week of Elias</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b42	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[42]/title
<title type='supplied'>The Invention of the holy Cross</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b43	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[43]/title
<title type='supplied'>The first to the fourth Sunday after the Invention</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b44	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[44]/title
<title type='supplied'>The first to the fourth Sunday of the Week of Moses</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b45	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[45]/title
<title type='supplied'>The first to the fifth Sunday of the Dedication</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b46	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[46]/title
<title type='supplied'>The Commemoration of Mār Phetion</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b47	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[47]/title
<title type='supplied'>The Commemoration of Mār George</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b48	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[48]/title
<title type='supplied'>The Commemoration of Mār Abbā the Catholicus</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b49	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[49]/title
<title type='supplied'>For the Dead</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b50	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[50]/title
<title type='supplied'>Rogationary Lessons</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b51	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[51]/title
<title type='supplied'>In Scarcity of Rain</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b52	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[52]/title
<title type='supplied'>At the Consecration of a Bishop</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b53	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[53]/title
<title type='supplied'>For a man who makes benefactions</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b54	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[54]/title
<title type='supplied'>When there is an Earthquake</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b55	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[55]/title
<title type='supplied'>For any one Saint</title>	http://syriaca.org/manuscript/181	<title type='VALUE'>CDATA</title>	b56	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[56]/title
<title xml:lang='en'>The first part of a Nestorian Lectionary.</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title
<title xml:lang='en'>The first Sunday after the Nativity of<persName ref='http://syriaca.org/person/2245'>our Lord</persName></title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	b1	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/title
"<title xml:lang='en'>The Commemoration of the blessed<persName ref='http://syriaca.org/person/624'>Virgin</persName>(<title >Acts i.
                    1—14</title>)</title>"	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<title >CDATA</title>CDATA</title>	b2	structure-180	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title
<title xml:lang='en'>The second Sunday after the Nativity</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title
<title xml:lang='en'>The third Sunday after the Epiphany</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/title
<title xml:lang='en'>The Commemoration of<persName ref='http://syriaca.org/person/1711'>S. Stephen</persName></title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	b5	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/title
<title xml:lang='en'>The fourth Sunday after the Epiphany</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b6	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/title
<title xml:lang='en'>The Commemoration of the Greek Fathers,<persName ref='http://syriaca.org/person/451'>Diodorus</persName>,<persName ref='http://syriaca.org/person/780'>Theodore</persName>and<persName >Nestorius</persName></title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName >CDATA</persName></title>	b7	structure-181	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/title
<title xml:lang='en'>The fifth Sunday after the Epiphany</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b8	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/title
"<title xml:lang='en'>Could be http://syriaca.org/work/1682 or http://syriaca.org/work/1765The
                  Commemoration of the Syrian Doctors</title>"	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>COMMENTCDATA</title>	b9	structure-182	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/title
<title xml:lang='en'>The sixth Sunday after the Epiphany</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b10	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/title
<title xml:lang='en'>The Commemoration of any one Saint</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b11	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/title
<title xml:lang='en'>The seventh Sunday after the Epiphany</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b12	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/title
<title xml:lang='en'>The Commemoration of the Children of Adam</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b13	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/title
<title xml:lang='en'>Lent</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b14	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/title
<title xml:lang='en'>Palm Sunday</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b15	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/title
<title xml:lang='en'>Passion (or Holy) Week</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b16	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/title
<title xml:lang='en'>Easter Sunday</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b17	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/title
"<title xml:lang='en'>Easter week, ending with the Friday of the
                  Confessors</title>"	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b18	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[18]/title
<title xml:lang='en'>The second Sunday after Easter, or New Sunday</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b19	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[19]/title
<title xml:lang='en'>The third to the sixth Sunday after Easter</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b20	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[20]/title
