node	ms-uri	node-structure	msItem-id	structure-id	xpath
<incipit ></incipit>	http://syriaca.org/manuscript/326	<incipit ></incipit>	b11	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[6]/incipit
<incipit xml:lang='syr'>ܡܪܐ ܕܪ̈ܚܡܐ ܬܘܒ ܫ̇ܐܠ ܐܢܐ ܪ̈ܚܡܐ ܡܢܟ. ܐܢܬ ܦ̇ܢܐ ܠܝ ܒܪ̈ܚܡܐ ܫܐ̈ܠܬܝ ܕܐܬܢܐ ܫܪ̈ܒܝܟ<locus from='100b' to='100b'></locus></incipit>	http://syriaca.org/manuscript/326	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	b12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[7]/incipit
<incipit ></incipit>	http://syriaca.org/manuscript/326	<incipit ></incipit>	b13	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[8]/incipit
<incipit ></incipit>	http://syriaca.org/manuscript/326	<incipit ></incipit>	b14	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[9]/incipit
<incipit ></incipit>	http://syriaca.org/manuscript/326	<incipit ></incipit>	b15	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[10]/incipit
<incipit ></incipit>	http://syriaca.org/manuscript/326	<incipit ></incipit>	b16	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[11]/incipit
<incipit ></incipit>	http://syriaca.org/manuscript/326	<incipit ></incipit>	b17	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[12]/incipit
<incipit ></incipit>	http://syriaca.org/manuscript/326	<incipit ></incipit>	b18	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[13]/incipit
<incipit xml:lang='syr'>ܬܪ̈ܬܝܢ ܫܟܝ̈ܚܢ ܒܡܫܝܚܐ. ܕܒܬܪ̈ܝܢ ܓܒ̈ܝܢ ܟܠ ܚܕܐ ܚܕܐ̇ ܡܢܗܝ̣ܢ ܓܡܝܪܬܐ. ܘܗ̣ܘ ܒܟܠ ܚܕܐ ܡܢܗܝ̣ܢ ܡܫܠ̇ܡܢܐ. ܘܒܬܪ̈ܬܝܗܝ̣ܢ ܚܕ ܡܫܠ̇ܡܢܐ. ܐܠܗܘܬܐ̣ ܐܝܟ ܕܐܒܐ. ܘܐܢܫܘܬܐ̣ ܐܝܟ ܕܐܕܡ. ܘܗܼܘ̇ ܒܪ ܐܠܗܘܬܐ̣ ܘܐܢܫܘܬܐ. ܚܕ ܟܠܗ̣ ܒܟܠܗܝܢ. ܏ܘܫ.<locus from='91a'></locus></incipit>	http://syriaca.org/manuscript/333	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[2]/incipit
<incipit xml:lang='syr'>ܐ̄ ܐܢ ܚܕ ܗ̣ܘ ܐܠܗܐ ܡܠܬܐ ܘܟܝܢܗ: ܘܠܐܐܝܬܘܗܝ ܐܠܗܐ ܡܕܡ ܐܚܪܢܐ ܘܟܝܢܗ ܡܕܡ ܐܚܪܢܐ̣. ܠܡܢܐ ܡܐ ܕܩ̇ܪܒ ܐܢܬ ܨܝܕ ܐܠܗܐ ܐ̇ܡܪ ܐܢܬ ܚܕ ܐܠܗܐ ܕܡܓܫ̣ܡ̇. ܘܡܐ ܕܩ̇ܪܒ ܐܢܬ ܨܝܕ ܫܡܐ ܕܟܝ̈ܢܐ̇. ܠܐ ܐ̇ܡܪ ܐܢܬ ܚܕ ܟܝܢܐ ܕܡܓܫܡ̇. ܐܠܐ ܬܪ̈ܝܢ ܟ̈ܝܢܝܢ. ܏ܘܫ..<locus from='98b'></locus></incipit>	http://syriaca.org/manuscript/333	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	b3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/incipit
<incipit xml:lang='syr'>ܐ̄ ܐܢ ܫܘܘܕܥܐ ܗܘ ܕܬܪ̈ܝܢ ܟܝ̈ܢܝܢ̇ ܡܫܝܚܐ̣. ܠܐܝܢܐ ܡܢ ܬܪ̈ܝܗܘܢ ܝܠ̣ܕܬ ܒܬܘܠܬܐ. ܐܢ ܡ̇ܢ ܠܗ̇ܘ ܕܒܪܢܫܐ̣. ܠܘ ܙܕܩܐܝܬ ܡܬܩܪܝܐ ܝܠܕܬ ܐܠܗܐ. ܐܢ ܕܝܢ ܠܗ̇ܘ ܕܐܠܗܐ̣. ܗܐ̣ ܒܣܪܐ ܕܡܬܚܙܐ ܐܝܬܘܗܝ ܗܘܐ ܗ̇ܘ ܕܢܦܩ ܡܢܗ̇. ܏ܘܫ..<locus from='105b'></locus></incipit>	http://syriaca.org/manuscript/333	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[4]/incipit
<incipit xml:lang='syr'>ܥܗܕ ܠܒܪܘܝܟ ܒܝ̈ܘܡܝ ܥܠܝܡܘܬܟ. ܣܦ̇ܩ ܗܘ ܓܝܪ ܥܘܗܕܢܐ ܕܐܠܗܐ ܒܠܚܘܕ܇ ܕܢܫܪܝܟ ܡܢ ܟܠܗܘܢ ܩܛܝܪ̈ܐ ܕܚܛܝ̣ܬܐ. ܀ ܥܕ ܠܐ ܢܐܬܘܢ ܝܘܡ̈ܝ ܒܝܫܬܐ̇. ܘܢܩܪ̈ܒܢ ܫ̈ܢܝܐ ܕܬܐܡܪ ܠܝܬ ܒܗܝܢ ܨܒܝܢܝ. ܀ ܥܕ ܠܐ ܠܡ ܢܐܬܐ ܙܒܢܐ ܕܟܘܪܗܢܐ ܐܘ ܕܣܝܒܘܬܐ̇. ܐܡܬܝ ܕܠܐ ܨܒܝܢܐ ܛܒ̇ܐ ܐܦ ܠܐ ܣܢ̣ܝܐ̇. ܣ̇ܦܩ ܐܢܬ ܕܬܓܡܘܪ ܒܥܒ̇ܕܐ. ܡܛܠ ܕܐܙܕܠܗܙ ܠܗ ܚܝܠܐ̣. ܘܐܝܩܪܘ ܗܕ̈ܡܐ ܡܫ̈ܡܫܢܐ. ܀.<locus from='136b'></locus></incipit>	http://syriaca.org/manuscript/333	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	a6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/incipit
<incipit xml:lang='syr'>ܐܝܟܢܐ ܕܒܡܪ̈ܓܐ ܐܝܬ ܒܗܘܢ ܦܩ̈ܚܐ ܘܗܒ̈ܒܐ ܡܫ̈ܚܠܦܐ ܕܟܠ ܓܢܣ: ܕܡܢܗܘܢ ܠܚܙܬܐ ܕܥܝ̈ܢܐ ܡܦܪܓܝܢ܆ ܘܡܢܗܘܢ ܒܪܝܚܗܘܢ ܒܣܝܡܐ ܠܣܘܩܐ ܡܒܣ̇ܡܝܢ: ܘܡܢܗܘܢ ܠܥܘܕܪܢܐ ܕܦܓܪܐ ܡܬܒ̣ܪܝܢ: ܘܟܠܗܘܢ ܠܚܘܫܚܐ ܕܒ̈ܢܝ ܐܢܫܐ ܥܗ̇ܢܝ̣ܢ. ܗܟܢܐ ܒܥܕܬܐ ܐܝܬ ܩܪ̈ܝܢܝܗܘܢ ܕܟܬ̈ܒܐ ܩܕ̈ܝܫܐ̇. ܐܘܢܓܠܝܘܢ ܘܫ̈ܠܝܚܐ ܘܢܒ̈ܝܐ. ܏ܘܫ..<locus from='139b'></locus></incipit>	http://syriaca.org/manuscript/333	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	b11	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[7]/msItem[1]/incipit
<incipit xml:lang='syr'>ܐܝܠܝܢ ܕܥܠ ܡܫܝܚܐ ܡܪܢ: ܡܢ ܢܡܘܣܐ ܘܢܒ̈ܝܐ ܟ̇ܢܫܢܢ: ܠܬܚܘܝܬܐ ܕܪܙܗ ܚ̣ܕܬܐ ܕܚܫܗ: ܘܠܩ̣ܝܡܬܗ ܕܡܢ ܒܝܬ ܡܝ̈ܬܐ: ܥܘܠ̇ܝܗ ܕܠܫܡܝܐ: ܘܠܫܘܒܚܐ ܕܡܠܟܘܬܗ: ܡܛܘܠ ܕܢܡܘܣܐ ܓܝܪ ܘ̈ܢܒܝܐ ܐܟܪܙܘܗܝ ܠܒܪܐ ܕܢܬܝܠܕ ܡܢ ܒܬܘܠܬܐ: ܘܕܢܚܫ ܥܠ ܩܝܣܐ: ܏ܘܫ..<locus from='144a'></locus></incipit>	http://syriaca.org/manuscript/333	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	b12	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[7]/msItem[2]/incipit
<incipit xml:lang='syr'>ܚܕ ܐܠܗܐ ܐܒܘܗܝ ܕܡܠܬܐ ܚܝܐ ܘܕܚܟܡܬܐ ܩܝܘܡܝܬܐ. ܘܕܚܝܠܗ ܘܕܨܠܡܗ. (sic) ܡܫܠܡܝܐ (sic) ܝܠܘܕܐ ܕܡܫܠܡܝܐ. (sic) ܐܒܐ̣ ܕܒܪܐ ܝܚܝܕܝܐ. ܏ܘܫ.<locus from='183a'></locus></incipit>	http://syriaca.org/manuscript/334	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	p3c2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/msItem/msItem[2]/incipit
<incipit xml:lang='syr'>ܐܝܠܝܢ ܕܒ̇ܥܝܢ ܕܒܕܘܒܪ̈ܐ ܫܦܝܪ̈ܐ ܢܐܚܘܢ ܒܥܘܕܪܢܗ ܕܡܫܝܚܐ̣.  ܗܠܝܢ ܢܛܪܘܢ<locus from='315a'></locus></incipit>	http://syriaca.org/manuscript/334	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	p3b5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[4]/msItem[2]/incipit
<incipit xml:lang='syr'>ܒܡܠܦܢܘܬܗ ܕܒܪ ܐܠܗܐ ܢܗܪ̈ܝ ܒܪ̈ܝܬܐ. ܘܚ̣ܙܐ ܥܠܡܐ ܐܘܪܚܐ ܕܚ̈ܝܐ ܕܢܗܠܟ ܒܗ̇<locus from='328a'></locus></incipit>	http://syriaca.org/manuscript/334	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	p3b7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[5]/msItem[2]/incipit
"<incipit xml:lang='syr'> If the opening lines of the text proper of the msItem are given put it here, Wright may call this ""it begins"" (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </incipit>"	http://syriaca.org/manuscript/336	<incipit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</incipit>	a2	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/incipit
"<incipit xml:lang='syr'> If the opening lines of the text proper of the msItem are given put it here, Wright may call this ""it begins"" (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </incipit>"	http://syriaca.org/manuscript/336	<incipit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</incipit>	b1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem/incipit
<incipit xml:lang='syr'>ܒܟܠܙܒܢ ܟܝܢܐ ܐܠܗܝܐ̣ ܢܫܬܒܚ ܡܢ ܐܢܫܐ. ܦܐܐ ܓܝܪ ܠܥܒܘܕܐ ܕܢܫܬܒܚ ܡܢ ܥܒ̣̈ܕܘܗܝ. ܢܗܘܐ ܕܝܢ ܡܕܡ ܝܬܝܪ ܠܬܫܒܘܚܬܐ ܕܒܙܒܢܐ ܗܢܐ̣. ܡܢ ܣܥܘܪܘܬ ܛܒ̈ܬܗ ܪܘܪ̈ܒܬܐ ܕܠܘܬܢ̇ ܏ܘܫ..<locus from='1b'></locus></incipit>	http://syriaca.org/manuscript/341	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/incipit
<incipit xml:lang='syr'>ܛܘܒܢܐ ܦܘܠܘܣ ܗ̇ܘ ܕܗܘܐ ܫܠܝܚܐ ܠܥܡ̈ܡܐ: ܏ܘܫ..<locus from='5b'></locus></incipit>	http://syriaca.org/manuscript/341	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/incipit
<incipit xml:lang='syr'>ܒܥܝܢܐ ܕܪܘܚܐ ܐܫܥܝܐ̣. ܚܙܝܗܝ ܗܘܐ ܠܥܠܡܐ ܕܥܒ̇ܪ ܠܗ. ܏ܘܫ.<locus from='41a'></locus></incipit>	http://syriaca.org/manuscript/341	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/incipit
<incipit ></incipit>	http://syriaca.org/manuscript/342	<incipit ></incipit>	p3a1	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/incipit
<incipit ></incipit>	http://syriaca.org/manuscript/342	<incipit ></incipit>	p4a1	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/incipit
"<incipit xml:lang='syr'>ܝܫܘܥ ܫܘܦܪܐ ܕܒܥܘܬܢ ܗܒ ܥܘܕܪܢܐ ܠܨܠܘܬܢ. ܕܒܟ ܬܬܥܠܐ ܨܝܕ
                              ܐܒܘܟ. ܕܬܦܢܐ ܠܢ ܫܐ̈ܠܬܢ. ܏ܘܫ.<locus from='31b'></locus></incipit>"	http://syriaca.org/manuscript/343	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	c1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[1]/msItem[1]/incipit
"<incipit xml:lang='syr'>ܟܡܝܪ ܐܐܪ ܡܛܠ ܥܘ̣ܠܢ ܘܡܛܠܬܢ ܡܬܢܓܕ. ܘܗܐ ܒܠܥ̇ܝܢ ܚܢܢ
                              ܕܗܘܝܢܢ ܥܠܬܐ ܠܟܠܗ̇ ܡܪܕܘܬܐ. ܏ܘܫ.<locus from='36a'></locus></incipit>"	http://syriaca.org/manuscript/343	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	c2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[1]/msItem[2]/incipit
<incipit xml:lang='syr'>ܨܒܝܢܟ ܡܪܝ ܢܗܘܐ ܠܝ ܡܠܦܢܐ ܕܡܚ̇ܟܡ ܠܝ. ܕܨܒܝܢܝ ܕܝܠܝ ܒܝܫ ܘܡܡܪܕ ܐܫ̣ܪܐ ܒܨܒܝܢܝ ܨܒܝܢܟ. ܏ܘܫ.<locus from='65a'></locus></incipit>	http://syriaca.org/manuscript/343	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	b5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[3]/incipit
"<incipit xml:lang='syr'>ܠܡܕܡ ܗ̣ܘ ܩܪ̈̇ܢ ܐܠܗܐ ܘܡܕܡ ܗܘ ܚܪܝܢ ܦܘܠܚܢܢ: ܕܢܡܘܬ ܡܟܐ
                           ܡ̇ܠܦ ܠܢ ܘܗܪܟܐ ܢܨܝܒܐ ܬܪܥܝܬܢ. ܏ܘܫ.<locus from='70b'></locus></incipit>"	http://syriaca.org/manuscript/343	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	b6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[4]/incipit
"<incipit xml:lang='syr'>ܐܒ̈ܗܐ ܦܓܪ̈ܢܐ ܥܠ ܒܢܝ̈ܗܘܢ ܕܛ̇ܠܝ̈ܢ ܐܡܬܝ ܕܡܢܗܘܢ ܢܐܒܕܘܢ̣.
                           ܠܒܥܬܗܘܢ ܗܟܢܐ ܒܒܛܝܠܘܬܐ ܠܐ ܢܦܩ̇ܝܢ. ܘܒܚܫܐ ܡܪܝܪܐ ܥܠܝܗܘܢ ܠܐ ܝܬ̇ܒܝܢ. ܘܐܦ ܠܐ
                           ܦܪܚܬܐ ܗܟܢܐ ܡܒܓܢܐ ܒܩܠܐ ܕܟܝܢܗ̇. ܕܠܐ ܡܦܫܩ ܘܝܐ ܥܠ ܦܪ̈ܘܓܝܗ̇ ܡܐ ܕܡܫܬܩܠܝܢ ܡܢ
                           ܬܚܝܬ ܟܢ̈ܦܝܗ̇ ܐܝܟ ܡܐ ܕܡܚܒܠ ܗܘܐ ܪܥܝܢܝ ܥܠܝܟܝ܇ ܬܢܚ̈ܬܐ ܕܣܢܝܩܢ ܗܘܝ ܥܠ ܦܘܝ̇ܓܐ
                           ܕܕܡ̈ܥܐ. ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/343	<incipit xml:lang='VALUE'>CDATA</incipit>	b8	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[2]/incipit
"<incipit xml:lang='syr'>ܟܐܒ̇ ܠܢ ܥܡܟܝܢ ܐܡ̈ܗܬܗ ܕܡܫܝܚܐ̇. ܕܟܕ ܦܪܫܢ ܗܘܝܬܝܢ ܡܢ
                           ܕܘܟ̈ܝܬܐ ܩܕܝ̈ܫܬܐ̇. ܬܦ̈ܐ ܕܕܡ̈ܥܐ ܡܪܝܪ̈ܬܐ ܐܫܕܬܝܢ. ܟܕ ܡܗܠܟܘ ܡܗ̈ܠܟܢ ܗܘܝܬܝܢ
                           ܘܒ̈ܟܝܢ̇. ܒܗ̇ܝ ܕܠܪܘܚܩܐ ܫܒܩܢ ܗܘܝܬܝܢ ܠܡܥܪܬܗ ܕܡܪܝܐ̇. ܗ̇ܝ ܕܐܝܬܝܗ ܕܡܘܬܗ
                           ܕܦܪܕܝܣܐ. ܏ܘܫ.<locus from='102a'></locus></incipit>"	http://syriaca.org/manuscript/343	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	b9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[7]/msItem[1]/incipit
"<incipit xml:lang='syr'>ܒܬܘܠܬܐ ܨܒܝܐ ܐܢܬܝ ܠܡܗܘܐ̣. ܠܐ ܐܝܟ ܕܐܢܬܝ ܨܒܝܐ ܐܢܬܝ. ܐܠܐ
                           ܐܝܟ ܕܡܪܝܐ ܗܘ ܕܐܢܬܝ ܡܬܚܬܢܬܝ ܠܗ. ܏ܘܫ.<locus from='115a'></locus></incipit>"	http://syriaca.org/manuscript/343	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	b10	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[7]/msItem[2]/incipit
<incipit xml:lang='syr'>ܥܠܡܐ ܪܚ̇ܡܐ ܗܘ ܕܓܠܐ̣. ܕܡܠܚܗ ܒܥܦܪܐ ܫ̇ܕܐ ܠܗ̇. ܕܠܐ ܚܘܒܐ ܠܗ ܫܪܝܪܐ. ܘܠܐ ܩܝ̇ܡܐ ܥܡ ܚܒ̈ܝܒܘܗܝ<locus from='81a' to='81a'></locus></incipit>	http://syriaca.org/manuscript/344	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	p1c3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/msItem[3]/incipit
<incipit xml:lang='syr'>ܠܡܢܐ ܡܟܝܠ ܡܬܒܥܝܐ. ܬܫܥܝܬܐ ܕܪ̈ܚܝܩܬܐ. ܕܗܐ ܡܘܬܐ ܒܓܘ ܕܪ̈ܬܢ. ܕܪܥ̇ܐ ܘܐ̇ܟܠ ܟܠ ܫܪ̈ܒܢ<locus from='89b' to='89b'></locus></incipit>	http://syriaca.org/manuscript/344	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	p1c4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/msItem[4]/incipit
<incipit xml:lang='syr'>ܠܓܒܐ ܪܡܐ ܕܥܬܝܪ̈ܐ. ܒܡܠܬܗ ܐܟܣ ܦܪܘܩܢ. ܘܒܦܠܐ̈ܬܐ ܒܣ̣ܪ ܐܢܘܢ. ܕܢܬܟܣܣܘܢ ܡܢ ܝܬܝܪܐ<locus from='89b' to='89b'></locus></incipit>	http://syriaca.org/manuscript/344	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	p1c5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/msItem[5]/incipit
<incipit xml:lang='syr'>ܒܡܠܬܗ ܕܐܠܗܐ ܟܕ ܡܗܝܡܢܝܢ̣ܢ. ܙܕܩ̇ ܠ̣ܢ ܕܚܬܝܬܐܝܬ ܢܠܒܟܝܗ̇. ܘܠܐ ܒܝܕ ܗܪ̈ܣܝܘܛܐ ܢܫܬܓܢܐ. ܗ̇ܘ ܓܝܪ ܕܡܬܝܬܐ ܕܐܠܗܐ ܒܦܘܡܗ ܡܘܕܐ: ܕܒܪ ܐܢܫܐ ܗܘ ܕܝܢ ܐܟܘܗ ܕܗܘ̣ܐ ܡܢ ܐܢܬܬܗ ܒܪܥܝܢܗ ܠܐ ܡܣܬ̇ܟܠ: ܘܐ̇ܡܪ ܕܒܪܐ ܕܐܠܗܐ ܠܐ ܐܬܝܠܕ ܡܢ ܐܢܬܬܐ̣. ܠܘܩܒܠ ܡܗܝ̈ܡܢܐ ܐܝܬܘܗܝ̣. ܘܥܡ ܠܐ ܡܗܝ̈ܡܢܐ ܡܬܚ̣ܫܒ. ܏ܘܫ.<locus from='122b' to='122b'></locus></incipit>	http://syriaca.org/manuscript/344	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	p2c2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[5]/msItem[2]/incipit
<incipit xml:lang='syr'>ܚ̈ܝܐ ܥܬ̇ܕ ܠܢ ܐܘܢܓܠܝܘܢ ܐܚ̈ܝ.. ܕܡܢܗ ܝܠܦܢܢ ܐܠܗܐ ܕܐܬ݂ܐ ܠܥܠܡܐ. ܘܨܒ̈ܘܬܐ ܐܢܫ̈ܝܬܐ̣. ܫܚܠܦ ܠܬܫܒܘܚܬܐ ܐܠܗܝܬܐ. ܘܠܡܪ̈ܘܡܐ ܫܡ̈ܝܢܐ. ܘܠܡܠܟܘܬܐ ܕܫܡܝܐ. ܘܠܚ̈ܝܐ ܛܘܒ̈ܬܢܐ. ܘܠܬܘܩܢܐ ܕܒܪܝܬܐ ܚܕܬܐ. ܏ܘܫ.<locus from='123b' to='123b'></locus></incipit>	http://syriaca.org/manuscript/344	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	p2c3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[5]/msItem[3]/incipit
"<incipit xml:lang='syr'>ܩܘܪܝܠܘܣ ܐܦܣܩܦܐ ܕܐܘܪܫܠܡ. ܠܐܚ̈ܝ
                ܘܚܒ̈ܝܒܝ ܐܦܣܩ̈ܦܐ ܘܩܫ̈ܝܫܐ ܘܡܫܡ̈ܫܢܐ ܕܥܕܬܗ ܕܡܪܢ ܕܒܟܠ ܦܢܝ̣̈ܢ. ܒܡܪܢ ܕܫܪܝܪ ܓ̣ܙܪ ܕܝܢ̣ܗ
                ܘܡܗܝܡܢܐ ܐܦܦܣܝܣ ܕܝܠܗ: ܕܥܠ ܡܕܝܢܬ ܙܩ̈ܘܦܐ ܝܗ̣ܒ ܘܒܥܝ̣̈ܢܝܢ ܚܙܬܐ ܩܒ̇ܠܬ ܝܬܝܪ ܡܢ ܣ̇ܓܝ̣ ܫܠ̣ܡ܀
                ܐܚ̈ܝ̣. ܫܪܝܪܐܝܬ ܐܝܟܢܐ ܕܐܡ̣ܪ ܫܠܝܚܐ̣. ܕܠܝܬ ܕܪܒ ܡܢ ܚܘܒܐ. ܟܕ ܓܝܪ ܙܥܬ ܐܪܥܐ ܘܟܠܗ ܥܠܡܐ ܚܫ̣.
                ܠܐ ܐܗ̇ܡܝܬ ܕܐܟܬܘܒ ܠܟܘܢ ܥܠ ܟܠ ܡܕܡ ܕܓ̣ܕܫ. ܏ܘܫ</incipit>"	http://syriaca.org/manuscript/347	<incipit xml:lang='VALUE'>CDATA</incipit>	a9	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[10]/incipit
"<incipit xml:lang='syr'>ܫܢܬܐ ܗܟܝܠ ܩܕܡܝܬܐ ܕܗܠܝܢ ܐܝܬܝܗ̇ ܫܢܬ
                        ܬܡܢܡܐܐ ܘܫܬ̣ܝܢ ܘܬܪ̈ܬܝܢ ܕܒܗܝܢ ܡܘܕܥ̣ ܗܟܢܐ. ܣܕܪܐ ܥܠܝܐ ܡܢܝܢܐ
                        ܕܣܘܪ̈ܓܕܐ .. ܣܕܪܐ ܕܬܪ̈ܝܢ ܝܬܝܪ̈ܐ. ܗܠܝܢ ܕܡܬܩܪ̈ܝܢ ܐܦܩ̈ܛܐ ..
                        ܣܕܪܐ ܕܬܠܬܐ̣. ܕܒܐܝܢܐ ܝܪܚܐ ܥܐ̇ܠ ܨܘܡܐ .. ܣܕܪܐ ܕܐܪ̈ܒܥܐ̣.
                        ܕܒܟܡܐ ܒܡܢܝܢܐ ܕܝܪܚܐ ܥܐܠ ܨܘܡܐ .. ܣܕܪܐ ܕܚܡܫܐ ܕܒܐܝܢܐ ܝܪܚܐ
                        ܗ̇ܘܐ ܦܨܚܐ ܕܝܗ̣̈ܘܕܝܐ .. ܘ܏ܫ</incipit>"	http://syriaca.org/manuscript/348	<incipit xml:lang='VALUE'>CDATA</incipit>		structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/incipit
