node	ms-uri	node-structure	msItem-id	structure-id	xpath
<rubric xml:lang='syr'>ܕܥܠ ܩܪܝܢܐ ܕܟ̈ܬܒܐ ܘܫܗܪܐ ܘܨܠܘܬܐ</rubric>	http://syriaca.org/manuscript/1079	<rubric xml:lang='VALUE'>CDATA</rubric>	b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/rubric
<rubric xml:lang='syr'>ܥܠ ܗ̇ܝ ܕܐܝܟܢܐ ܙܕ݁ܩ ܠܢ ܕܢܚ̣ܫ ܘܢܟܪܐ ܥܠ ܚ̈ܛܗܝܢ</rubric>	http://syriaca.org/manuscript/1079	<rubric xml:lang='VALUE'>CDATA</rubric>	b3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/rubric
<rubric xml:lang='syr'>ܥܠ ܡܣܲܪܩܘܬܐ</rubric>	http://syriaca.org/manuscript/1079	<rubric xml:lang='VALUE'>CDATA</rubric>	b4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/rubric
<rubric xml:lang='syr'>ܥܠ ܡܫܬ̇ܡ̣ܥܢܘܬܐ ܕܠܘܬ ܐܠܗܐ. ܘܕܠܘܬ ܐܒܗ̈ܝܢ</rubric>	http://syriaca.org/manuscript/1079	<rubric xml:lang='VALUE'>CDATA</rubric>	b5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/rubric
"<rubric xml:lang='syr'>ܥܠ ܙܗܝ̣ܪܘܬܐ ܚܲܬܝܬܬܐ ܕܒܚܘ̈ܫ̣ܒܝܢ ܘܡ̈ܠܝܢ
                           ܘܥ̇ܒ̈ܕܝܢ</rubric>"	http://syriaca.org/manuscript/1079	<rubric xml:lang='VALUE'>CDATA</rubric>	b6	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/rubric
<rubric xml:lang='syr'>ܕܥܠ ܚܘܒ̣ܐ ܘܡܪܚܡܢܘܬܐ. ܘܩܘܒ̇ܠܐ ܕܐܠܟܣ̈ܢܝܐ</rubric>	http://syriaca.org/manuscript/1079	<rubric xml:lang='VALUE'>CDATA</rubric>	b7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/rubric
<rubric xml:lang='syr'>ܕܥܠ ܡܟܝܟܘܬܐ</rubric>	http://syriaca.org/manuscript/1079	<rubric xml:lang='VALUE'>CDATA</rubric>	b8	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/rubric
<rubric xml:lang='syr'>ܕܥܠ ܩܪܒܐ ܕܙܢܝܘܬܐ</rubric>	http://syriaca.org/manuscript/1079	<rubric xml:lang='VALUE'>CDATA</rubric>	b9	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/rubric
<rubric xml:lang='syr'>ܕܥܠ ܬܝܒܘܬܐ</rubric>	http://syriaca.org/manuscript/1079	<rubric xml:lang='VALUE'>CDATA</rubric>	b10	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/rubric
<rubric xml:lang='syr'>ܕܥܠ ܣܥܪ̈ܝ ܬܕܡܪ̈ܬܐ</rubric>	http://syriaca.org/manuscript/1079	<rubric xml:lang='VALUE'>CDATA</rubric>	b11	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/rubric
<rubric xml:lang='syr'>ܕܥܠ ܚܙ̈ܝܝ ܚܙ̈ܘܢܐ</rubric>	http://syriaca.org/manuscript/1079	<rubric xml:lang='VALUE'>CDATA</rubric>	b12	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/rubric
<rubric xml:lang='syr'>ܡ̇ܡ̣ܠܠܐ ܓܘܢܝܐ ܕܐܒ̈ܗܬܐ ܕܥܠ ܟܠ ܙܢ̈ܝܢ ܕܡܝܬܪܘܬܐ</rubric>	http://syriaca.org/manuscript/1079	<rubric xml:lang='VALUE'>CDATA</rubric>	b13	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/rubric
<rubric xml:lang='syr'>ܢܘܗܪ̈ܐ ܕܟܬܒܐ ܕܦܪܕܝܣܐ</rubric>	http://syriaca.org/manuscript/1080	<rubric xml:lang='VALUE'>CDATA</rubric>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/rubric
<rubric xml:lang='syr'>ܬܘܒ ܢܘܗܳܪ̈ܐ ܕܢܨ̈ܚܢܐ ܕܦܠܓܘܼܬܐ ܕܬܪ̈ܬܝܢ</rubric>	http://syriaca.org/manuscript/1080	<rubric xml:lang='VALUE'>CDATA</rubric>	b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/rubric
"<rubric xml:lang='syr'>ܬܘܒ ܢܘܗܪ̈ܐ ܕܢܨ̈ܚܢܐ ܕܐܒ̈ܗܬܐ ܕܟܬܝ̣ܒܝܢ
                           ܠܐܝܪܴܢܴܘܡܻܝܣ</rubric>"	http://syriaca.org/manuscript/1080	<rubric xml:lang='VALUE'>CDATA</rubric>	b3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/rubric
"<rubric xml:lang='syr'>ܥܠ ܚ̇ܝ̣ܠܗ ܕܡܪܢ ܝܫܘܥ ܡܫܝܚܐ: ܡܫܪܝܢܢ ܠܡܟܬ݂ܒ ܢܘܗܵܪܐ
                           ܕܫ̈ܘܠܐ ܕܦܠܓܘܬܐ ܐܚܪܳܝܬܐ ܕܟܬܒܐ ܕܦܪܕܝܣܐ܇ [ܕܥܒ̣ܝܕܐ ܠܦܠܕܝܘܣ.] ܕܐܝܬܝܗ̇ ܫܘܐܠܐ
                           ܕܐܚ̈ܐ: ܘܝܘܠܦܢܐ ܕܣ̈ܒܐ܀.</rubric>"	http://syriaca.org/manuscript/1080	<rubric xml:lang='VALUE'>CDATA</rubric>	b4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/rubric
<rubric xml:lang='syr'>ܬܘܒ ܬܫܥܝܬܐ ܕܥܠ ܕܘܒܪ ܚܝ̈ܘܗܝ ܕܡܪܝ ܫܡܥܘܢ.</rubric>	http://syriaca.org/manuscript/1081	<rubric xml:lang='VALUE'>CDATA</rubric>	p1b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/rubric
<rubric xml:lang='syr'>ܡܐܡܪܐ ܕܩܕܝܫܐ ܡܪܝ ܐܦܪܝܡ: ܕܥܠ ܗ̇ܝ ܚܲܛܝܬܐ.</rubric>	https://syriaca.org/manuscript/1082	<rubric xml:lang='VALUE'>CDATA</rubric>	p1b1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[1]/rubric
<rubric xml:lang='syr'>ܥܠ ܐܒܪܗܡ ܘܛܘܦܣ̈ܘܗܝ</rubric>	https://syriaca.org/manuscript/1082	<rubric xml:lang='VALUE'>CDATA</rubric>	p1b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[2]/rubric
<rubric xml:lang='syr'>ܐܓܪ̈ܬܐ ܕܐܫ̣ܬܕܪ̈ܝ ܡܢ ܛܘܒܢܐ ܐܘܓܪܝܣ ܠܐܡܬܗ ܕܐܠܗܐ ܡܠܟܐ</rubric>	https://syriaca.org/manuscript/1082	<rubric xml:lang='VALUE'>CDATA</rubric>	p1a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/rubric
<rubric xml:lang='syr'>ܒܕܘܟܪܢܐ ܕܟ̈ܐܢܐ  ܕܟܘܪܝܠܠܘܣ<locus from='10b'></locus></rubric>	http://syriaca.org/manuscript/1085	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	p2a1	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/rubric[1]
<rubric ><quote >On the Commemoration of the Righteous, by<persName ref='http://syriaca.org/person/430'>Cyril (of Alexandria)</persName>.</quote></rubric>	http://syriaca.org/manuscript/1085	<rubric ><quote >CDATA<persName ref='VALUE'>CDATA</persName>CDATA</quote></rubric>	p2a1	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/rubric[2]
<rubric xml:lang='syr'>ܬܘܒ ܥܠ̣ܬܐ ܕܒܘܪܟ ܡ̈ܝܐ ܕܠܠܝܐ ܕܒܝܬ ܕܢܚ̣ܐ ܕܩܕܝܫܐ ܡܪܝ ܡܪܘܬܐ.<locus from='17b'></locus></rubric>	http://syriaca.org/manuscript/1085	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	p3a2	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/rubric
<rubric xml:lang='syr'>ܡܐܡܪܐ ܕܥܠ ܩܘܕܫ ܡܘܪܘܢ̇ ܕܣܝ̣ܡ ܠ܏ܩܕ ܝܘܚܢܢ ܦܐܛܪܝܪܟܐ ܕܐܢܛܝܘܟܝܐ<locus from='28a'></locus></rubric>	http://syriaca.org/manuscript/1085	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	p4a2	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[2]/rubric
<rubric xml:lang='syr'>ܡܐܡܪܐ ܕ܏ܩܕ ܓܪܝܓܘܪܝܘܣ ܥ̇ܒܕ ܬܕܡܪ̈ܬܐ: ܕܥܠ ܣܘܒܪܗ̇ ܕܝ̇ܠܕܬ ܐܠܗܐ<locus from='34b'></locus></rubric>	http://syriaca.org/manuscript/1085	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	p5b2	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem/msItem[2]/rubric
<rubric xml:lang='syr'>ܕܩܕܝܫܐ ܐܢܛܝܦ̇ܐܛܪܘܣ ܐܦܝ܏ܣ ܕܒܘܨܪܐ. ܡ܏ܐ ܕܥܠ ܝܠܝܕܘܬܐ ܕܝܘܚܢܢ ܡܥܡܕܢܐ. ܘܥܠ ܣܘܒ̇ܪܐ ܕܝ̇ܠܕܬ ܐܠܗܐ<locus from='37b'></locus></rubric>	http://syriaca.org/manuscript/1085	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	p5b3	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem/msItem[3]/rubric
<rubric xml:lang='syr'>ܥܠ ܣܒܪܐ ܕܐܠܗܐ ܟ̇ܬܒܝܢܢ ܡܐܡܪܐ ܕܥܠ ܠܠܝܐ ܕܢܓܗ ܬܪ̈ܝܢ ܒܫܒܐ ܕܘܥܕܗ ܕܠܡܐܢܐ.<locus from='42b'></locus></rubric>	http://syriaca.org/manuscript/1085	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	p5b4	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem/msItem[4]/rubric
<rubric xml:lang='syr'>܏ܡܐ ܕܥܠ ܥܐܕܐ ܡܝܩ̇ܪܐ ܕܡ̈ܛܠܠܐ.<locus from='45b'></locus></rubric>	http://syriaca.org/manuscript/1085	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	p5b6	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem/msItem[6]/rubric
<rubric xml:lang='syr'>ܬܘܪܓܡܐ ܕܥܠ ܥܐܕܐ ܡܝܩܪܐ ܕܨܠܝܒܐ ܣܓܝܕܐ<locus from='47a'></locus></rubric>	http://syriaca.org/manuscript/1085	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	p5b7	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem/msItem[7]/rubric
<rubric xml:lang='syr'>܏ܡܐ ܐܘܟܝܬ ܬܘܪܓܡܐ ܕܡܬܩܪܐ ܒܝ̈ܘܡܬܐ ܕܡܫܬܡ̈ܠܝܢ ܒܗܘܢ ܬܫܡ̈ܫܬܐ ܕܒܥ̈ܘܬܐ<locus from='48b'></locus></rubric>	http://syriaca.org/manuscript/1085	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	p5b8	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem/msItem[8]/rubric
<rubric xml:lang='syr'>ܬܘܒ ܬܫܥܝܬܐ ܕܢܨܝܚ̣ ܫ̈ܘܦܪܐ ܘܣܗܕܐ ܓܒܝܐ ܡܪܝ ܒ܏ܗܢܡ ܛܪܕ ܫܐܕ̈ܐ<locus from='61a'></locus></rubric>	http://syriaca.org/manuscript/1085	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	p6b3	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem/msItem[3]/rubric
<rubric xml:lang='syr'><fw type='header'>ܚܟܡܬܐ<locus from='38b' to='38b'></locus></fw></rubric>	http://syriaca.org/manuscript/109	<rubric xml:lang='VALUE'><fw type='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></fw></rubric>	p2a1	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/rubric
<rubric xml:lang='syr'><fw type='header'>ܩܘܗܠܬ<locus from='74b' to='74b'></locus></fw></rubric>	http://syriaca.org/manuscript/109	<rubric xml:lang='VALUE'><fw type='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></fw></rubric>	p3a1	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/rubric
<rubric xml:lang='syr'><fw type='header'>ܚܟܡܬܐ ܪܒܬܐ<locus from='85b' to='85b'></locus></fw></rubric>	http://syriaca.org/manuscript/109	<rubric xml:lang='VALUE'><fw type='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></fw></rubric>	p3a2	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/rubric
<rubric xml:lang='syr'>ܬܫܒܘܚܬܐ ܕܫܘܠܡ ܬܫܡܫܬܐ ܕܠܠܝܐ</rubric>	http://syriaca.org/manuscript/1092	<rubric xml:lang='VALUE'>CDATA</rubric>	b7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[7]/rubric
<rubric xml:lang='syr'>ܬܟܫ̈ܦܬܐ<locus from='1a' to='1a'></locus></rubric>	http://syriaca.org/manuscript/1093	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/rubric
<rubric xml:lang='syr'>ܬܘܒ ܟ̇ܬܒܝܢܢ ܡܢܬܐ ܩܠܝܠ ܡܢ ܡܲܘܪ̈ܒܐ ܓܲܘ̈ܢܝܬܐ ܒܬܡ̈ܝܐ ܐܪ̈ܟܐܕܝܐܣ<locus from='11b' to='11b'></locus></rubric>	http://syriaca.org/manuscript/1093	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	p1a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/rubric
<rubric xml:lang='syr'>ܒܫܡ ܬܠܝܬܝܘܬܐ ܡܫܲܒܚܬܐ ܘܣܓܝ̣ܕܬܐ: ܟ̇ܬܒܝܢܢ ܩܲܠܝܠ ܒܥ̈ܘܬܐ ܕܡܪܝ ܝܥܩܘܒ ܡܲܠܦܢܐ<locus from='23b' to='23b'></locus></rubric>	http://syriaca.org/manuscript/1093	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	p1a3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/rubric
<rubric xml:lang='syr'>ܬܘܒ ܒܥ̈ܘܬܐ ܕܩܕܝܫܐ ܡܪܝ ܐܦܪܝܡ ܡܲܠܦܢܐ<locus from='36b' to='36b'></locus></rubric>	http://syriaca.org/manuscript/1093	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	p1a4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/rubric
<rubric xml:lang='syr'>ܛܟܣܐ ܕܥܠ ܩܛܢܐ<locus from='42b' to='42b'></locus></rubric>	http://syriaca.org/manuscript/1093	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	p2b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem[3]/rubric
<rubric xml:lang='syr'>ܬܟܫ̈ܦܬܐ<locus from='55a' to='55a'></locus></rubric>	http://syriaca.org/manuscript/1093	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	p2a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/rubric
<rubric xml:lang='syr'>ܡܐܡܪ̈ܐ ܬܪ̈ܝܢ ܕܥܠ ܢܡܘܣܐ ܪܘܚܢܝܐ ܕܡܪܩܘܣ ܝܚܝܕܝܐ<locus from='1a' to='1a'></locus></rubric>	http://syriaca.org/manuscript/1098	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/rubric
<rubric xml:lang='syr'>ܛܟܣܐ ܕܩܘܕܫ ܥܕܬܐ ܕܗ̣ܘ ܐܝܬܘܗܝ ܫܘܪܝ ܥ̈ܐܕܐ ܕܣܘܪ̈ܝܵܝܹܐ<locus from='1a' to='1a'></locus></rubric>	http://syriaca.org/manuscript/1099	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/rubric
<rubric xml:lang='syr'>ܕܡܣܩܬܗ ܕܡܪܢ ܠܗܝܟܠܐ<locus from='52b' to='52b'></locus></rubric>	http://syriaca.org/manuscript/1099	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	b12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/rubric
<rubric xml:lang='syr'>ܠܩ̣̈ܛܢܐ<locus from='62a' to='62a'></locus></rubric>	http://syriaca.org/manuscript/1099	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	b14	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/rubric
<rubric xml:lang='syr'>ܠܣܘܒܪܗ̇ ܕܝܠܕܬ ܐܠܗܐ<locus from='72b' to='72b'></locus></rubric>	http://syriaca.org/manuscript/1099	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	b18	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[18]/rubric
<rubric xml:lang='syr'>ܛܟܣܐ ܕܚܕ ܩܢܘܡܐ<locus from='96a' to='96a'></locus></rubric>	http://syriaca.org/manuscript/1099	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	b24	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/rubric
<rubric xml:lang='syr'>ܠܛܘܪ ܬܒܘܼܪ<locus from='99a' to='99a'></locus></rubric>	http://syriaca.org/manuscript/1099	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	b25	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[25]/rubric
<rubric xml:lang='syr'>ܠܫܘܢܝܗ̇ ܕܝܠܕܬ ܐܠܗܐ<locus from='103a' to='103a'></locus></rubric>	http://syriaca.org/manuscript/1099	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	b27	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[27]/rubric
<rubric xml:lang='syr'>ܛܟܣܐ ܕܟܗ̣̈ܢܐ<locus from='107b' to='107b'></locus></rubric>	http://syriaca.org/manuscript/1099	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	b29	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[29]/rubric
<rubric xml:lang='syr'>ܠܡܪܝ ܫܡܥܘܢ ܕܐܣܛܘܢܗ<locus from='117b' to='117b'></locus></rubric>	http://syriaca.org/manuscript/1099	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	b34	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[34]/rubric
<rubric xml:lang='syr'>ܠܚܕ ܩܢܘܡܐ<locus from='121a' to='121a'></locus></rubric>	http://syriaca.org/manuscript/1099	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	b36	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[36]/rubric
<rubric xml:lang='syr'>ܠܝܠܕܬ ܐܠܗܐ ܡܪܝܡ<locus from='122b' to='122b'></locus></rubric>	http://syriaca.org/manuscript/1099	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	b37	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[37]/rubric
<rubric xml:lang='syr'>ܠܥܢܝ̈ܕܐ<locus from='125b' to='125b'></locus></rubric>	http://syriaca.org/manuscript/1099	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	b38	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[38]/rubric
<rubric xml:lang='syr'>ܠܣܗ̣̈ܕܐ<locus from='127b' to='127b'></locus></rubric>	http://syriaca.org/manuscript/1099	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	b39	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[39]/rubric
<rubric xml:lang='syr'>ܠܝܠܕܬ ܐܠܗܐ<locus from='128b' to='128b'></locus></rubric>	http://syriaca.org/manuscript/1099	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	b40	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[40]/rubric
<rubric xml:lang='syr'>ܨܠܘܬܐ ܡܐ ܕܥ̇ܐܠ ܟܗܢܐ ܠܒܝܬܐ ܕܡܗܝ̈ܡ̣ܢܐ<locus from='129a' to='129a'></locus></rubric>	http://syriaca.org/manuscript/1099	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	c2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[41]/msItem[2]/rubric
<rubric xml:lang='syr'>ܨܠܘܬܐ ܥܠ ܫܒܪܐ<locus from='129a' to='129a'></locus></rubric>	http://syriaca.org/manuscript/1099	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	c3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[41]/msItem[3]/rubric
<rubric xml:lang='syr'>ܨܠܘܬܐ ܥܠ ܡ̇ܢ ܕܥܒܪ ܥܠ ܡܘܡ̣̈ܬܐ ܘܬܐ̇ܒ<locus from='129a' to='129a'></locus></rubric>	http://syriaca.org/manuscript/1099	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	c4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[41]/msItem[4]/rubric
<rubric xml:lang='syr'>ܨܠܘܬܐ ܥܠ ܕܡܬܚܢܸܩ ܒܗ ܡܕܡ ܕܛܡܐܐ<locus from='129b' to='129b'></locus></rubric>	http://syriaca.org/manuscript/1099	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	c5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[41]/msItem[5]/rubric
<rubric xml:lang='syr'>ܥܠ ܡܢ ܕܚ̇ܙܩ ܒܐܘܪܚܐ ܘܬܒ̇ܥ ܙܘ̈ܲܕܐ<locus from='129b' to='129b'></locus></rubric>	http://syriaca.org/manuscript/1099	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	c6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[41]/msItem[6]/rubric
<rubric xml:lang='syr'>ܒܫܡܐ ܕܡܪܢ ܝܫܘܥ ܡܫܝܚܐ ܦܪܘܩܢ ܟ̇ܬܒܝܢܢ ܛܟܣ̣ܐ ܕܥܠ ܢܨܝܚܐ ܘ[ܩܕܝܫܐ] ܡܪܝ ܓܒܪܐܝܠ. ܕܥܘܡܪܐ ܏ܩܕ ܕܡܪܝ ܫܡܥܘܢ ܕܩܪܬܡܝܢ ܕܒܛܘܪ ܥܒ̣̈ܕ[ܝܢ]<locus from='1a' to='1a'></locus></rubric>	http://syriaca.org/manuscript/1100	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/rubric
<rubric xml:lang='syr'>ܬܕܡܘܪܬܐ ܕܩܕܝܫܐ ܒܣܝܠܝܘܣ ܡܛܠ ܚܙܘܐ ܕܐܒܘܢ ܐܦܪܝܡ. ܠܐ ܟܬܝܒܐ ܒܕܘܟܬܗ̇</rubric>	http://syriaca.org/manuscript/1100	<rubric xml:lang='VALUE'>CDATA</rubric>	p3b1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[1]/rubric
<rubric xml:lang='syr'>ܬܫܥܝܬܐ ܕܐܢܬܬܐ ܕܐܫܬܒ̣ܩ ܠܗ̇ ܚ̈ܛܗܗ (sic) ܒܝܕ ܨ̈ܠܘܬܗ ܕܩܕܝܫܐ ܒܣܝܠܝܘܣ</rubric>	http://syriaca.org/manuscript/1100	<rubric xml:lang='VALUE'>CDATA</rubric>	p3b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[2]/rubric
