node	ms-uri	node-structure	msItem-id	structure-id	xpath
<explicit xml:lang='syr'>ܐܢܐ ܕܝܢ ܒܨܝܪܐ ܥܒܕܗ ܕܝܫܘܥ ܡܫܝܚܐ܆ ܐܦܠܘܪܝܣ ܡܗܝܡܢܐ ܕܝܘܒܢܝܢܘܣ ܡ̇ܠܟܐ̣. ܥܒܕ ܨܚ̈ܚܐ (fol. 131 a) ܗܠܝܢ ܠܡܝܬܪܐ ܘܪܚܡܐ ܕܐܠܗܐ.   ܡܪܝ ܥܒܕܐܝܠ ܪܝܫܕܝܪܐ ܕܣܢܕܪܘܢ ܡܚܘܙܐ. ܕܗܘ ܗܢܐ ܦܪܘܫܐ ܪܚܡ ܝܘܠܦܢܐ. ܒܝܕ ܡܫܡܫܢܗ ܒܥܐ ܡܢܢ. ܕܢܪܫܘܡ ܠܗ ܬܫܥܝܬܗ ܘܛܟܣܗ ܘܐܣܟܡܗ̇. ܕܩܪܒܐ ܗܢܐ ܕܗܘ̣ܐ ܒܝܘ̈ܡܬܢ.. ܟܕ ܬܒܥ ܠܢ ܕܢܫ̇ܪܐ ܒܬܫܥܝܬܢ ܡܢ ܥܘܢܕܢܗ ܚܫܝܫܐ ܕܩܘܣܛܢܛܝܢܘܣ ܡܗܝܡܢܐ. ܥܕܡܐ ܕܫܩܠܘ ܫܘܠܡܐ ܚܝܝ̈ܘܗܝ (sic) ܕܝܘܒܢܝܢܘܣ ܡܩܝܡܢܐ ܕܥ̈ܕܬܐ. ܥܒܕܢܢ ܕܝܢ ܨܒܝܢܐ ܠܒܥܘܬܗ ܕܟܗܢܐ ܙܗܝܐ. ܐܚܝܕ ܕܘܒܪ̈ܐ ܕܢܟܦܘܬܐ. ܘܒܙܕܩܗܝܢ ܘܒܣܕܪܗܝܢ ܒܬܪ ܒܬܪ. ܐܟܬܒܢ ܐܢܝܢ ܠܬܫܥ̈ܝܬܐ ܗܠܝܢ ܐܝܟܢܐ ܕܓܕܫ ܘܐܣܬܥܪ. ܟܕܠܐ ܐܘܣܦܢܢ ܐܘ ܒܨܪܢܢ ܡܢ ܐܝܠܝܢ ܕܩܕܡܝܢ ܐܣܬܥܪ. ܘܚܙܝ̈ܝܗܝܢ ܗܘܝܢܢ. ܦܫܢܢ ܕܝܢ ܡܢ ܕܠܡܬܢܐ ܬܫܥܝܬܗܝܢ̇ ܕܐܝܠܝܢ ܕܕܠܐ ܒܙܕܩܐ ܪܫܝܥܐܝܬ ܐܣܬܥܪ ܒܚܡܨ. ܗܢܘ ܕܝܢ ܒܡܥܒܕܢܘܬܗ ܕܝܘܠܝܢܘܣ ܛܪܘܢܐ. ܒܩܠܝܠ ܝܘܡ̈ܬܐ ܕܦܣܩ ܗܘ̣ܐ ܐܘܪܚܗ ܘܣ̣ܛܐ ܠܗ̇. ܗܢܘ ܕܝܢ ܡܛܠ ܕܫܡܥ ܥܠ ܫܒܝܚܘܬܗ ܕܢܘܣܗ̇ ܕܥܕܬܐ. ܕܒܢܐ ܒܗ ܩܘܣܛܢܛܝܢܘܣ ܪܚܡ ܠܡܫܝܚܐ. ܕܘܟܪܢܗ ܠܒܘܪܟܬܐ ܠܥܠܡܝܢ ܐܡܝܢ: ܠܛܢܢܗܘܢ ܕܚܢ̈ܦܐ. ܕܡܫܬܒܗܪܝܢ ܗܘܘ ܒܢܘܣܐ ܪܒܐ ܕܒ̣ܢܐ ܗܘ̣ܐ ܠܦܬܟܪ̈ܝܗܘܢ ܒܪܘܡܗ ܕܡܕܝܢܬܗܘܿܢ. ܠܗܢܐ ܦܘܪܣܐ ܙܩܬܗ ܛܢܢܐ ܠܝܘܠܝܢܘܣ ܫܢܝܐ̣. ܕܢܐܬܐ ܠܡܕܝܢܬܐ ܕܚ̈ܡܨܝܐ̣. ܐܝܟ ܕܢܘܫܒ ܐܝܕܗ ܒܢܘܣܗ̇ ܕܥܕܬܐ ܘܢܚܒܠܘܗܝ. ܘܟܕ ܥܠ ܘܚܙܝܗܝ ܬܗܪ ܒܗ ܒܫܘܦܪܐ ܕܒܢܝܢܗ. ܘܫܒ݁ܚ ܠܒ݁ܢܝܗ ܘܚܣ ܕܢܚܒܠܘܗܝ. ܘܐܬܪܥܝ ܕܢܥܒܕܘܗܝ ܒܝܬ ܣܓܕܬܐ ܠܦܬܟܪ̈ܘܗܝ. ܘܕܒ݁ܚ ܗܘ̣ܐ ܒܗ ܘܫܡܠܝ ܪ̈ܐܙܐ ܕܚܢܦܘܬܗ. ܘܐܚܕܗ ܘܛܒܥܗ ܒܥܙܩܬܗ. ܘܗܦܟ ܡܢ ܕܪܫ ܠܐܢܛܝܟܝܐ. ܘܐܚܕ ܐܘܪܚܐ ܕܡܐܙܠܬܗ. ܨ̇ܒܐ ܗܘܝܬ ܕܝܢ ܐܘ ܓܒܪܐ ܕܐܠܗܐ̣. ܕܐܦ ܥܘܗܕܢܐ ܕܬܝܒܘܬܗ ܕܐܣܛܝܢܐ ܡܠܟܬܐ. ܐܣܝܡ ܒܬܫܥܝܬܐ ܗܕܐ ܐܠܘ ܡܨܝܐ. ܕܝܘܬܪܢܐ ܐܝܬ ܒܗ̇ ܠܬܝ̈ܒܐ̇. ܐܠܐ ܡܛܠ ܕܨ̈ܒܘܬܐ ܕܡ̇ܠܟܐ ܡܒܠܗܝܢ ܡܢ ܟܕܘ. ܡܣܬܪܗܒܝܢܢ ܡܛܠ ܗܢܐ ܠܟ ܚܒܝܒ.  (fol. 131 b) ܩܠܝܠ ܡܢ ܣܓܝ ܟܬܒܬ ܕܬܬܗܓܐ ܥܕ ܗܘ̣ܐ ܠܢ ܙܒܢܐ ܫܦܝܪ. ܏ܘܫ..<locus from='130b' to='131b'></locus></explicit>	http://syriaca.org/manuscript/405	<explicit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></explicit>	a3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/explicit
<explicit xml:lang='syr'>ܬܫܥܝܬܐ ܗܟܝܠ ܕܬܢ̣ܝܢܢ ܡܢ ܠܥܠ ܕܓܒܪܐ ܕܐܠܗܐ܆ ܡܢܗ ܕܦܪܡܘܢܪܐ<foreign xml:lang='grc'>(παραμονάριος)</foreign>ܗ̇ܘ ܕܗܘ̣ܐ ܡܚܒܢܗ ܕܛܘܒܢܐ: ܡܢܗ ܐܬܟ̣ܪܙܬ݂̇ ܐܦ ܡܢܗ ܠܥܘܗܕܢܐ ܐܬܪܫ̣ܡܬ̇ .. ܏ܘܫ</explicit>	https://syriaca.org/manuscript/415	<explicit xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</explicit>	p1b1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[5]/msItem[1]/explicit
"<explicit xml:lang='syr'>ܗܕܐ ܗܟܝܠ ܐܢܣܛܣܝܐ ܦܛܪܝܩܝܐ ܡܫܡܫܢܝܬܐ ܗ̣ܝ ܐܝܬܝܗ̇ ܗ̇ܝ ܕܒܝܘ̈ܡܝ
                ܚܣܝܐ ܕܐܠܗܐ ܣܐܘܝܪܘܣ ܦܛܪܝܐܪܟܝܣ. ܘܐܓܪ̈ܬܐ ܣܓܝܐ̈ܬܐ ܟܬܒ̣ ܠܗ̇ ܕܡ̈ܠܝܢ ܦܘܫ̈ܩܐ ܕܫܘܐ̈ܠܐ ܗܠܝܢ
                ܕܡܫܐ̇ܠܐ ܗܘܬ. ܟܕ ܗ̣ܝ ܒܕܝܪܐ ܥܡ ܐܚ̈ܘܬܐ ܩܕܡ ܡܥܠܬܗ ܕܠܡܕܒܪܐ ܕܐܣܩܛܝܣ</explicit>"	https://syriaca.org/manuscript/415	<explicit xml:lang='VALUE'>CDATA</explicit>	p1a12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[12]/explicit
"<explicit xml:lang='syr'>ܘܐܝܟ ܠܝܐ ܗܠܝ̣ܢ<note >ch.
                  iv. 11.</note></explicit>"	http://syriaca.org/manuscript/420	<explicit xml:lang='VALUE'>CDATA<note >CDATA</note></explicit>	b1	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/422	<explicit ></explicit>	a1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/422	<explicit ></explicit>	b1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/422	<explicit ></explicit>	b2	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/422	<explicit ></explicit>	b3	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[3]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/422	<explicit ></explicit>	b4	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[4]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/422	<explicit ></explicit>	b5	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[5]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/422	<explicit ></explicit>	b6	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[6]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/422	<explicit ></explicit>	b7	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[7]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/422	<explicit ></explicit>	b8	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[8]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/422	<explicit ></explicit>	b9	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[9]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/422	<explicit ></explicit>	b10	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[10]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/422	<explicit ></explicit>	b11	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[11]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/422	<explicit ></explicit>	b12	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[12]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/422	<explicit ></explicit>	b13	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[13]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/422	<explicit ></explicit>	a2	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/422	<explicit ></explicit>	a3	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/422	<explicit ></explicit>	a4	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/422	<explicit ></explicit>	b14	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[1]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/422	<explicit ></explicit>	b15	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[2]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/422	<explicit ></explicit>	b16	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[3]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/422	<explicit ></explicit>	c1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[3]/msItem[1]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/422	<explicit ></explicit>	c2	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[3]/msItem[2]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/422	<explicit ></explicit>	c3	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[3]/msItem[3]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/422	<explicit ></explicit>	c4	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[3]/msItem[4]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/422	<explicit ></explicit>	c5	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[3]/msItem[5]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/422	<explicit ></explicit>	b17	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[4]/explicit
<explicit xml:lang='syr'>ܡܩܝܡ ܠܩܒܝܪ̈ܐ ܘܬܗܪܝܢ ܥܠܡ̣̈ܐ ܒܓܢܒܪܘܬܗ. ܒܪܝܟ ܕܡܢܚܡ ܝܠܕܘ̈ܗܝ ܕܐܕܡ ܕܒܠܝܘ ܒܫܝܘܠ.<locus from='127'></locus></explicit>	http://syriaca.org/manuscript/46	<explicit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></explicit>	p1c18	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[6]/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/483	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p7a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/483	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p7a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/483	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p8a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/483	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p8a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/483	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p9a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/483	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p9a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/483	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p10a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/483	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p10a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/483	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p11a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[11]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/483	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p11a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[11]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/483	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p12a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/483	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p12a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'> If the closing lines of the text proper of the msItem are given put it here. Wright appears not to give many explicits. (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </explicit>	http://syriaca.org/manuscript/549	<explicit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</explicit>	p1a1	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'> If the closing lines of the text proper of the msItem are given put it here. Wright appears not to give many explicits. (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </explicit>	http://syriaca.org/manuscript/549	<explicit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</explicit>	p1a2	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'> If the closing lines of the text proper of the msItem are given put it here. Wright appears not to give many explicits. (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </explicit>	http://syriaca.org/manuscript/549	<explicit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</explicit>	p1b1	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem/explicit
<explicit xml:lang='syr'>ܘܟܕ ܚ̣ܙܐ ܣܒܐ ܚܘܫܒܗ ܕܨ̇ܒܐ ܕܢܟ̣ܪܘܟ: ܐܡ̇ܪ ܠܗ</explicit>	https://syriaca.org/manuscript/635	<explicit xml:lang='VALUE'>CDATA</explicit>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'>ܕܝܠܢ ܓܝܪ ܐܝܬܝܗ̇ ܬܒ̣ܥܬܐ. ܐ̇ܢܐ ܐ̇ܦܪܘܥ ܐܡ̇ܪ ܡܪܝܐ<locus from='137a' to='137a'></locus></explicit>	http://syriaca.org/manuscript/70	<explicit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></explicit>	b12	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/explicit
"<explicit xml:lang='syr'>ܐ̇ܢܐ ܕܝܢ ܡܝܟܐܝܠ ܕܐܬܡ̇ܢܥܬ ܠܠܡܐܢܐ ܕܬܫܥܝܬܗ ܕܩܕܝܫܐ ܡܪܝ ܐܘܓܝܢ:
                      ܘܐ̇ܫܬܘܝܬ ܒܨ̈ܠܘܬܗ ܕܐ̇ܣܝܡ ܩܕܡ ܫ̇ܡ̈ܘܥܐ ܫܡܘܢܐ ܕܡܠܬܝ ܡܣܟܢܬܐ: ܒ̇ܥܐ ܐܢ̣ܐ ܡܢ ܐܝܠܝܢ ܕܦ̇ܓܥܝܢ
                      ܒܬܫܥܝܬܐ ܗܕܐ̣. ܕܢܦ̣ܪܥܘܢ ܐܦ ܠܝ ܨ̈ܠܘܬܗܘܢ ܫܡ̈ܝܥܬܐ̇. ܕܐ̇ܫܬܘܐ ܠܪ̈ܚܡ̣ܐ ܒܝܘܡ ܕܝܢ̣ܐ̣ ܐܡܝܢ. ܀
                      ܕܒܨ̈ܠܘܬܗ ܕ܏ܩܕ ܡܪܝ ܐܘܓܝܢ: ܘܕܢ̇ܨܝܚܐ ܡܪܝ ܝܥܩܘܒ ܕܢܨܝܒܝܢ: ܘܕܡܪܝ ܡܝܠܘܣ ܐܦ܏ܝܣ ܘܣܗܕܐ ܕܥ̇ܗܕܬ
                      ܒܬܫܥܝܬܐ ܗܕܐ: ܘܕܟܠܗܘܢ ܐܝܠܝܢ ܕܟܬ̣ܒܢܢ ܫܡܗ̈ܝܗܘܢ ܡܢ ܠܥܠ: ܐܝܟܢܐ ܕܨ̈ܠܘܬܗܘܢ ܢܗܘܘܢ ܥܠ ܟܠܗܘܢ
                      ܟܪ̈ܝܣܛܝܢܐ̣. ܏ܘܫ<locus from='276a' to='276a'></locus></explicit>"	http://syriaca.org/manuscript/70	<explicit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></explicit>	b41	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[24]/explicit
<explicit xml:lang='syr'>ܘܐܓܪܬܐ ܕܡܪܝ ܒܣܝܠܝܣ<locus from='254b'></locus></explicit>	http://syriaca.org/manuscript/71	<explicit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></explicit>	p3b8	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[8]/explicit
<explicit xml:lang='syr'>ܒܝܕ ܝܫܘܥ<locus from='129' to='129'></locus></explicit>	http://syriaca.org/manuscript/751	<explicit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></explicit>	b14	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/explicit
<explicit xml:lang='syr'>ܘܗܟܢܐ ܐܡ̇ܪ. ܗܐ ܨܠܡܐ ܕܐܒܝܕ ܗܘܐ̣ ܘܐܫܬܟܚ. ܘܗܐ ܕܒܪܬܢ ܕܐܫܬܒܝܬ ܘܦܢ̣ܬ. ܗܐ ܩܢܝܢܢ ܕܕܒܝܪ ܗܘܐ ܠܢܘܟܪ̈ܝܐ ܗܦ̣ܟ ܠܘܬܢ. ܘܡܟܝܠ ܚܕܘܬܐ ܐܝܬ ܒܫܡܝܐ ܠܟܠܗܘܢ ܡܐܠ̈ܟܐ̣. ܕܚܕܝܘ ܒܫܟܚܬܟܝ ܘܪܘܙܘ ܒܬܝܒܘܬܟܝ. ܘܫܒܚܘ ܒܦܘܢܟܝ. (sic) $ܠܐܒܐ ܕܩܒܠܟܝ. ܘܠܒܪܐ ܕܐܝܬܝܟܝ ܘܠܪܘܚܐ ܕܩܘܕܫܐ ܕܦܢܟܝ. ܕܠܗ ܫܘܒܚܐ ܘܬܘܕܝܬܐ ܘܪܘܡܪܐ (sic) $ܒܟܠܗܘܢ ܙܒ̈ܢܐ ܕܥ̈ܠܡܝ ܥܠܡܝܢ ܐܡܝܢ. ܀<locus from='42b' to='42b'></locus></explicit>	http://syriaca.org/manuscript/808	<explicit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></explicit>	p1b12	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[12]/explicit
<explicit xml:lang='syr'>ܣܢܝ̇ ܢܝܚܘ̈ܗܝ ܕܦܓܪܐ<locus from='52b' to='52b'></locus></explicit>	http://syriaca.org/manuscript/813	<explicit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></explicit>	a4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/explicit
"<explicit xml:lang='syr'><locus from='1b'></locus>ܘܚܙܘ̈ܐ ܐܠܗ̈ܝܐ. ܕܡܢ ܟܠܗܝܢ ܕܡܠܠ ܘܥܬܝܕ ܕܢܓܡܘܪ܆ ܬܫܒܘܚܬܐ
                           ܘܬܘܕܝܬܐ ܠܐܒܐ ܘܠܒܪܐ ܘܠܪܘܚܐ ܕܩܘܕܫܐ: ܚܕ ܚܘܒܐ ܫܪܝܪܐ ܕܪܒ ܗ̣ܘ ܡܢ ܥܘ݂ܠܗ ܕܥܠܡܐ̣.
                           ܗܫܐ ܒܟܠܙܒܢ ܘܠܥܠܡ ܥܠܡܝܢ ܐܡܝܢ܀ ܀ ܀</explicit>"	http://syriaca.org/manuscript/820	<explicit xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</explicit>	b1	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/explicit
<explicit xml:lang='syr'>ܘܐܝܟ ܡܐ ܕܡܥܝܪ ܡܫܒܐ ܕܪ̈ܘܚܐ ܓ̈ܠܠܝ ܝܡܐ ܥܠ ܫܠܝܗ</explicit>	http://syriaca.org/manuscript/840	<explicit xml:lang='VALUE'>CDATA</explicit>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/explicit
<explicit xml:lang='syr'><locus to='144'></locus>ܐܝܬ ܗܘܐ ܕܝܢ ܒܗ ܒܐܘܢܓܠܝܘܢ ܕܝܠܗ ܕܩܕܝܫܐ ܡܪܐ ܐܦܣܩܘܦܐ ܒܩܢܘܢܐ ܕܬܡܢܐܝܢ ܘܬܫܥܐ. ܪܝܫܐ ܕܐܝܚܝܕܐܝܬ ܐܡܝܪ. ܠܝܘܚܢܢ ܒܐܘܢܓܠܝܘܢ ܕܝܠܗ. ܘܠܐ ܫܟܝܚ ܒܨܚ̈ܚܐ ܐܚ̈ܪܢܐ ܦܣܘܩܐ ܕܐܝܟ ܗܢܐ. ܕܗܘܐ ܒܚܕ ܡܢ ܝܘ̈ܡܝܢ. ܟܕ ܡܠܦ ܝܫܘܥ. ܏ܘܫ</explicit>	http://syriaca.org/manuscript/864	<explicit xml:lang='VALUE'><locus to='VALUE'></locus>CDATA</explicit>	d54	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[8]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/866	<explicit ></explicit>	a1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/866	<explicit ></explicit>	b1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/866	<explicit ></explicit>	b2	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/866	<explicit ></explicit>	b3	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/866	<explicit ></explicit>	b4	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/explicit
