node	ms-uri	node-structure	msItem-id	structure-id	xpath
<finalRubric xml:lang='syr'>ܫܠ̣ܡ ܠܡܟ̣ܬܒ ܐܘܢܓܠܝܘܢ ܩܕܝܫܐ ܟܪܘܙܘܬܐ ܕܝܘܚܢܢ ܫܠܝܚܐ: ܕܡܠܠ ܝܘܢܐܝܬ ܒܐܦܣܘܣ<locus from='24b' to='24b'></locus></finalRubric>	http://syriaca.org/manuscript/143	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p3a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='42b' to='42b'></locus>ܫܠ̣ܡ ܠܡܟ̣ܬܒ ܟܬܒܘܢܐ ܗܢܐ ܒܥܘܕܪܢ ܡܪܢ</finalRubric>	http://syriaca.org/manuscript/143	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</finalRubric>	p3a3	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[3]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ. ܒܥܘܕܪܢ ܡܪܢ ܏ܫܘ ܠܐܒܐ ܘܠܒܪܐ ܏ܘܫ<locus from='59b' to='59'></locus></finalRubric>	http://syriaca.org/manuscript/143	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p4a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'><locus from='3b'></locus>ܫܠܡܬ ܩܕܝܡܘܬ ܡܠܬܐ ܕܡܐܡܪܐ ܗ̇ܘ ܕܡܬܟܢܐ ܠܘܚ̈ܐ ܪ̈ܘܚܢܝܬܐ</finalRubric>	http://syriaca.org/manuscript/1472	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	p1b1	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠ̣ܡܬ ܐܓܪܬܐ ܕܠܘܬ ܪ̈ܗܘܡܝܐ ܕܐܬܟܬܒܬ ܡܢ ܩܘܪܢܬܘܣ ܘܐܫܬܕܪܬ ܒܐܝ̈ܕܝ ܦܘܒܐ ܡܫܡܫܢܝܬܐ<locus from='5a' to='5a'></locus></finalRubric>	http://syriaca.org/manuscript/149	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠ̣ܡܬ ܐܓܪܬܐ ܕܠܘܬ ܩܘܪ̈ܢܬܝܐ ܩܕܡܝܬܐ ܕܐܬܟ̣ܬܒܬ ܡܢ ܦܝܠܝܦܘܣ ܕܡܩܕܘܢܝܐ ܘܐܫܬܕܪܬ ܒܝܕ ܛܝܡܬܐܘܣ<locus from='16b' to='16b'></locus></finalRubric>	http://syriaca.org/manuscript/149	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/finalRubric
<finalRubric xml:lang='syr'><sic >ܫܠܡ ܐܘܢܐܓܠܝܘܢ ܩܕܝܫܐ ܕܡܬܝ ܐܘܢܓܠܝܣܛܐ̇. ܕܡ̇ܠܠ ܥܒܪܝܐܝܬ ܒܦܐܠܣܛܝܢܐ܀ ܐܝܬ ܒܗ ܕܝܢ ܩ̈ܦܠܐܐ ܫܬܝܢ ܘܬܡܢܝܐ̣. ܘܡ̈ܢܝܢܐ ܕܩܢ̈ܘܢܐ ܬܠܬܡܐܐ ܘܫܬܝܢ܆ ܘܐܬܘ̈ܬܐ ܥܣܪ̈ܝܢ ܘܚܡܫ܆ ܘܣܗ̈ܕܘܬܐ ܬܠܬܝܢ ܘܬܪ̈ܬܝܢ܀ ܀ ܀</sic><locus from='44' to='44'></locus></finalRubric>	http://syriaca.org/manuscript/152	<finalRubric xml:lang='VALUE'><sic >CDATA</sic><locus from='VALUE' to='VALUE'></locus></finalRubric>	b2	structure-23	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/finalRubric
<finalRubric xml:lang='syr'>ܫ̣ܠܡ ܐܘܢܓܠܝܘܢ ܕܡܪܩܘܣ܇ ܕܡ̇ܠܠ ܪܘܗܡܐܝܬ (sic) ܒܪܘܡܐ (sic) ܡܕܝܢܬܐ. ܕܐܝܬ ܒܗ ܩ̈ܦܠܐܐ ܐܪ̈ܒܥܝ̣ܢ ܘܬܡ̈ܢܝܐ. ܘܡ̈ܢܝܢܐ ܡܐܬܝܢ ܘܐܪ̈ܒܥܝܢ. ܐܬܘ̈ܬܐ ܥܣܪ̈ܝܢ ܘܬܪ̈ܬܝܢ. ܦܠܐ̈ܬܐ ܫ̈ܬ: ܣܗ̈ܕܘܬܐ ܫܒܥܣܪ̈ܐ܀ ܀ ܀<locus from='84' to='84'></locus></finalRubric>	http://syriaca.org/manuscript/152	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/finalRubric
<finalRubric xml:lang='syr'>ܫ̣ܠܡ ܐܘܢܓܠܐܠܝܘܢ (sic) ܕܠܘܩܐ ܕܡܠܠܗ ܝܘܢܐܝܬ. ܕܐܝܬ ܒܗ ܩ̈ܦܠܐܐ ܬܡܢܐܝܢ ܘܬܠܬܐ. ܘܡ̈ܢܝܢܐ ܬܠܬܡ̈ܐܐ ܘܐܪ̈ܒܥܝܢ ܘܬܡܢܝܐ. ܘܬܘ̈ܬܐ (sic) ܥܣܪ̈ܝܢ ܘܬܪ̈ܬܝܢ. ܘܦܠܐ̈ܬܐ ܥܣܪ̈ܝܢ ܘܫܒܥ. ܘܣܗ̈ܕܘܬܐ ܫܬܬܥܣܪ̈ܐ܀ ܀ ܀<locus from='153' to='153'></locus></finalRubric>	http://syriaca.org/manuscript/152	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/finalRubric
<finalRubric xml:lang='syr'><sic >ܫܠܡ ܠܡܟܬܒ ܐܘܢܓܐܠܝܘܢ ܩܕܝܫܐ ܕܝܘܚܢܢ. ܕܐܝܬ ܒܗ ܩ̈ܦܠܐ̣ܐ ܬܫܬܥܣܪ̈. ܡ̈ܢܝܢܐ̣ ܡܐܬܝܢ ܘܬܠܬܝܢ ܘܬܪ̈ܝܢ ܕܩ̈ܢܘܢܐ. ܐܬܘ̈ܬܐ̣ ܬܡ̈ܢܐ. ܦ̈ܠܐܬܐ̣ ܚ̈ܡܫ. ܣ̈ܗܕܘܬܐ̣ ܚܡܫܥܣܪ̈ܐ. ܡ̇ܠܠ ܕܝܢ ܘܟ̇ܬܒ ܝܘܢܐܝܬ ܒܐܦܐܣܣ.</sic><locus from='205' to='205'></locus></finalRubric>	http://syriaca.org/manuscript/152	<finalRubric xml:lang='VALUE'><sic >CDATA</sic><locus from='VALUE' to='VALUE'></locus></finalRubric>	b8	structure-23	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܠܡܟܬܒ ܐܘܢܓܠܝܘܢ  ܩܕܝܫܐ: ܘܫܠܝܚܐ: ܘܦܪܟܣܣ: ܘܐܓܪ̈ܬܐ ܬܠܬ ܩܬܘ̈ܠܝܩܣ܆ ܕܝܥܩܘܒ ܚܕܐ܆ ܘܕܦܛܪܘܣ ܚܕܐ܆ ܘܕܝܘܚܢܢ ܚܕܐ.܀<locus from='176b' to='176b'></locus></finalRubric>	http://syriaca.org/manuscript/153	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ̣ܬ. ܐܓܪܬܐ. ܕܝܥܩܘܒ. ܫܠܝܚܐ. ܕܐܬܟܬܒܬ. ܡܢ. ܐܘܪܫܠܡ.<locus from='61' to='61'></locus></finalRubric>	http://syriaca.org/manuscript/155	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ. ܐܓܪܬܐ. ܕܦܛܪܘܣ. ܫܠܝܚܐ. ܕܐܟܬ݂ܒܬ. ܡܢ. ܪܗܘܡܐ<locus from='67' to='67'></locus></finalRubric>	http://syriaca.org/manuscript/155	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/msItem[2]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ. ܐܓܪܬܐ. ܕܝܘܚܢܢ. ܫܠܝܚܐ. ܕܐܬܟܬ݂ܒܬ. ܡܢ. ܐܦܣܘܣ.<locus from='72' to='72'></locus></finalRubric>	http://syriaca.org/manuscript/155	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/msItem[3]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܠܡܟ̣ܬܒ ܦܪܟܣܣ. ܕܬܪܥܣܪ̈. ܫ̈ܠܝܚܐ. ܛܘܒ̈ܢܐ. ܥܡ. ܐܓܪ̈ܬܐ. ܩ̈ܬܠܝܩܘܣ. ܬ̈ܠܬ. ܕܝܥܩܘܒ. ܚܕܐ. ܘܕܦܛܪܣ. ܚܕܐ. ܘܕܝܘܚܢܢ. ܚܕܐ.<locus from='72b' to='72b'></locus></finalRubric>	http://syriaca.org/manuscript/155	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>		structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ. ܦܪܟܣܣ. ܕܫܠܝܚ̈ܐ. ܛܘܒ̈ܢܐ. ܡܟܪ̈ܙܝ. ܚ̈ܝܐ<locus from='108' to='108'></locus></finalRubric>	http://syriaca.org/manuscript/156	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ. ܠܡܟܬܒ. ܐܓܪ̈ܬܐ. ܬܠܬ. ܕܫܠܝܚ̈ܐ. ܕܝܥܩܘܒ. ܘܕܦܛܪܣ. ܘܕܝܘܚܢܢ.<locus from='138b' to='138b'></locus></finalRubric>	http://syriaca.org/manuscript/156	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/finalRubric[1]
<finalRubric xml:lang='syr'>ܫܘܒܚܐ. ܘܬܘܕܝܬܐ. ܠܚܕ. ܡܪܝܐ. ܟܠ ܘܠܒܪܗ. ܣܓܝܕܐ. ܝܫܘܥ ܘܠܪܘܚ. ܩܘܕܫܗ. ܕܚܝܠ. ܘܥܕܪ. ܠܟܬܘܒܐ. ܚܠܫܐ. ܘܟܬܒ. ܟܬܒܐ. ܗܢܐ. ܕܦܪܟܣܣ. ܕܫܠܝܚ̈ܐ. ܥܡ ܐܓܪ̈ܬܐ. ܬܠܬ. ܕܒܨ̈ܠܘܬܗܘܢ ܕܝܠܗܘܢ ܕܫܠܝܚ̈ܐ. ܢܬܚܣܘܢ. ܚܘܒ̈ܘܗܝ. ܒܝܘܡ. ܡܐܬܝܬܐ. ܐܡܝܢ .ܘ.<locus from='138b' to='138b'></locus></finalRubric>	http://syriaca.org/manuscript/156	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/finalRubric[2]
<finalRubric xml:lang='syr'>ܫܠ̣ܡܬ ܐܓܪܬܐ ܩܬܘܠܝܩܝ ܕܝܥܩܘܒ ܫܠܝܚܐ. ܦܬ ܏ܪܡܒ<locus from='102' to='102'></locus></finalRubric>	http://syriaca.org/manuscript/159	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b15	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠ̣ܡܬ ܐܓܪܬܐ ܕܬܪ̈ܬܝܢ ܕܦܛܪܘܣ ܫܠܝܚܐ.<locus from='105' to='105'></locus></finalRubric>	http://syriaca.org/manuscript/159	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b16	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[2]/finalRubric
<finalRubric xml:lang='syr'>ܫܠ̣ܡܬ݁ ܐܓܪܬܐ ܩܕܡܝܬܐ ܕܝܘܚܢܢ ܐܘܐܢܓܠܝܣܛܐ. ܐܝܟ ܬܘܿܪܨܐ ܕܡܪܝ ܬܐܘܡܐ ܚܪܩܠܝܐ.<locus from='116' to='116'></locus></finalRubric>	http://syriaca.org/manuscript/159	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b21	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[7]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܠܡܟܬܒ: ܒܟܬܒܐ: ܗܢܐ: ܐܓܪ̈ܬܐ: ܐܪ̈ܒܥܣܪܐ̇. ܕܦܐܘܠܘܣ: ܫܠܝܚܐ ܛܘܒܢܐ: ܐܪܕܟܠܐ: ܚܟܝܡܐ: ܘܡܒܢܝܢܐ: ܕܥ̈ܕܬܐ: ܘܡܩܝܡܢܐ: ܕܗܝܡܢܘܬܐ:<locus from='208b' to='208b'></locus></finalRubric>	http://syriaca.org/manuscript/160	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'><sic >ܫܠܡܬ ܐܓܪܬܐ ܕܠܘܬ ܪ̈ܗܘܡܝܐ ܕܐܬܟܬܒܬ ܡܢ ܪܗܘܡܐ. ܘ .</sic><locus from='14' to='14'></locus></finalRubric>	http://syriaca.org/manuscript/161	<finalRubric xml:lang='VALUE'><sic >CDATA</sic><locus from='VALUE' to='VALUE'></locus></finalRubric>	b1	structure-23	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ ܐܓܪܬܐ ܕܠܘܬ ܪ̈ܗܘܡܝܐ ܕܐܬܟܬܒܬ ܡܢ ܩܘܪܢܬܘܣ ܒܝܕ ܦܘܒܐ ܡܫܡܫܢܝܬܐ. ܐܝܬ ܒܗ̇ ܦܬ̈ܓܡܐ ܐܠܦܐ ܘܡܐܬܝܢ ܘܚܡܫܐ .ܘ:ܘ.<locus from='23' to='23'></locus></finalRubric>	http://syriaca.org/manuscript/162	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ̣ܬ ܐܓܪܬܐ ܕܠܘܬ ܩܘܪ̈ܢܬܝܐ ܩܕܡܝܬܐ ܕܐܬܟܬܒܬ ܡܢ ܦܝܠܝܦܘܣ ܡܕܝܢܬܐ. ܒܝܕ ܐܣܛܦܢܘܣ ܘܦܪܛܘܢܛܘܣ ܘܐܟܐܝܩܘܣ ܘܛܝܡܬܐܘܣ. ܕܐܝܬ ܒܗ̇ ܦܬ̈ܓܡܐ̇ ܐܠܦܐ ܘܡܐܬܝ̣ܢ ܘܫܒܥܐ.<locus from='44' to='44'></locus></finalRubric>	http://syriaca.org/manuscript/162	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ̣ܬ ܐܓܪܬܐ ܕܠܘܬ ܩܘܪ̈ܢܬܝܐ ܕܬܪܬܝܢ ܕܐܬܟܬܒܬ ܐܦ ܗ̣ܝ ܡܢ ܦܝܠܝܦܘܣ ܡܕܝܢܬܐ. ܘܐܫܬܕܪܬ݂ ܒܝܕ ܛܛܘܣ ܘܠܘܩܐ. ܕܐܝܬ ܒܗ̇ ܦܬܓܡ̈ܐ̇ ܫܒܥܡܐܐ̣ ܘܫܒܥܝܢ. ܘ:ܘ.<locus from='57' to='57'></locus></finalRubric>	http://syriaca.org/manuscript/162	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/finalRubric
<finalRubric xml:lang='syr'>ܫܠ̣ܡܬ ܐܓܪܬܐ ܕܠܘܬ ܓ̈ܠܛܝܐ ܕܐܬ݂ܟܬܒܬ ܡܢ ܪܗܘܡܐ ܘܐܫ̣ܬܕܪܬ ܒܝܕ ܛܝܡܬܐܘܣ. ܕܐܝܬ ܒܗ̇ ܦܬ̈ܓܡܐ ܐܪܒܥܡܐܐ̣ ܘܬܡܢܝܐ.<locus from='64' to='64'></locus></finalRubric>	http://syriaca.org/manuscript/162	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ ܐܓܪܬܐ ܕܠܘܬ ܐܦܣܝܐ ܕܐܬܟܬܒܬ ܡܢ ܪܗܘܡܐ ܒܝܕ ܛܘܟܝܩܘܣ. ܕܐܝܬ ܒܗ̇ ܦܬ̈ܓܡܐ ܬܠܬܡܐܐ ܘܫܒܥܝ̣ܢ ܘܚܕ .ܘ:ܘ.<locus from='71' to='71'></locus></finalRubric>	http://syriaca.org/manuscript/162	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ̣ܬ ܐܓܪܬܐ ܕܠܘܬ ܦܝܠܝ̈ܦܝܣܝܐ ܕܐܬܟܬܒܬ ܡܢ ܪܗܘܡܐ. ܘܐܫܬ̣ܕܪܬ ܒܝܕ ܐܦܦܪܘܕܝܛܘܣ. ܕܐܝܬ ܒܗ̇ ܦܬܓܡ̈ܐ ܡܐܬܝܢ ܘܬܡܢܐܝܢ ܘܚܕ .ܘ:ܘ.<locus from='76' to='76'></locus></finalRubric>	http://syriaca.org/manuscript/162	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ̣ܬ ܐܓܪܬܐ ܕܠܘܬ ܩܘ̈ܠܣܝܐ ܕܐܬܟܬ݂ܒܬ ܡܢ ܪܗܘܡܐ. ܘܐܫܬܕܪܬ݂ ܒܝܕ ܛܘܟܝܩܘܣ ܘܐܢܘܣܝܡܘܣ. ܕܐܝܬ ܒܗ̇ ܦܬܓ̈ܡܐ̇ ܡܐܬܝܢ ܘܐܪܒܥܝ̣ܢ ܘܬܠܬܐ .ܘ:ܘ.<locus from='81' to='81'></locus></finalRubric>	http://syriaca.org/manuscript/162	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ̣ܬ ܐܓܪܬܐ ܕܠܘܬ ܬܣ̈ܠܘܢܝܩܝܐ ܩܕܡܝܬܐ ܕܐܬܟܬܒܬ ܡܢ ܐܬܐܢܘܣ. ܘܐܫ̣ܬܕܪܬ ܒܝܕ ܛܝܡܬܘܘܣ. ܕܐܝܬ ܒܗ̇ ܦܬܓܡܐ ܡܐܬܝܢ ܘܬܠܬܝܢ. ܘ:ܘ.<locus from='85' to='85'></locus></finalRubric>	http://syriaca.org/manuscript/162	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ̣ܬ ܐܓܪܬܐ ܕܠܘܬ ܬܣ̈ܠܘܢܝܩܝܐ ܕܬܪܬܝܢ ܕܐܬܟܬܒܬ ܡܢ ܠܕܝܩܝܐ ܕܦܝܣܝܕܝܐ ܕܐܫܬ̣ܕܪܬ ܒܝܕ ܛܝܡܬܐܘܣ. ܕܐܝܬ ܒܗ̇ ܦܬܓܡ̈ܐ ܡܐܐ̣ ܘܥܣܪܝܢ .ܘ:ܘ.<locus from='87' to='87'></locus></finalRubric>	http://syriaca.org/manuscript/162	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ ܐܓܪܬܐ ܕܠܘܬ ܛܝܡܬܐܘܣ ܩܕܡܝܬܐ ܕܐܬܟܬܒܬ ܐܬܢܘܣ ܒܝܕ ܠܘܩܐ ܬܠܡܝܕܗ. ܕܐܝܬ ܒܗ̇ ܦܬ̈ܓܡܐ ܬܠܬܡܐܐ ܘܬܠܬܝܢ ܘܬܡܢܝܐ .ܘ:ܘ.<locus from='93' to='93'></locus></finalRubric>	http://syriaca.org/manuscript/162	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ̣ܬ ܐܓܪܬܐ ܕܠܘܬ ܛܝܡܬܐܘܣ ܕܬܪܬܝܢ ܕܗܘ̣ܐ ܐܦܣܩܘܦܐ ܩܕܡܝܐ ܒܥܕܬܐ ܕܐܦܣܘܣ. ܕܐܬܟ̣ܬܒܬ݂ ܡܢ ܪܗܘܡܐ. ܟܕ ܙܒ̣ܢܬܐ ܕܬܪܬܝܢ ܩܡ ܦܘܠܘܣ ܩܕܡ ܢܐܪܘܢ ܩܣܪ. ܘܐܫ̣ܬܕܪܬ݂ ܒܝܕ ܠܘܩܐ ܬܠܡܝܕܗ. ܕܐܝܬ ܒܗ̇ ܦܬܓܡ̈ܐ ܡܐܬܝܢ ܘܬܠܬܝ̣ܢ ܘܫܬܐ .ܘ:ܘ.<locus from='93a' to='97'></locus></finalRubric>	http://syriaca.org/manuscript/162	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ̣ܬ ܐܓܪܬܐ ܕܠܘܬ ܛܛܘܣ ܕܗ̣ܘ ܩܕܡܝܐ ܗܘ̣ܐ ܐܦܣܩܦܐ ܕܥܕܬܐ ܕܩܪܛܐ. ܕܐܬܟܬܒܬ݂ ܡܢ ܢܝܩܦܘܠܝܣ. ܒܝܕ ܐܪܛܡܐ ܬܡܝܕܗ. ܕܐܝܬ ܒܗ̇ ܦܬ̈ܓܡܐ ܡܐܐ ܘܐܪܒܥܝ̣ܢ ܘܬܫܥܐ .ܘ:ܘ.<locus from='99' to='99'></locus></finalRubric>	http://syriaca.org/manuscript/162	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ ܐܓܪܬܐ ܕܠܘܬ ܦܝܠܡܘܢ ܘܐܦܝܐ ܡܪ̈ܘܗܝ ܕܐܢܣܝܡܘܣ̣ ܘܠܘܬ ܐܪܟܝܦܘܣ ܡܫܡܫܢܐ ܕܥܕܬܐ ܕܒܩܘܠܣܘܣ. ܕܐܬܟ̣ܬܒܬ݂ ܡܢ ܪܗܘܡܐ. ܒܝܕ ܐܢܣܝܡܘܣ ܥܒ̣ܕܐ. ܕܐܝܬ ܒܗ̇ ܦܬ̈ܓܡܐ ܚܡܫܝ̣ܢ ܘܫܒܥܐ.ܘ:ܘ.<locus from='101' to='101'></locus></finalRubric>	http://syriaca.org/manuscript/162	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b13	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ̣ܬ ܐܓܪܬܐ ܕܠܘܬ ܥܒܪ̈ܝܐ ܕܐܬܟܬܒܬ ܡܢ ܐܝܛܠܝܐ. ܒܝܕ ܛܝܡܬܐܘܣ. ܕܐܝܬ ܒܗ̇ ܦܬܓܡ̈ܐ ܬܡܢܡܐܐ ܘܥܣܪܝܢ ܘܚܡܫܐ.ܘ:ܘ. ܣܠܩܝܢ ܕܝܢ ܦܬܓ̈ܡܐ ܕܟܠܗ ܫܠܝܚܐ̣ ܐ̈ܠܦܐ̣ ܫܬܐ̣ ܘܐܪܒܥܡܐܐ̣ [ܘܬܠـ]ܬܝܢ ܦܬ̈ܓܡܝܢ.ܘ:ܘ.<locus from='116' to='116'></locus></finalRubric>	http://syriaca.org/manuscript/162	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b14	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/finalRubric
