node	ms-uri	node-structure	msItem-id	structure-id	xpath
<placeName >Ancyra</placeName>	https://syriaca.org/manuscript/249	<placeName >CDATA</placeName>	p1b5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[5]/title/persName[2]/placeName
<placeName >Nicaea</placeName>	https://syriaca.org/manuscript/249	<placeName >CDATA</placeName>	p1b5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[5]/title/placeName
<placeName >Nicaea</placeName>	https://syriaca.org/manuscript/249	<placeName >CDATA</placeName>	p1b6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[6]/title/placeName
<placeName >Ancyra</placeName>	https://syriaca.org/manuscript/249	<placeName >CDATA</placeName>	p1b8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[8]/title/placeName
<placeName >Neo-Caesarea</placeName>	https://syriaca.org/manuscript/249	<placeName >CDATA</placeName>	p1b9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[9]/title/placeName
<placeName >Gangra</placeName>	https://syriaca.org/manuscript/249	<placeName >CDATA</placeName>	p1b11	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[11]/title/placeName
<placeName >Antioch</placeName>	https://syriaca.org/manuscript/249	<placeName >CDATA</placeName>	p1b12	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[12]/title/placeName
<placeName >Laodicca</placeName>	https://syriaca.org/manuscript/249	<placeName >CDATA</placeName>	p1b13	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[13]/title/placeName[1]
<placeName >Phrygia</placeName>	https://syriaca.org/manuscript/249	<placeName >CDATA</placeName>	p1b13	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[13]/title/placeName[2]
<placeName >Constantinople</placeName>	https://syriaca.org/manuscript/249	<placeName >CDATA</placeName>	p1b15	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[15]/title/placeName
<placeName >Ephesus</placeName>	https://syriaca.org/manuscript/249	<placeName >CDATA</placeName>	p1b16	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[16]/title/placeName
<placeName >Alexandria</placeName>	https://syriaca.org/manuscript/249	<placeName >CDATA</placeName>	p1b17	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[17]/title/persName/placeName
<placeName >Edessa</placeName>	https://syriaca.org/manuscript/249	<placeName >CDATA</placeName>	p1b18	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[18]/title/persName/placeName
<placeName >Tellā</placeName>	https://syriaca.org/manuscript/249	<placeName >CDATA</placeName>	p1b19	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[19]/title/persName/placeName
<placeName >Chalcedon</placeName>	https://syriaca.org/manuscript/249	<placeName >CDATA</placeName>	p1b20	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[20]/title/placeName
<placeName >Chalcedon</placeName>	https://syriaca.org/manuscript/249	<placeName >CDATA</placeName>	p1b21	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[21]/title/placeName[1]
<placeName >Nicaea</placeName>	https://syriaca.org/manuscript/249	<placeName >CDATA</placeName>	p1b21	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[21]/title/placeName[2]
<placeName >Constantinople</placeName>	https://syriaca.org/manuscript/249	<placeName >CDATA</placeName>	p1b21	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[21]/title/placeName[3]
<placeName >Nicaea</placeName>	https://syriaca.org/manuscript/249	<placeName >CDATA</placeName>	p1b22	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[22]/title/placeName[1]
<placeName >Constantinople</placeName>	https://syriaca.org/manuscript/249	<placeName >CDATA</placeName>	p1b22	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[22]/title/placeName[2]
<placeName >Ephesus</placeName>	https://syriaca.org/manuscript/249	<placeName >CDATA</placeName>	p1b22	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[22]/title/placeName[3]
<placeName >Chalcedon</placeName>	https://syriaca.org/manuscript/249	<placeName >CDATA</placeName>	p1b22	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[22]/title/placeName[4]
<placeName >Constantinople</placeName>	https://syriaca.org/manuscript/249	<placeName >CDATA</placeName>	p1b23	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[23]/title/placeName
<placeName ref='http://syriaca.org/place/203'>Tripolis in Phoenicia</placeName>	http://syriaca.org/manuscript/25	<placeName ref='VALUE'>CDATA</placeName>	c4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/title/quote/placeName
<placeName ref='http://syriaca.org/place/149'>Palestine</placeName>	http://syriaca.org/manuscript/25	<placeName ref='VALUE'>CDATA</placeName>	b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/title/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/252	<placeName ref='VALUE'>CDATA</placeName>	b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/author/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/252	<placeName ref='VALUE'>CDATA</placeName>	b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/title/persName/placeName
<placeName ref='http://syriaca.org/place/1889'>Tellā</placeName>	http://syriaca.org/manuscript/252	<placeName ref='VALUE'>CDATA</placeName>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/author/placeName
<placeName ref='http://syriaca.org/place/1889'>Tellā</placeName>	http://syriaca.org/manuscript/252	<placeName ref='VALUE'>CDATA</placeName>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/title/persName/placeName
<placeName xml:lang='syr'><sic >ܢܝܣܘܣ</sic></placeName>	http://syriaca.org/manuscript/252	<placeName xml:lang='VALUE'><sic >CDATA</sic></placeName>	b8	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/title/placeName[1]
<placeName ref='http://syriaca.org/place/55'>Cilicia</placeName>	http://syriaca.org/manuscript/252	<placeName ref='VALUE'>CDATA</placeName>	b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/title/placeName[2]
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/252	<placeName ref='VALUE'>CDATA</placeName>	b10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/author/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/252	<placeName ref='VALUE'>CDATA</placeName>	b10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/title/persName/placeName
<placeName ref='http://syriaca.org/place/118'>Laodicea</placeName>	http://syriaca.org/manuscript/252	<placeName ref='VALUE'>CDATA</placeName>	b11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/author/placeName
<placeName ref='http://syriaca.org/place/118'>Laodicea</placeName>	http://syriaca.org/manuscript/252	<placeName ref='VALUE'>CDATA</placeName>	b11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/title/persName[1]/placeName
<placeName >Alexandria</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/title/persName/placeName
<placeName >Nicaea</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[1]/title/placeName[1]
<placeName >Ancyra</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[1]/title/placeName[2]
<placeName >Neo-Caesarea</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[1]/title/placeName[3]
<placeName >Gangra</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[1]/title/placeName[4]
<placeName >Antioch</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[1]/title/placeName[5]
<placeName >Laodicea</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[1]/title/placeName[6]
<placeName >Constantinople</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[1]/title/placeName[7]
<placeName >Chalcedon</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[1]/title/placeName[8]
<placeName >Ancyra</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[2]/title/placeName[1]
<placeName >Nicaea</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[2]/title/placeName[2]
<placeName >Constantinople</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1b5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[5]/title/placeName
<placeName >Nicaea</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1b7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[7]/title/placeName
<placeName >Ancyra</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1b8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[8]/title/persName/placeName[1]
<placeName >(Neo-) Caesarea</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1b8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[8]/title/persName/placeName[2]
<placeName >Ancyra</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1b9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[9]/title/placeName
<placeName >Neo-Caesarea</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1b10	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[10]/title/placeName
<placeName >Gangra</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1b11	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[11]/title/persName[1]/placeName
<placeName >Gangra</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1b12	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[12]/title/placeName
<placeName >Antioch</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1b13	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[13]/title/persName/placeName
<placeName >Antioch</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1b14	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[14]/title/placeName
<placeName >Laodicea</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1b15	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[15]/title/persName/placeName
<placeName >Laodicea</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1b16	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[16]/title/placeName[1]
<placeName >Phrygia</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1b16	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[16]/title/placeName[2]
<placeName >Constantinople</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1b17	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[17]/title/placeName
<placeName >Chalcedon</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1b20	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[20]/title/placeName
<placeName >Chalcedon</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1c1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[20]/msItem[1]/title/placeName
<placeName >Constantinople</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1c3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[20]/msItem[3]/title/placeName
<placeName >Ephesus</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1c4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[20]/msItem[4]/title/persName[3]/placeName
<placeName >the churches</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1c4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[20]/msItem[4]/title/placeName
<placeName >Chalcedon</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1c5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[20]/msItem[5]/title/placeName
<placeName >Rome</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1c6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[20]/msItem[6]/title/persName[1]/placeName
<placeName >Constantinople</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1c6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[20]/msItem[6]/title/persName[2]/placeName
<placeName >Rome</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p1c7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[20]/msItem[7]/title/persName[1]/placeName
<placeName >a Church</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p2b14	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem[14]/title/placeName
<placeName >an Altar</placeName>	https://syriaca.org/manuscript/253	<placeName >CDATA</placeName>	p2b15	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem[15]/title/placeName
<placeName >Tarsus</placeName>	http://syriaca.org/manuscript/258	<placeName >CDATA</placeName>	a5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/title/placeName
<placeName >Palestine</placeName>	http://syriaca.org/manuscript/258	<placeName >CDATA</placeName>	a12	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[12]/title/placeName
<placeName xml:lang='syr'>ܒܝ̇ܫܢ</placeName>	http://syriaca.org/manuscript/26	<placeName xml:lang='VALUE'>CDATA</placeName>	b1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note[2]/persName/placeName[1]
<placeName xml:lang='ar'> Insert Arabic here </placeName>	http://syriaca.org/manuscript/26	<placeName xml:lang='VALUE'>COMMENT</placeName>	b1	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note[2]/persName/placeName[2]
<placeName ref='http://syriaca.org/place/180'>Scythopolis</placeName>	http://syriaca.org/manuscript/26	<placeName ref='VALUE'>CDATA</placeName>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note[2]/persName/placeName[3]
<placeName ref='http://syriaca.org/place/586'>Constantinople</placeName>	http://syriaca.org/manuscript/26	<placeName ref='VALUE'>CDATA</placeName>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note[5]/placeName
<placeName >Heliopolis</placeName>	http://syriaca.org/manuscript/26	<placeName >CDATA</placeName>	b3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title/placeName[1]
<placeName ref='http://syriaca.org/place/7'>Egypt</placeName>	http://syriaca.org/manuscript/26	<placeName ref='VALUE'>CDATA</placeName>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title/placeName[2]
<placeName >Paradise</placeName>	http://syriaca.org/manuscript/263	<placeName >CDATA</placeName>	c1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/msItem[1]/title/placeName
<placeName >Jerusalem</placeName>	http://syriaca.org/manuscript/263	<placeName >CDATA</placeName>	c5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/msItem[5]/title/placeName[1]
<placeName >the world</placeName>	http://syriaca.org/manuscript/263	<placeName >CDATA</placeName>	c5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/msItem[5]/title/placeName[2]
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/268	<placeName ref='VALUE'>CDATA</placeName>	p7a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/author/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/268	<placeName ref='VALUE'>CDATA</placeName>	p7a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/title/persName/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/268	<placeName ref='VALUE'>CDATA</placeName>	p7b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/msItem[1]/author/placeName
<placeName ref='http://syriaca.org/place/2290'>Constantinople</placeName>	http://syriaca.org/manuscript/268	<placeName ref='VALUE'>CDATA</placeName>	p7b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/msItem[1]/title/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/268	<placeName ref='VALUE'>CDATA</placeName>	p7b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/msItem[2]/author/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/268	<placeName ref='VALUE'>CDATA</placeName>	p7b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/msItem[3]/author/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/268	<placeName ref='VALUE'>CDATA</placeName>	p7c1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/msItem[3]/msItem[1]/author/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/268	<placeName ref='VALUE'>CDATA</placeName>	p7c2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/msItem[3]/msItem[2]/author/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/268	<placeName ref='VALUE'>CDATA</placeName>	p7c3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/msItem[3]/msItem[3]/author/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/268	<placeName ref='VALUE'>CDATA</placeName>	p7c4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/msItem[3]/msItem[4]/author/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/268	<placeName ref='VALUE'>CDATA</placeName>	p7c5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/msItem[3]/msItem[5]/author/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/268	<placeName ref='VALUE'>CDATA</placeName>	p7b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/msItem[4]/author/placeName
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/268	<placeName ref='VALUE'>CDATA</placeName>	p7a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[2]/author/placeName
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/268	<placeName ref='VALUE'>CDATA</placeName>	p7a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[2]/title/persName/placeName
<placeName ref='http://syriaca.org/place/473'>the Enaton</placeName>	http://syriaca.org/manuscript/268	<placeName ref='VALUE'>CDATA</placeName>	p7a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[2]/title/placeName[1]
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/268	<placeName ref='VALUE'>CDATA</placeName>	p7a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[2]/title/placeName[2]
<placeName ref='http://syriaca.org/place/78'>Edessa</placeName>	http://syriaca.org/manuscript/27	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/persName[2]/placeName
<placeName ref='http://syriaca.org/place/180'>Scythopolis</placeName>	http://syriaca.org/manuscript/27	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/persName[4]/placeName
<placeName ref='http://syriaca.org/place/641'>Rome</placeName>	http://syriaca.org/manuscript/27	<placeName ref='VALUE'>CDATA</placeName>	a3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/title/placeName
<placeName >Nazianzenae</placeName>	http://syriaca.org/manuscript/278	<placeName >CDATA</placeName>	c10	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[10]/title/placeName
<placeName >Nazianzenos</placeName>	http://syriaca.org/manuscript/278	<placeName >CDATA</placeName>	c15	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[15]/title/placeName
<placeName >Nisibis</placeName>	http://syriaca.org/manuscript/278	<placeName >CDATA</placeName>	c32	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/title/persName/supplied/placeName
<placeName ><choice ><orig xml:lang='syr'>ܫܓܪ</orig><corr >Singār</corr></choice></placeName>	http://syriaca.org/manuscript/278	<placeName ><choice ><orig xml:lang='VALUE'>CDATA</orig><corr >CDATA</corr></choice></placeName>	d3	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/msItem[1]/title/placeName
<placeName >Amid</placeName>	http://syriaca.org/manuscript/278	<placeName >CDATA</placeName>	c33	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/note/placeName
<placeName >Nazianzenae</placeName>	http://syriaca.org/manuscript/279	<placeName >CDATA</placeName>	b10	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/title/placeName
<placeName >Nazianzenos</placeName>	http://syriaca.org/manuscript/279	<placeName >CDATA</placeName>	b15	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/title/placeName
<placeName >Cyprus</placeName>	http://syriaca.org/manuscript/28	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/placeName[1]
<placeName >convent of S. Mary Deipara</placeName>	http://syriaca.org/manuscript/28	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/placeName[2]
<placeName >Sozopolis</placeName>	http://syriaca.org/manuscript/280	<placeName >CDATA</placeName>	c20	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/title/placeName
<placeName >Corinth</placeName>	http://syriaca.org/manuscript/288	<placeName >CDATA</placeName>	b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title/persName/placeName
<placeName ref='http://syriaca.org/place/576'>Armenia</placeName>	http://syriaca.org/manuscript/288	<placeName ref='VALUE'>CDATA</placeName>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title/placeName
