node	ms-uri	node-structure	msItem-id	structure-id	xpath
<author ></author>	http://syriaca.org/manuscript/278	<author ></author>	d3	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/278	<author ></author>	d4	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/msItem[2]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/278	<author ref='VALUE'></author>	c33	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/278	<author ref='VALUE'></author>	d5	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[1]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/278	<author ref='VALUE'></author>	d6	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[2]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/278	<author ref='VALUE'></author>	d7	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[3]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/278	<author ref='VALUE'></author>	d8	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[4]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/278	<author ref='VALUE'></author>	d9	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[5]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/278	<author ref='VALUE'></author>	d10	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[6]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/278	<author ref='VALUE'></author>	d11	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[7]/author
<author ref='http://syriaca.org/person/511'>Gregory of Nazianzus</author>	http://syriaca.org/manuscript/279	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b2	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b3	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b4	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b5	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b6	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b7	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b8	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b9	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b10	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b11	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b12	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/author
<author ></author>	http://syriaca.org/manuscript/279	<author ></author>	c1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/msItem/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b13	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b14	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b15	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b16	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b17	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b18	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[18]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b19	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[19]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b20	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[20]/author
<author ></author>	http://syriaca.org/manuscript/279	<author ></author>	c2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[20]/msItem/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b21	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[21]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b22	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[22]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b23	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[23]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b24	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b25	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[25]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b26	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b27	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[27]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b28	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b29	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[29]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b30	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[30]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/279	<author ref='VALUE'></author>	b31	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[31]/author
<author ref='http://syriaca.org/person/511'>Gregory of Nazianzus</author>	http://syriaca.org/manuscript/28	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b2	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b3	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b4	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b5	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b6	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b7	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b8	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b9	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b10	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b11	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b12	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/author
<author ref='http://syriaca.org/person/51'>Severus of Antioch</author>	http://syriaca.org/manuscript/28	<author ref='VALUE'>CDATA</author>	b13	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/author
<author ref='http://syriaca.org/person/51'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	c1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/msItem[1]/author
<author ref='http://syriaca.org/person/51'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	c2	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/msItem[2]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b14	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b15	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b16	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b17	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b18	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[18]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b19	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[19]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b20	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[20]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b21	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[21]/author
<author ref='http://syriaca.org/person/51'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b22	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[22]/author
<author ref='http://syriaca.org/person/109'>Athanasius II of Balad</author>	http://syriaca.org/manuscript/28	<author ref='VALUE'>CDATA</author>	b23	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[23]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b24	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b25	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[25]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b26	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b27	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[27]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b28	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b29	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[29]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b30	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[30]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b31	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[31]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b32	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[32]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b33	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[33]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/28	<author ref='VALUE'></author>	b34	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[34]/author
<author ></author>	http://syriaca.org/manuscript/280	<author ></author>	a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ref='http://syriaca.org/person/511'>Gregory of Nazianzus</author>	http://syriaca.org/manuscript/280	<author ref='VALUE'>CDATA</author>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/280	<author ></author>	c1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c2	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c3	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c4	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c5	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c6	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[6]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c7	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[7]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c8	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[8]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c9	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[9]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c10	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[10]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c11	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/author
<author ></author>	http://syriaca.org/manuscript/280	<author ></author>	d1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/msItem/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c12	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[12]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c13	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[13]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c14	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[14]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c15	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[15]/author
<author ></author>	http://syriaca.org/manuscript/280	<author ></author>	d2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[15]/msItem/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c16	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[16]/author
<author ></author>	http://syriaca.org/manuscript/280	<author ></author>	d3	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[16]/msItem/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c17	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[17]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c18	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[18]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c19	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[19]/author
<author ref='http://syriaca.org/person/376'>Basil of Caesarea</author>	http://syriaca.org/manuscript/280	<author ref='VALUE'>CDATA</author>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/author[1]
<author ref='http://syriaca.org/person/511'>Gregory of Nazianzus</author>	http://syriaca.org/manuscript/280	<author ref='VALUE'>CDATA</author>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/author[2]
<author ref='http://syriaca.org/person/376'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c20	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/author
<author ref='http://syriaca.org/person/376'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c21	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c22	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/author
<author ref='http://syriaca.org/person/376'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c23	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/author
<author ></author>	http://syriaca.org/manuscript/280	<author ></author>	c24	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/author
<author ref='http://syriaca.org/person/376'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c25	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[6]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c26	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[7]/author
<author ref='http://syriaca.org/person/376'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c27	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[8]/author
<author ref='http://syriaca.org/person/376'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c28	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[9]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c29	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[10]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c30	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[11]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c31	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[12]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c32	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[13]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c33	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[14]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c34	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[15]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c35	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[16]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c36	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[17]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c37	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[18]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c38	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[19]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c39	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[20]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c40	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[21]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c41	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[22]/author
