localId	description	occurenceCount	occurencePercent	affectedFileCount	averageOccurenceInFiles	status	githubIssue	notes
error99	"element ""author"" not allowed here; expected the element end-tag, text or element ""abbr"", ""add"", ""addName"", ""addSpan"", ""address"", ""affiliation"", ""am"", ""anchor"", ""bibl"", ""biblStruct"", ""c"", ""catchwords"", ""cb"", ""choice"", ""cl"", ""climate"", ""corr"", ""country"", ""damage"", ""damageSpan"", ""dataSpec"", ""date"", ""del"", ""delSpan"", ""depth"", ""desc"", ""dimensions"", ""district"", ""ex"", ""expan"", ""figure"", ""foreign"", ""forename"", ""formula"", ""fw"", ""g"", ""gap"", ""genName"", ""geo"", ""gi"", ""gloss"", ""graphic"", ""handShift"", ""height"", ""hi"", ""idno"", ""interp"", ""interpGrp"", ""l"", ""label"", ""lang"", ""lb"", ""lg"", ""link"", ""list"", ""listBibl"", ""listEvent"", ""listOrg"", ""listPerson"", ""listPlace"", ""location"", ""locus"", ""locusGrp"", ""m"", ""material"", ""measure"", ""milestone"", ""msDesc"", ""name"", ""nameLink"", ""note"", ""offset"", ""orgName"", ""orig"", ""origDate"", ""origPlace"", ""outputRendition"", ""pb"", ""pc"", ""persName"", ""phr"", ""placeName"", ""precision"", ""ptr"", ""q"", ""quote"", ""ref"", ""reg"", ""region"", ""restore"", ""roleName"", ""s"", ""secl"", ""seg"", ""settlement"", ""sic"", ""signatures"", ""span"", ""spanGrp"", ""stamp"", ""state"", ""subst"", ""supplied"", ""surname"", ""title"", ""trait"", ""unclear"", ""w"", ""watermark"", ""width"" or ""witDetail"""	1	0.0071215	1	1			
error100	"ID ""b2"" has already been defined"	1	0.0071215	1	1			
error101	"first occurrence of ID ""b2"""	1	0.0071215	1	1			
error102	"ID ""d4"" has already been defined"	1	0.0071215	1	1			
error103	"first occurrence of ID ""d4"""	1	0.0071215	1	1			
error104	"ID ""d7"" has already been defined"	1	0.0071215	1	1			
error105	"first occurrence of ID ""d7"""	1	0.0071215	1	1			
error106	"ID ""d8"" has already been defined"	1	0.0071215	1	1			
error107	"first occurrence of ID ""d8"""	1	0.0071215	1	1			
error108	"ID ""d9"" has already been defined"	1	0.0071215	1	1			
error109	"first occurrence of ID ""d9"""	1	0.0071215	1	1			
error110	"ID ""d15"" has already been defined"	1	0.0071215	1	1			
error111	"first occurrence of ID ""d15"""	1	0.0071215	1	1			
error112	"ID ""d22"" has already been defined"	1	0.0071215	1	1			
error113	"first occurrence of ID ""d22"""	1	0.0071215	1	1			
error114	"ID ""d19"" has already been defined"	1	0.0071215	1	1			
error115	"first occurrence of ID ""d19"""	1	0.0071215	1	1			
error116	"ID ""d21"" has already been defined"	1	0.0071215	1	1			
error117	"first occurrence of ID ""d21"""	1	0.0071215	1	1			
error118	"attribute ""draft"" not allowed here; expected attribute ""ana"", ""cert"", ""change"", ""copyOf"", ""corresp"", ""exclude"", ""facs"", ""n"", ""next"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""source"", ""status"", ""style"", ""synch"", ""syriaca-computed-end"", ""syriaca-computed-start"", ""syriaca-tags"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space"""	1	0.0071215	1	1			
error119	"element ""extent"" incomplete; missing required element ""measure"""	1	0.0071215	1	1			
error120	"attribute ""ref"" not allowed here; expected attribute ""ana"", ""cert"", ""change"", ""copyOf"", ""corresp"", ""exclude"", ""facs"", ""n"", ""next"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""source"", ""style"", ""subtype"", ""synch"", ""syriaca-computed-end"", ""syriaca-computed-start"", ""syriaca-tags"", ""type"", ""versionDate"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space"""	1	0.0071215	1	1			
error121	"ID ""b1"" has already been defined"	1	0.0071215	1	1			
error122	"first occurrence of ID ""b1"""	1	0.0071215	1	1			
error123	"attribute ""type"" not allowed here; expected attribute ""ana"", ""atLeast"", ""atMost"", ""cert"", ""change"", ""confidence"", ""copyOf"", ""corresp"", ""evidence"", ""exclude"", ""extent"", ""facs"", ""instant"", ""max"", ""min"", ""n"", ""next"", ""precision"", ""prev"", ""quantity"", ""reason"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""scope"", ""select"", ""source"", ""style"", ""synch"", ""syriaca-computed-end"", ""syriaca-computed-start"", ""syriaca-tags"", ""unit"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space"""	1	0.0071215	1	1			
error124	"attribute ""unot"" not allowed here; expected attribute ""ana"", ""cert"", ""change"", ""copyOf"", ""corresp"", ""evaluate"", ""exclude"", ""facs"", ""from"", ""n"", ""next"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""source"", ""style"", ""synch"", ""syriaca-computed-end"", ""syriaca-computed-start"", ""syriaca-tags"", ""target"", ""targetLang"", ""to"", ""unit"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space"""	1	0.0071215	1	1			
error125	"attribute ""type"" not allowed here; expected attribute ""ana"", ""cert"", ""change"", ""copyOf"", ""corresp"", ""exclude"", ""facs"", ""key"", ""n"", ""next"", ""nymRef"", ""prev"", ""rend"", ""rendition"", ""resp"", ""role"", ""sameAs"", ""select"", ""source"", ""style"", ""synch"", ""syriaca-computed-end"", ""syriaca-computed-start"", ""syriaca-tags"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space"""	1	0.0071215	1	1			
error126	"attribute ""ref"" not allowed here; expected attribute ""age"", ""ana"", ""atLeast"", ""atMost"", ""cert"", ""change"", ""confidence"", ""copyOf"", ""corresp"", ""evidence"", ""exclude"", ""extent"", ""facs"", ""instant"", ""max"", ""min"", ""n"", ""next"", ""precision"", ""prev"", ""quantity"", ""rend"", ""rendition"", ""resp"", ""role"", ""sameAs"", ""scope"", ""select"", ""sex"", ""sortKey"", ""source"", ""style"", ""synch"", ""syriaca-computed-end"", ""syriaca-computed-start"", ""syriaca-tags"", ""unit"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space"""	1	0.0071215	1	1			
error127	"attribute ""ref"" not allowed here; expected attribute ""ana"", ""cert"", ""change"", ""copyOf"", ""corresp"", ""defective"", ""exclude"", ""facs"", ""n"", ""next"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""source"", ""style"", ""subtype"", ""synch"", ""syriaca-computed-end"", ""syriaca-computed-start"", ""syriaca-tags"", ""type"", ""xml:base"", ""xml:id"" or ""xml:space"""	1	0.0071215	1	1			
error128	"element ""finalRubric"" not allowed here; expected the element end-tag, text or element ""ab"", ""abbr"", ""add"", ""addName"", ""addSpan"", ""address"", ""affiliation"", ""am"", ""anchor"", ""bibl"", ""biblStruct"", ""c"", ""catchwords"", ""cb"", ""choice"", ""cl"", ""climate"", ""corr"", ""country"", ""damage"", ""damageSpan"", ""dataSpec"", ""date"", ""del"", ""delSpan"", ""depth"", ""desc"", ""dimensions"", ""district"", ""ex"", ""expan"", ""figure"", ""foreign"", ""forename"", ""formula"", ""fw"", ""g"", ""gap"", ""genName"", ""geo"", ""gi"", ""gloss"", ""graphic"", ""handShift"", ""height"", ""hi"", ""idno"", ""interp"", ""interpGrp"", ""l"", ""label"", ""lang"", ""lb"", ""lg"", ""link"", ""list"", ""listBibl"", ""listEvent"", ""listOrg"", ""listPerson"", ""listPlace"", ""location"", ""locus"", ""locusGrp"", ""m"", ""material"", ""measure"", ""milestone"", ""msDesc"", ""name"", ""nameLink"", ""note"", ""offset"", ""orgName"", ""orig"", ""origDate"", ""origPlace"", ""outputRendition"", ""p"", ""pb"", ""pc"", ""persName"", ""phr"", ""placeName"", ""precision"", ""ptr"", ""q"", ""quote"", ""ref"", ""reg"", ""region"", ""restore"", ""roleName"", ""s"", ""schemaSpec"", ""secl"", ""seg"", ""settlement"", ""sic"", ""signatures"", ""span"", ""spanGrp"", ""stamp"", ""state"", ""subst"", ""supplied"", ""surname"", ""title"", ""trait"", ""unclear"", ""w"", ""watermark"", ""width"" or ""witDetail"""	1	0.0071215	1	1			
error129	"element ""rubric"" not allowed here; expected the element end-tag, text or element ""ab"", ""abbr"", ""add"", ""addName"", ""addSpan"", ""address"", ""affiliation"", ""am"", ""anchor"", ""bibl"", ""biblStruct"", ""c"", ""catchwords"", ""cb"", ""choice"", ""cl"", ""climate"", ""corr"", ""country"", ""damage"", ""damageSpan"", ""dataSpec"", ""date"", ""del"", ""delSpan"", ""depth"", ""desc"", ""dimensions"", ""district"", ""ex"", ""expan"", ""figure"", ""foreign"", ""forename"", ""formula"", ""fw"", ""g"", ""gap"", ""genName"", ""geo"", ""gi"", ""gloss"", ""graphic"", ""handShift"", ""height"", ""hi"", ""idno"", ""interp"", ""interpGrp"", ""l"", ""label"", ""lang"", ""lb"", ""lg"", ""link"", ""list"", ""listBibl"", ""listEvent"", ""listOrg"", ""listPerson"", ""listPlace"", ""location"", ""locus"", ""locusGrp"", ""m"", ""material"", ""measure"", ""milestone"", ""msDesc"", ""name"", ""nameLink"", ""note"", ""offset"", ""orgName"", ""orig"", ""origDate"", ""origPlace"", ""outputRendition"", ""p"", ""pb"", ""pc"", ""persName"", ""phr"", ""placeName"", ""precision"", ""ptr"", ""q"", ""quote"", ""ref"", ""reg"", ""region"", ""restore"", ""roleName"", ""s"", ""schemaSpec"", ""secl"", ""seg"", ""settlement"", ""sic"", ""signatures"", ""span"", ""spanGrp"", ""stamp"", ""state"", ""subst"", ""supplied"", ""surname"", ""title"", ""trait"", ""unclear"", ""w"", ""watermark"", ""width"" or ""witDetail"""	1	0.0071215	1	1			
error130	"ID ""b13"" has already been defined"	1	0.0071215	1	1			
error131	"first occurrence of ID ""b13"""	1	0.0071215	1	1			
error132	"ID ""b14"" has already been defined"	1	0.0071215	1	1			
error133	"first occurrence of ID ""b14"""	1	0.0071215	1	1			
error134	"ID ""b15"" has already been defined"	1	0.0071215	1	1			
error135	"first occurrence of ID ""b15"""	1	0.0071215	1	1			
error136	"attribute ""type"" not allowed here; expected attribute ""ana"", ""cert"", ""change"", ""copyOf"", ""corresp"", ""exclude"", ""facs"", ""key"", ""n"", ""next"", ""nymRef"", ""prev"", ""ref"", ""rend"", ""rendition"", ""resp"", ""role"", ""sameAs"", ""select"", ""source"", ""style"", ""synch"", ""syriaca-computed-end"", ""syriaca-computed-start"", ""syriaca-tags"", ""xml:base"", ""xml:id"" or ""xml:space"""	1	0.0071215	1	1			
error137	"element ""foregin"" not allowed anywhere; expected the element end-tag, text or element ""abbr"", ""add"", ""addName"", ""addSpan"", ""address"", ""affiliation"", ""am"", ""anchor"", ""bibl"", ""biblStruct"", ""c"", ""catchwords"", ""cb"", ""choice"", ""cl"", ""climate"", ""corr"", ""country"", ""damage"", ""damageSpan"", ""dataSpec"", ""date"", ""del"", ""delSpan"", ""depth"", ""desc"", ""dimensions"", ""district"", ""ex"", ""expan"", ""figure"", ""foreign"", ""forename"", ""formula"", ""fw"", ""g"", ""gap"", ""genName"", ""geo"", ""gi"", ""gloss"", ""graphic"", ""handShift"", ""height"", ""hi"", ""idno"", ""interp"", ""interpGrp"", ""l"", ""label"", ""lang"", ""lb"", ""lg"", ""link"", ""list"", ""listBibl"", ""listEvent"", ""listOrg"", ""listPerson"", ""listPlace"", ""location"", ""locus"", ""locusGrp"", ""m"", ""material"", ""measure"", ""milestone"", ""msDesc"", ""name"", ""nameLink"", ""note"", ""offset"", ""orgName"", ""orig"", ""origDate"", ""origPlace"", ""outputRendition"", ""pb"", ""pc"", ""persName"", ""phr"", ""placeName"", ""precision"", ""ptr"", ""q"", ""quote"", ""ref"", ""reg"", ""region"", ""restore"", ""roleName"", ""s"", ""secl"", ""seg"", ""settlement"", ""sic"", ""signatures"", ""span"", ""spanGrp"", ""stamp"", ""state"", ""subst"", ""supplied"", ""surname"", ""title"", ""trait"", ""unclear"", ""w"", ""watermark"", ""width"" or ""witDetail"""	1	0.0071215	1	1			
error138	"value of attribute ""writtenLines"" is invalid; token ""to"" invalid; must be an integer"	1	0.0071215	1	1			
error139	"element ""finalrubric"" not allowed anywhere; expected the element end-tag or element ""addSpan"", ""anchor"", ""author"", ""bibl"", ""biblStruct"", ""cb"", ""colophon"", ""damageSpan"", ""decoNote"", ""delSpan"", ""docAuthor"", ""docEdition"", ""docImprint"", ""docTitle"", ""editor"", ""epigraph"", ""explicit"", ""figure"", ""filiation"", ""finalRubric"", ""funder"", ""fw"", ""gap"", ""graphic"", ""idno"", ""incipit"", ""interp"", ""interpGrp"", ""lb"", ""link"", ""listBibl"", ""milestone"", ""msDesc"", ""msItem"", ""note"", ""pb"", ""precision"", ""principal"", ""quote"", ""respStmt"", ""rubric"", ""span"", ""spanGrp"", ""sponsor"", ""textLang"", ""title"", ""titlePart"" or ""witDetail"""	1	0.0071215	1	1			
error140	"value of attribute ""corresp"" is invalid"	1	0.0071215	1	1			
error141	"element ""accMa"" not allowed anywhere; expected the element end-tag or element ""accMat"""	1	0.0071215	1	1			
error142	"element ""p"" not allowed here; expected the element end-tag or element ""additional"", ""history"", ""msFrag"", ""msPart"" or ""physDesc"""	1	0.0071215	1	1			
error143	"element ""pter"" not allowed anywhere; expected the element end-tag, text or element ""abbr"", ""add"", ""addName"", ""addSpan"", ""address"", ""affiliation"", ""am"", ""anchor"", ""author"", ""availability"", ""bibl"", ""biblScope"", ""c"", ""cb"", ""choice"", ""citedRange"", ""cl"", ""climate"", ""corr"", ""country"", ""damage"", ""damageSpan"", ""date"", ""del"", ""delSpan"", ""depth"", ""district"", ""edition"", ""editor"", ""ex"", ""expan"", ""extent"", ""figure"", ""foreign"", ""forename"", ""funder"", ""fw"", ""g"", ""gap"", ""genName"", ""geo"", ""gloss"", ""handShift"", ""height"", ""hi"", ""idno"", ""interp"", ""interpGrp"", ""lang"", ""lb"", ""link"", ""listRelation"", ""location"", ""m"", ""measure"", ""milestone"", ""msIdentifier"", ""name"", ""nameLink"", ""note"", ""offset"", ""orgName"", ""orig"", ""pb"", ""pc"", ""persName"", ""phr"", ""placeName"", ""precision"", ""principal"", ""ptr"", ""pubPlace"", ""publisher"", ""ref"", ""reg"", ""region"", ""relatedItem"", ""respStmt"", ""restore"", ""roleName"", ""s"", ""secl"", ""seg"", ""series"", ""settlement"", ""sic"", ""span"", ""spanGrp"", ""sponsor"", ""state"", ""subst"", ""supplied"", ""surname"", ""textLang"", ""title"", ""trait"", ""unclear"", ""w"", ""width"" or ""witDetail"""	1	0.0071215	1	1			
