description,occurenceCount,occurencePercent,affectedFileCount,averageOccurenceInFiles,status,notes
"element &quot;listPlace&quot; not allowed here; expected the element end-tag, text or element &quot;abbr&quot;, &quot;add&quot;, &quot;addName&quot;, &quot;addSpan&quot;, &quot;address&quot;, &quot;affiliation&quot;, &quot;am&quot;, &quot;anchor&quot;, &quot;c&quot;, &quot;catchwords&quot;, &quot;cb&quot;, &quot;choice&quot;, &quot;cl&quot;, &quot;climate&quot;, &quot;corr&quot;, &quot;country&quot;, &quot;damage&quot;, &quot;damageSpan&quot;, &quot;date&quot;, &quot;del&quot;, &quot;delSpan&quot;, &quot;depth&quot;, &quot;dimensions&quot;, &quot;district&quot;, &quot;ex&quot;, &quot;expan&quot;, &quot;figure&quot;, &quot;foreign&quot;, &quot;forename&quot;, &quot;formula&quot;, &quot;fw&quot;, &quot;g&quot;, &quot;gap&quot;, &quot;genName&quot;, &quot;geo&quot;, &quot;gi&quot;, &quot;gloss&quot;, &quot;graphic&quot;, &quot;handShift&quot;, &quot;height&quot;, &quot;hi&quot;, &quot;idno&quot;, &quot;interp&quot;, &quot;interpGrp&quot;, &quot;lang&quot;, &quot;lb&quot;, &quot;link&quot;, &quot;location&quot;, &quot;locus&quot;, &quot;locusGrp&quot;, &quot;m&quot;, &quot;material&quot;, &quot;measure&quot;, &quot;milestone&quot;, &quot;name&quot;, &quot;nameLink&quot;, &quot;note&quot;, &quot;offset&quot;, &quot;orgName&quot;, &quot;orig&quot;, &quot;origDate&quot;, &quot;origPlace&quot;, &quot;pb&quot;, &quot;pc&quot;, &quot;persName&quot;, &quot;phr&quot;, &quot;placeName&quot;, &quot;precision&quot;, &quot;ptr&quot;, &quot;ref&quot;, &quot;reg&quot;, &quot;region&quot;, &quot;restore&quot;, &quot;roleName&quot;, &quot;s&quot;, &quot;secl&quot;, &quot;seg&quot;, &quot;settlement&quot;, &quot;sic&quot;, &quot;signatures&quot;, &quot;span&quot;, &quot;spanGrp&quot;, &quot;stamp&quot;, &quot;state&quot;, &quot;subst&quot;, &quot;supplied&quot;, &quot;surname&quot;, &quot;title&quot;, &quot;trait&quot;, &quot;unclear&quot;, &quot;w&quot;, &quot;watermark&quot;, &quot;width&quot; or &quot;witDetail&quot;",3,0.0117297,3,1,individual review,fix manually
"element &quot;persName&quot; not allowed here; expected element &quot;head&quot;, &quot;listPerson&quot;, &quot;org&quot;, &quot;person&quot; or &quot;personGrp&quot;",3,0.0117297,1,3,individual review,fix manually
"element &quot;listPerson&quot; incomplete; expected element &quot;head&quot;, &quot;listPerson&quot;, &quot;org&quot;, &quot;person&quot; or &quot;personGrp&quot;",3,0.0117297,1,3,individual review,fix manually
"element &quot;name&quot; not allowed here; expected the element end-tag, text or element &quot;persName&quot;",3,0.0117297,1,3,individual review,fix manually
element &quot;g&quot; not allowed here; expected the element end-tag or text,3,0.0117297,1,3,individual review,fix manually
"value of attribute &quot;from&quot; is invalid; must be an ISO month (of the form --MM), must be an ISO time, must be an ISO date and time, must be an ISO date, must be an ISO year and month, must be an ISO day of the month (of the form ---DD), must be a year or must be an ISO month and day (of the form --MM-DD)",2,0.0078198,1,2,individual review,fix manually
"value of attribute &quot;to&quot; is invalid; must be an ISO month (of the form --MM), must be an ISO time, must be an ISO date and time, must be an ISO date, must be an ISO year and month, must be an ISO day of the month (of the form ---DD), must be a year or must be an ISO month and day (of the form --MM-DD)",2,0.0078198,1,2,individual review,fix manually
"attribute &quot;type&quot; not allowed here; expected attribute &quot;ana&quot;, &quot;cert&quot;, &quot;change&quot;, &quot;copyOf&quot;, &quot;corresp&quot;, &quot;exclude&quot;, &quot;facs&quot;, &quot;key&quot;, &quot;n&quot;, &quot;next&quot;, &quot;prev&quot;, &quot;ref&quot;, &quot;rend&quot;, &quot;rendition&quot;, &quot;resp&quot;, &quot;sameAs&quot;, &quot;select&quot;, &quot;source&quot;, &quot;style&quot;, &quot;synch&quot;, &quot;syriaca-computed-end&quot;, &quot;syriaca-computed-start&quot;, &quot;syriaca-tags&quot;, &quot;xml:base&quot;, &quot;xml:id&quot;, &quot;xml:lang&quot; or &quot;xml:space&quot;",2,0.0078198,1,2,individual review,fix manually
"element &quot;p&quot; not allowed here; expected the element end-tag, text or element &quot;abbr&quot;, &quot;add&quot;, &quot;addName&quot;, &quot;addSpan&quot;, &quot;address&quot;, &quot;affiliation&quot;, &quot;am&quot;, &quot;anchor&quot;, &quot;c&quot;, &quot;catchwords&quot;, &quot;cb&quot;, &quot;choice&quot;, &quot;cl&quot;, &quot;climate&quot;, &quot;corr&quot;, &quot;country&quot;, &quot;damage&quot;, &quot;damageSpan&quot;, &quot;date&quot;, &quot;del&quot;, &quot;delSpan&quot;, &quot;depth&quot;, &quot;dimensions&quot;, &quot;district&quot;, &quot;ex&quot;, &quot;expan&quot;, &quot;figure&quot;, &quot;foreign&quot;, &quot;forename&quot;, &quot;formula&quot;, &quot;fw&quot;, &quot;g&quot;, &quot;gap&quot;, &quot;genName&quot;, &quot;geo&quot;, &quot;gi&quot;, &quot;gloss&quot;, &quot;graphic&quot;, &quot;handShift&quot;, &quot;height&quot;, &quot;hi&quot;, &quot;idno&quot;, &quot;interp&quot;, &quot;interpGrp&quot;, &quot;lang&quot;, &quot;lb&quot;, &quot;link&quot;, &quot;location&quot;, &quot;locus&quot;, &quot;locusGrp&quot;, &quot;m&quot;, &quot;material&quot;, &quot;measure&quot;, &quot;milestone&quot;, &quot;name&quot;, &quot;nameLink&quot;, &quot;note&quot;, &quot;offset&quot;, &quot;orgName&quot;, &quot;orig&quot;, &quot;origDate&quot;, &quot;origPlace&quot;, &quot;pb&quot;, &quot;pc&quot;, &quot;persName&quot;, &quot;phr&quot;, &quot;placeName&quot;, &quot;precision&quot;, &quot;ptr&quot;, &quot;ref&quot;, &quot;reg&quot;, &quot;region&quot;, &quot;restore&quot;, &quot;roleName&quot;, &quot;s&quot;, &quot;secl&quot;, &quot;seg&quot;, &quot;settlement&quot;, &quot;sic&quot;, &quot;signatures&quot;, &quot;span&quot;, &quot;spanGrp&quot;, &quot;stamp&quot;, &quot;state&quot;, &quot;subst&quot;, &quot;supplied&quot;, &quot;surname&quot;, &quot;title&quot;, &quot;trait&quot;, &quot;unclear&quot;, &quot;w&quot;, &quot;watermark&quot;, &quot;width&quot; or &quot;witDetail&quot;",2,0.0078198,2,1,individual review,fix manually
"element &quot;locus&quot; not allowed here; expected the element end-tag or element &quot;addSpan&quot;, &quot;anchor&quot;, &quot;author&quot;, &quot;bibl&quot;, &quot;biblStruct&quot;, &quot;cb&quot;, &quot;colophon&quot;, &quot;damageSpan&quot;, &quot;decoNote&quot;, &quot;delSpan&quot;, &quot;docAuthor&quot;, &quot;docEdition&quot;, &quot;docImprint&quot;, &quot;docTitle&quot;, &quot;editor&quot;, &quot;epigraph&quot;, &quot;explicit&quot;, &quot;figure&quot;, &quot;filiation&quot;, &quot;finalRubric&quot;, &quot;funder&quot;, &quot;fw&quot;, &quot;gap&quot;, &quot;graphic&quot;, &quot;idno&quot;, &quot;incipit&quot;, &quot;interp&quot;, &quot;interpGrp&quot;, &quot;lb&quot;, &quot;link&quot;, &quot;listBibl&quot;, &quot;milestone&quot;, &quot;msDesc&quot;, &quot;msItem&quot;, &quot;note&quot;, &quot;pb&quot;, &quot;precision&quot;, &quot;principal&quot;, &quot;quote&quot;, &quot;respStmt&quot;, &quot;rubric&quot;, &quot;span&quot;, &quot;spanGrp&quot;, &quot;sponsor&quot;, &quot;textLang&quot;, &quot;title&quot;, &quot;titlePart&quot; or &quot;witDetail&quot;",2,0.0078198,2,1,individual review,fix manually
"element &quot;persRef&quot; not allowed anywhere; expected the element end-tag, text or element &quot;abbr&quot;, &quot;add&quot;, &quot;addName&quot;, &quot;addSpan&quot;, &quot;address&quot;, &quot;affiliation&quot;, &quot;am&quot;, &quot;anchor&quot;, &quot;bibl&quot;, &quot;biblStruct&quot;, &quot;c&quot;, &quot;catchwords&quot;, &quot;cb&quot;, &quot;choice&quot;, &quot;cl&quot;, &quot;climate&quot;, &quot;corr&quot;, &quot;country&quot;, &quot;damage&quot;, &quot;damageSpan&quot;, &quot;dataSpec&quot;, &quot;date&quot;, &quot;del&quot;, &quot;delSpan&quot;, &quot;depth&quot;, &quot;desc&quot;, &quot;dimensions&quot;, &quot;district&quot;, &quot;ex&quot;, &quot;expan&quot;, &quot;figure&quot;, &quot;foreign&quot;, &quot;forename&quot;, &quot;formula&quot;, &quot;fw&quot;, &quot;g&quot;, &quot;gap&quot;, &quot;genName&quot;, &quot;geo&quot;, &quot;gi&quot;, &quot;gloss&quot;, &quot;graphic&quot;, &quot;handShift&quot;, &quot;height&quot;, &quot;hi&quot;, &quot;idno&quot;, &quot;interp&quot;, &quot;interpGrp&quot;, &quot;l&quot;, &quot;label&quot;, &quot;lang&quot;, &quot;lb&quot;, &quot;lg&quot;, &quot;link&quot;, &quot;list&quot;, &quot;listBibl&quot;, &quot;listEvent&quot;, &quot;listOrg&quot;, &quot;listPerson&quot;, &quot;listPlace&quot;, &quot;location&quot;, &quot;locus&quot;, &quot;locusGrp&quot;, &quot;m&quot;, &quot;material&quot;, &quot;measure&quot;, &quot;milestone&quot;, &quot;msDesc&quot;, &quot;name&quot;, &quot;nameLink&quot;, &quot;note&quot;, &quot;offset&quot;, &quot;orgName&quot;, &quot;orig&quot;, &quot;origDate&quot;, &quot;origPlace&quot;, &quot;outputRendition&quot;, &quot;pb&quot;, &quot;pc&quot;, &quot;persName&quot;, &quot;phr&quot;, &quot;placeName&quot;, &quot;precision&quot;, &quot;ptr&quot;, &quot;q&quot;, &quot;quote&quot;, &quot;ref&quot;, &quot;reg&quot;, &quot;region&quot;, &quot;restore&quot;, &quot;roleName&quot;, &quot;s&quot;, &quot;secl&quot;, &quot;seg&quot;, &quot;settlement&quot;, &quot;sic&quot;, &quot;signatures&quot;, &quot;span&quot;, &quot;spanGrp&quot;, &quot;stamp&quot;, &quot;state&quot;, &quot;subst&quot;, &quot;supplied&quot;, &quot;surname&quot;, &quot;title&quot;, &quot;trait&quot;, &quot;unclear&quot;, &quot;w&quot;, &quot;watermark&quot;, &quot;width&quot; or &quot;witDetail&quot;",2,0.0078198,1,2,individual review,fix manually
"text not allowed here; expected the element end-tag or element &quot;abbr&quot;, &quot;am&quot;, &quot;choice&quot;, &quot;corr&quot;, &quot;ex&quot;, &quot;expan&quot;, &quot;orig&quot;, &quot;reg&quot;, &quot;seg&quot;, &quot;sic&quot;, &quot;supplied&quot; or &quot;unclear&quot;",2,0.0078198,1,2,individual review,fix manually
"attribute &quot;type&quot; not allowed here; expected attribute &quot;ana&quot;, &quot;cert&quot;, &quot;change&quot;, &quot;copyOf&quot;, &quot;corresp&quot;, &quot;exclude&quot;, &quot;facs&quot;, &quot;key&quot;, &quot;n&quot;, &quot;next&quot;, &quot;nymRef&quot;, &quot;prev&quot;, &quot;ref&quot;, &quot;rend&quot;, &quot;rendition&quot;, &quot;resp&quot;, &quot;role&quot;, &quot;sameAs&quot;, &quot;select&quot;, &quot;source&quot;, &quot;style&quot;, &quot;synch&quot;, &quot;syriaca-computed-end&quot;, &quot;syriaca-computed-start&quot;, &quot;syriaca-tags&quot;, &quot;xml:base&quot;, &quot;xml:id&quot;, &quot;xml:lang&quot; or &quot;xml:space&quot;",1,0.0039099,1,1,individual review,fix manually
value of attribute &quot;class&quot; is invalid; token &quot;Manuscripts:&quot; invalid; must be a URI,1,0.0039099,1,1,individual review,fix manually
"element &quot;p&quot; not allowed here; expected the element end-tag or element &quot;addSpan&quot;, &quot;affiliation&quot;, &quot;age&quot;, &quot;anchor&quot;, &quot;bibl&quot;, &quot;biblStruct&quot;, &quot;birth&quot;, &quot;cb&quot;, &quot;damageSpan&quot;, &quot;death&quot;, &quot;delSpan&quot;, &quot;education&quot;, &quot;event&quot;, &quot;faith&quot;, &quot;figure&quot;, &quot;floruit&quot;, &quot;fw&quot;, &quot;gap&quot;, &quot;idno&quot;, &quot;interp&quot;, &quot;interpGrp&quot;, &quot;langKnowledge&quot;, &quot;lb&quot;, &quot;link&quot;, &quot;listBibl&quot;, &quot;listEvent&quot;, &quot;milestone&quot;, &quot;msDesc&quot;, &quot;nationality&quot;, &quot;note&quot;, &quot;occupation&quot;, &quot;pb&quot;, &quot;persName&quot;, &quot;precision&quot;, &quot;residence&quot;, &quot;sex&quot;, &quot;socecStatus&quot;, &quot;span&quot;, &quot;spanGrp&quot;, &quot;state&quot;, &quot;trait&quot; or &quot;witDetail&quot;",1,0.0039099,1,1,individual review,fix manually
"element &quot;orgName&quot; not allowed here; expected the element end-tag, text or element &quot;persName&quot;",1,0.0039099,1,1,individual review,fix manually
"element &quot;origDate&quot; not allowed here; expected the element end-tag, text or element &quot;persName&quot;",1,0.0039099,1,1,individual review,fix manually
"element &quot;msItem&quot; incomplete; expected element &quot;ab&quot;, &quot;addSpan&quot;, &quot;anchor&quot;, &quot;author&quot;, &quot;bibl&quot;, &quot;biblStruct&quot;, &quot;cb&quot;, &quot;colophon&quot;, &quot;damageSpan&quot;, &quot;decoNote&quot;, &quot;delSpan&quot;, &quot;docAuthor&quot;, &quot;docEdition&quot;, &quot;docImprint&quot;, &quot;docTitle&quot;, &quot;editor&quot;, &quot;epigraph&quot;, &quot;explicit&quot;, &quot;figure&quot;, &quot;filiation&quot;, &quot;finalRubric&quot;, &quot;funder&quot;, &quot;fw&quot;, &quot;gap&quot;, &quot;graphic&quot;, &quot;idno&quot;, &quot;incipit&quot;, &quot;interp&quot;, &quot;interpGrp&quot;, &quot;lb&quot;, &quot;link&quot;, &quot;listBibl&quot;, &quot;locus&quot;, &quot;locusGrp&quot;, &quot;milestone&quot;, &quot;msDesc&quot;, &quot;msItem&quot;, &quot;note&quot;, &quot;p&quot;, &quot;pb&quot;, &quot;precision&quot;, &quot;principal&quot;, &quot;quote&quot;, &quot;respStmt&quot;, &quot;rubric&quot;, &quot;span&quot;, &quot;spanGrp&quot;, &quot;sponsor&quot;, &quot;textLang&quot;, &quot;title&quot;, &quot;titlePart&quot; or &quot;witDetail&quot;",1,0.0039099,1,1,individual review,fix manually
"attribute &quot;dating-Method&quot; not allowed here; expected attribute &quot;ana&quot;, &quot;atLeast&quot;, &quot;atMost&quot;, &quot;calendar&quot;, &quot;cert&quot;, &quot;change&quot;, &quot;confidence&quot;, &quot;copyOf&quot;, &quot;corresp&quot;, &quot;datingMethod&quot;, &quot;datingPoint&quot;, &quot;evidence&quot;, &quot;exclude&quot;, &quot;extent&quot;, &quot;facs&quot;, &quot;from&quot;, &quot;from-custom&quot;, &quot;from-iso&quot;, &quot;instant&quot;, &quot;max&quot;, &quot;min&quot;, &quot;n&quot;, &quot;next&quot;, &quot;notAfter&quot;, &quot;notAfter-custom&quot;, &quot;notAfter-iso&quot;, &quot;notBefore&quot;, &quot;notBefore-custom&quot;, &quot;notBefore-iso&quot;, &quot;period&quot;, &quot;precision&quot;, &quot;prev&quot;, &quot;quantity&quot;, &quot;rend&quot;, &quot;rendition&quot;, &quot;resp&quot;, &quot;sameAs&quot;, &quot;scope&quot;, &quot;select&quot;, &quot;source&quot;, &quot;style&quot;, &quot;subtype&quot;, &quot;synch&quot;, &quot;syriaca-computed-end&quot;, &quot;syriaca-computed-start&quot;, &quot;syriaca-tags&quot;, &quot;to&quot;, &quot;to-custom&quot;, &quot;to-iso&quot;, &quot;type&quot;, &quot;unit&quot;, &quot;when&quot;, &quot;when-iso&quot;, &quot;xml:base&quot;, &quot;xml:id&quot;, &quot;xml:lang&quot; or &quot;xml:space&quot;",1,0.0039099,1,1,individual review,fix manually
"attribute &quot;ref&quot; not allowed here; expected attribute &quot;ana&quot;, &quot;cert&quot;, &quot;change&quot;, &quot;copyOf&quot;, &quot;corresp&quot;, &quot;decls&quot;, &quot;exclude&quot;, &quot;facs&quot;, &quot;hand&quot;, &quot;n&quot;, &quot;next&quot;, &quot;part&quot;, &quot;prev&quot;, &quot;rend&quot;, &quot;rendition&quot;, &quot;resp&quot;, &quot;sameAs&quot;, &quot;select&quot;, &quot;source&quot;, &quot;style&quot;, &quot;synch&quot;, &quot;syriaca-computed-end&quot;, &quot;syriaca-computed-start&quot;, &quot;syriaca-tags&quot;, &quot;xml:base&quot;, &quot;xml:id&quot;, &quot;xml:lang&quot; or &quot;xml:space&quot;",1,0.0039099,1,1,individual review,fix manually
ID &quot;en&quot; has already been defined,1,0.0039099,1,1,individual review,fix manually
first occurrence of ID &quot;en&quot;,1,0.0039099,1,1,individual review,fix manually
"element &quot;author&quot; not allowed here; expected the element end-tag, text or element &quot;abbr&quot;, &quot;add&quot;, &quot;addName&quot;, &quot;addSpan&quot;, &quot;address&quot;, &quot;affiliation&quot;, &quot;am&quot;, &quot;anchor&quot;, &quot;bibl&quot;, &quot;biblStruct&quot;, &quot;c&quot;, &quot;catchwords&quot;, &quot;cb&quot;, &quot;choice&quot;, &quot;cl&quot;, &quot;climate&quot;, &quot;corr&quot;, &quot;country&quot;, &quot;damage&quot;, &quot;damageSpan&quot;, &quot;dataSpec&quot;, &quot;date&quot;, &quot;del&quot;, &quot;delSpan&quot;, &quot;depth&quot;, &quot;desc&quot;, &quot;dimensions&quot;, &quot;district&quot;, &quot;ex&quot;, &quot;expan&quot;, &quot;figure&quot;, &quot;foreign&quot;, &quot;forename&quot;, &quot;formula&quot;, &quot;fw&quot;, &quot;g&quot;, &quot;gap&quot;, &quot;genName&quot;, &quot;geo&quot;, &quot;gi&quot;, &quot;gloss&quot;, &quot;graphic&quot;, &quot;handShift&quot;, &quot;height&quot;, &quot;hi&quot;, &quot;idno&quot;, &quot;interp&quot;, &quot;interpGrp&quot;, &quot;l&quot;, &quot;label&quot;, &quot;lang&quot;, &quot;lb&quot;, &quot;lg&quot;, &quot;link&quot;, &quot;list&quot;, &quot;listBibl&quot;, &quot;listEvent&quot;, &quot;listOrg&quot;, &quot;listPerson&quot;, &quot;listPlace&quot;, &quot;location&quot;, &quot;locus&quot;, &quot;locusGrp&quot;, &quot;m&quot;, &quot;material&quot;, &quot;measure&quot;, &quot;milestone&quot;, &quot;msDesc&quot;, &quot;name&quot;, &quot;nameLink&quot;, &quot;note&quot;, &quot;offset&quot;, &quot;orgName&quot;, &quot;orig&quot;, &quot;origDate&quot;, &quot;origPlace&quot;, &quot;outputRendition&quot;, &quot;pb&quot;, &quot;pc&quot;, &quot;persName&quot;, &quot;phr&quot;, &quot;placeName&quot;, &quot;precision&quot;, &quot;ptr&quot;, &quot;q&quot;, &quot;quote&quot;, &quot;ref&quot;, &quot;reg&quot;, &quot;region&quot;, &quot;restore&quot;, &quot;roleName&quot;, &quot;s&quot;, &quot;secl&quot;, &quot;seg&quot;, &quot;settlement&quot;, &quot;sic&quot;, &quot;signatures&quot;, &quot;span&quot;, &quot;spanGrp&quot;, &quot;stamp&quot;, &quot;state&quot;, &quot;subst&quot;, &quot;supplied&quot;, &quot;surname&quot;, &quot;title&quot;, &quot;trait&quot;, &quot;unclear&quot;, &quot;w&quot;, &quot;watermark&quot;, &quot;width&quot; or &quot;witDetail&quot;",1,0.0039099,1,1,individual review,fix manually
"attribute &quot;draft&quot; not allowed here; expected attribute &quot;ana&quot;, &quot;cert&quot;, &quot;change&quot;, &quot;copyOf&quot;, &quot;corresp&quot;, &quot;exclude&quot;, &quot;facs&quot;, &quot;n&quot;, &quot;next&quot;, &quot;prev&quot;, &quot;rend&quot;, &quot;rendition&quot;, &quot;resp&quot;, &quot;sameAs&quot;, &quot;select&quot;, &quot;source&quot;, &quot;status&quot;, &quot;style&quot;, &quot;synch&quot;, &quot;syriaca-computed-end&quot;, &quot;syriaca-computed-start&quot;, &quot;syriaca-tags&quot;, &quot;xml:base&quot;, &quot;xml:id&quot;, &quot;xml:lang&quot; or &quot;xml:space&quot;",1,0.0039099,1,1,individual review,fix manually
"attribute &quot;ref&quot; not allowed here; expected attribute &quot;ana&quot;, &quot;cert&quot;, &quot;change&quot;, &quot;copyOf&quot;, &quot;corresp&quot;, &quot;exclude&quot;, &quot;facs&quot;, &quot;n&quot;, &quot;next&quot;, &quot;prev&quot;, &quot;rend&quot;, &quot;rendition&quot;, &quot;resp&quot;, &quot;sameAs&quot;, &quot;select&quot;, &quot;source&quot;, &quot;style&quot;, &quot;subtype&quot;, &quot;synch&quot;, &quot;syriaca-computed-end&quot;, &quot;syriaca-computed-start&quot;, &quot;syriaca-tags&quot;, &quot;type&quot;, &quot;versionDate&quot;, &quot;xml:base&quot;, &quot;xml:id&quot;, &quot;xml:lang&quot; or &quot;xml:space&quot;",1,0.0039099,1,1,individual review,fix manually
ID &quot;Wrightpart1&quot; has already been defined,1,0.0039099,1,1,individual review,fix manually
first occurrence of ID &quot;Wrightpart1&quot;,1,0.0039099,1,1,individual review,fix manually
ID &quot;b1&quot; has already been defined,1,0.0039099,1,1,individual review,fix manually
first occurrence of ID &quot;b1&quot;,1,0.0039099,1,1,individual review,fix manually
"attribute &quot;unot&quot; not allowed here; expected attribute &quot;ana&quot;, &quot;cert&quot;, &quot;change&quot;, &quot;copyOf&quot;, &quot;corresp&quot;, &quot;evaluate&quot;, &quot;exclude&quot;, &quot;facs&quot;, &quot;from&quot;, &quot;n&quot;, &quot;next&quot;, &quot;prev&quot;, &quot;rend&quot;, &quot;rendition&quot;, &quot;resp&quot;, &quot;sameAs&quot;, &quot;select&quot;, &quot;source&quot;, &quot;style&quot;, &quot;synch&quot;, &quot;syriaca-computed-end&quot;, &quot;syriaca-computed-start&quot;, &quot;syriaca-tags&quot;, &quot;target&quot;, &quot;targetLang&quot;, &quot;to&quot;, &quot;unit&quot;, &quot;xml:base&quot;, &quot;xml:id&quot;, &quot;xml:lang&quot; or &quot;xml:space&quot;",1,0.0039099,1,1,individual review,fix manually
"attribute &quot;type&quot; not allowed here; expected attribute &quot;ana&quot;, &quot;cert&quot;, &quot;change&quot;, &quot;copyOf&quot;, &quot;corresp&quot;, &quot;exclude&quot;, &quot;facs&quot;, &quot;key&quot;, &quot;n&quot;, &quot;next&quot;, &quot;nymRef&quot;, &quot;prev&quot;, &quot;rend&quot;, &quot;rendition&quot;, &quot;resp&quot;, &quot;role&quot;, &quot;sameAs&quot;, &quot;select&quot;, &quot;source&quot;, &quot;style&quot;, &quot;synch&quot;, &quot;syriaca-computed-end&quot;, &quot;syriaca-computed-start&quot;, &quot;syriaca-tags&quot;, &quot;xml:base&quot;, &quot;xml:id&quot;, &quot;xml:lang&quot; or &quot;xml:space&quot;",1,0.0039099,1,1,individual review,fix manually
"attribute &quot;ref&quot; not allowed here; expected attribute &quot;age&quot;, &quot;ana&quot;, &quot;atLeast&quot;, &quot;atMost&quot;, &quot;cert&quot;, &quot;change&quot;, &quot;confidence&quot;, &quot;copyOf&quot;, &quot;corresp&quot;, &quot;evidence&quot;, &quot;exclude&quot;, &quot;extent&quot;, &quot;facs&quot;, &quot;instant&quot;, &quot;max&quot;, &quot;min&quot;, &quot;n&quot;, &quot;next&quot;, &quot;precision&quot;, &quot;prev&quot;, &quot;quantity&quot;, &quot;rend&quot;, &quot;rendition&quot;, &quot;resp&quot;, &quot;role&quot;, &quot;sameAs&quot;, &quot;scope&quot;, &quot;select&quot;, &quot;sex&quot;, &quot;sortKey&quot;, &quot;source&quot;, &quot;style&quot;, &quot;synch&quot;, &quot;syriaca-computed-end&quot;, &quot;syriaca-computed-start&quot;, &quot;syriaca-tags&quot;, &quot;unit&quot;, &quot;xml:base&quot;, &quot;xml:id&quot;, &quot;xml:lang&quot; or &quot;xml:space&quot;",1,0.0039099,1,1,individual review,fix manually
"attribute &quot;ref&quot; not allowed here; expected attribute &quot;ana&quot;, &quot;cert&quot;, &quot;change&quot;, &quot;copyOf&quot;, &quot;corresp&quot;, &quot;defective&quot;, &quot;exclude&quot;, &quot;facs&quot;, &quot;n&quot;, &quot;next&quot;, &quot;prev&quot;, &quot;rend&quot;, &quot;rendition&quot;, &quot;resp&quot;, &quot;sameAs&quot;, &quot;select&quot;, &quot;source&quot;, &quot;style&quot;, &quot;subtype&quot;, &quot;synch&quot;, &quot;syriaca-computed-end&quot;, &quot;syriaca-computed-start&quot;, &quot;syriaca-tags&quot;, &quot;type&quot;, &quot;xml:base&quot;, &quot;xml:id&quot; or &quot;xml:space&quot;",1,0.0039099,1,1,individual review,fix manually
"attribute &quot;type&quot; not allowed here; expected attribute &quot;ana&quot;, &quot;cert&quot;, &quot;change&quot;, &quot;copyOf&quot;, &quot;corresp&quot;, &quot;exclude&quot;, &quot;facs&quot;, &quot;key&quot;, &quot;n&quot;, &quot;next&quot;, &quot;nymRef&quot;, &quot;prev&quot;, &quot;ref&quot;, &quot;rend&quot;, &quot;rendition&quot;, &quot;resp&quot;, &quot;role&quot;, &quot;sameAs&quot;, &quot;select&quot;, &quot;source&quot;, &quot;style&quot;, &quot;synch&quot;, &quot;syriaca-computed-end&quot;, &quot;syriaca-computed-start&quot;, &quot;syriaca-tags&quot;, &quot;xml:base&quot;, &quot;xml:id&quot; or &quot;xml:space&quot;",1,0.0039099,1,1,individual review,fix manually
"element &quot;foregin&quot; not allowed anywhere; expected the element end-tag, text or element &quot;abbr&quot;, &quot;add&quot;, &quot;addName&quot;, &quot;addSpan&quot;, &quot;address&quot;, &quot;affiliation&quot;, &quot;am&quot;, &quot;anchor&quot;, &quot;bibl&quot;, &quot;biblStruct&quot;, &quot;c&quot;, &quot;catchwords&quot;, &quot;cb&quot;, &quot;choice&quot;, &quot;cl&quot;, &quot;climate&quot;, &quot;corr&quot;, &quot;country&quot;, &quot;damage&quot;, &quot;damageSpan&quot;, &quot;dataSpec&quot;, &quot;date&quot;, &quot;del&quot;, &quot;delSpan&quot;, &quot;depth&quot;, &quot;desc&quot;, &quot;dimensions&quot;, &quot;district&quot;, &quot;ex&quot;, &quot;expan&quot;, &quot;figure&quot;, &quot;foreign&quot;, &quot;forename&quot;, &quot;formula&quot;, &quot;fw&quot;, &quot;g&quot;, &quot;gap&quot;, &quot;genName&quot;, &quot;geo&quot;, &quot;gi&quot;, &quot;gloss&quot;, &quot;graphic&quot;, &quot;handShift&quot;, &quot;height&quot;, &quot;hi&quot;, &quot;idno&quot;, &quot;interp&quot;, &quot;interpGrp&quot;, &quot;l&quot;, &quot;label&quot;, &quot;lang&quot;, &quot;lb&quot;, &quot;lg&quot;, &quot;link&quot;, &quot;list&quot;, &quot;listBibl&quot;, &quot;listEvent&quot;, &quot;listOrg&quot;, &quot;listPerson&quot;, &quot;listPlace&quot;, &quot;location&quot;, &quot;locus&quot;, &quot;locusGrp&quot;, &quot;m&quot;, &quot;material&quot;, &quot;measure&quot;, &quot;milestone&quot;, &quot;msDesc&quot;, &quot;name&quot;, &quot;nameLink&quot;, &quot;note&quot;, &quot;offset&quot;, &quot;orgName&quot;, &quot;orig&quot;, &quot;origDate&quot;, &quot;origPlace&quot;, &quot;outputRendition&quot;, &quot;pb&quot;, &quot;pc&quot;, &quot;persName&quot;, &quot;phr&quot;, &quot;placeName&quot;, &quot;precision&quot;, &quot;ptr&quot;, &quot;q&quot;, &quot;quote&quot;, &quot;ref&quot;, &quot;reg&quot;, &quot;region&quot;, &quot;restore&quot;, &quot;roleName&quot;, &quot;s&quot;, &quot;secl&quot;, &quot;seg&quot;, &quot;settlement&quot;, &quot;sic&quot;, &quot;signatures&quot;, &quot;span&quot;, &quot;spanGrp&quot;, &quot;stamp&quot;, &quot;state&quot;, &quot;subst&quot;, &quot;supplied&quot;, &quot;surname&quot;, &quot;title&quot;, &quot;trait&quot;, &quot;unclear&quot;, &quot;w&quot;, &quot;watermark&quot;, &quot;width&quot; or &quot;witDetail&quot;",1,0.0039099,1,1,individual review,fix manually
