localId	description	occurenceCount	occurencePercent	affectedFileCount	averageOccurenceInFiles	status	githubIssue	notes
error109	"value of attribute ""medium"" is invalid; must be an XML name"	4	0.008927	4	1			
error110	"element ""handNote"" missing required attribute ""script"""	4	0.008927	2	2			
error111	"value of attribute ""type"" is invalid; must be equal to ""supplied"" or ""uniform"""	4	0.008927	2	2			
error112	"value of attribute ""when-custom"" is invalid; must be an ISO month (of the form --MM), must be an ISO day of the month (of the form ---DD), must be an ISO year and month, must be an ISO date, must be a year, must be an ISO time, must be an ISO month and day (of the form --MM-DD) or must be an ISO date and time"	3	0.0066952	2	1.5			
error113	"value of attribute ""from"" is invalid; must be an ISO month (of the form --MM), must be an ISO day of the month (of the form ---DD), must be an ISO year and month, must be an ISO date, must be a year, must be an ISO time, must be an ISO month and day (of the form --MM-DD) or must be an ISO date and time"	3	0.0066952	2	1.5			
error114	"value of attribute ""to"" is invalid; must be an ISO month (of the form --MM), must be an ISO day of the month (of the form ---DD), must be an ISO year and month, must be an ISO date, must be a year, must be an ISO time, must be an ISO month and day (of the form --MM-DD) or must be an ISO date and time"	3	0.0066952	2	1.5			
error115	"element ""origDate"" not allowed here; expected the element end-tag or text"	3	0.0066952	1	3			
error116	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""calendar"", ""cert"", ""datingMethod"", ""evidence"", ""extent"", ""facs"", ""from-custom"", ""max"", ""min"", ""n"", ""notAfter"", ""notAfter-custom"", ""notBefore"", ""notBefore-custom"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""to-custom"", ""type"", ""unit"", ""when"", ""when-custom"", ""xml:base"", ""xml:id"" or ""xml:lang"""	3	0.0066952	3	1			
error117	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""key"", ""max"", ""min"", ""n"", ""notAfter"", ""notBefore"", ""nymRef"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""type"", ""unit"", ""when"", ""xml:base"" or ""xml:id"""	3	0.0066952	3	1			
error118	"attribute ""full"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""key"", ""max"", ""min"", ""n"", ""notAfter"", ""notBefore"", ""nymRef"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""type"", ""unit"", ""when"", ""xml:base"" or ""xml:id"""	3	0.0066952	3	1			
error119	"attribute ""status"" not allowed here; expected attribute ""facs"", ""n"", ""rend"", ""subtype"", ""type"", ""when"", ""who"", ""xml:base"", ""xml:id"" or ""xml:lang"""	3	0.0066952	3	1			
error120	"value of attribute ""type"" is invalid; must be equal to ""border"", ""diagram"", ""frieze"", ""illustration"", ""initial"", ""map"", ""marginal"", ""miniature"", ""mixed"", ""ornamentation"", ""other"", ""paratext"", ""printmark"", ""publishmark"", ""rubrication"", ""secondary"", ""tooling"", ""unspecified"", ""unwan"" or ""vignette"""	3	0.0066952	3	1			
error121	"attribute ""role"" not allowed here; expected attribute ""facs"", ""key"", ""n"", ""rend"", ""type"", ""xml:base"", ""xml:id"" or ""xml:lang"""	3	0.0066952	3	1			
error122	"element ""persName"" not allowed here; expected element ""head"", ""listPerson"", ""org"", ""person"" or ""personGrp"""	3	0.0066952	1	3			
error123	"element ""listPerson"" incomplete; expected element ""head"", ""listPerson"", ""org"", ""person"" or ""personGrp"""	3	0.0066952	1	3			
error124	"attribute ""status"" not allowed here; expected attribute ""facs"", ""n"", ""rend"", ""subtype"", ""type"", ""xml:base"" or ""xml:id"""	2	0.0044635	1	2			
error125	"element ""change"" not allowed here; expected the element end-tag"	2	0.0044635	1	2			
error126	"element ""gi"" not allowed anywhere; expected the element end-tag, text or element ""abbr"", ""addName"", ""addSpan"", ""affiliation"", ""am"", ""anchor"", ""bibl"", ""bloc"", ""catchwords"", ""cb"", ""choice"", ""country"", ""damageSpan"", ""date"", ""delSpan"", ""depth"", ""desc"", ""dimensions"", ""district"", ""ex"", ""expan"", ""figure"", ""foreign"", ""forename"", ""fw"", ""gap"", ""genName"", ""geo"", ""geogFeat"", ""geogName"", ""gloss"", ""handShift"", ""height"", ""heraldry"", ""index"", ""label"", ""lb"", ""list"", ""listBibl"", ""listEvent"", ""listOrg"", ""listPerson"", ""listPlace"", ""locus"", ""locusGrp"", ""material"", ""milestone"", ""msDesc"", ""name"", ""nameLink"", ""note"", ""offset"", ""orgName"", ""origDate"", ""origPlace"", ""pb"", ""persName"", ""placeName"", ""ptr"", ""q"", ""quote"", ""ref"", ""region"", ""roleName"", ""secFol"", ""settlement"", ""signatures"", ""space"", ""stamp"", ""subst"", ""surname"", ""table"", ""term"", ""title"", ""watermark"" or ""width"""	2	0.0044635	1	2			
error127	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""max"", ""min"", ""n"", ""notAfter"", ""notAfter-custom"", ""notBefore"", ""notBefore-custom"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""type"", ""unit"", ""when-custom"", ""xml:base"", ""xml:id"" or ""xml:lang"""	2	0.0044635	2	1			
error128	"element ""locus"" not allowed here; expected the element end-tag or element ""addSpan"", ""anchor"", ""author"", ""bibl"", ""cb"", ""colophon"", ""damageSpan"", ""decoNote"", ""delSpan"", ""docAuthor"", ""docEdition"", ""docImprint"", ""docTitle"", ""editor"", ""explicit"", ""figure"", ""filiation"", ""finalRubric"", ""funder"", ""fw"", ""gap"", ""graphic"", ""incipit"", ""index"", ""lb"", ""listBibl"", ""milestone"", ""msItem"", ""note"", ""pb"", ""principal"", ""quote"", ""respStmt"", ""rubric"", ""space"", ""sponsor"", ""textLang"", ""title"" or ""titlePart"""	2	0.0044635	2	1			
error129	"element ""persRef"" not allowed anywhere; expected the element end-tag, text or element ""abbr"", ""add"", ""addName"", ""addSpan"", ""affiliation"", ""am"", ""anchor"", ""bibl"", ""bloc"", ""catchwords"", ""cb"", ""choice"", ""corr"", ""country"", ""damage"", ""damageSpan"", ""date"", ""del"", ""delSpan"", ""depth"", ""desc"", ""dimensions"", ""district"", ""ex"", ""expan"", ""figure"", ""foreign"", ""forename"", ""formula"", ""fw"", ""g"", ""gap"", ""genName"", ""geo"", ""geogFeat"", ""geogName"", ""gloss"", ""graphic"", ""handShift"", ""height"", ""heraldry"", ""hi"", ""index"", ""label"", ""lb"", ""list"", ""listBibl"", ""listEvent"", ""listOrg"", ""listPerson"", ""listPlace"", ""locus"", ""locusGrp"", ""material"", ""milestone"", ""msDesc"", ""name"", ""nameLink"", ""note"", ""offset"", ""orgName"", ""orig"", ""origDate"", ""origPlace"", ""pb"", ""persName"", ""placeName"", ""ptr"", ""q"", ""quote"", ""ref"", ""reg"", ""region"", ""restore"", ""roleName"", ""secFol"", ""seg"", ""settlement"", ""sic"", ""signatures"", ""space"", ""stamp"", ""subst"", ""supplied"", ""surname"", ""table"", ""term"", ""title"", ""unclear"", ""watermark"" or ""width"""	2	0.0044635	1	2			
error130	"value of attribute ""reason"" is invalid; token ""marginalia"" invalid; must be equal to ""damage"", ""illegible"", ""omitted"" or ""unknown"""	2	0.0044635	2	1			
error131	"ID ""d5"" has already been defined"	2	0.0044635	2	1			
error132	"first occurrence of ID ""d5"""	2	0.0044635	2	1			
error133	"ID ""d6"" has already been defined"	2	0.0044635	1	2			
error134	"first occurrence of ID ""d6"""	2	0.0044635	1	2			
error135	"value of attribute ""xml:id"" is invalid; must be an XML name without colons"	2	0.0044635	1	2			
error136	value of attribute of type ID contained no tokens	2	0.0044635	1	2			
error137	"text not allowed here; expected the element end-tag or element ""abbr"", ""am"", ""choice"", ""corr"", ""ex"", ""expan"", ""orig"", ""reg"", ""seg"", ""sic"" or ""unclear"""	2	0.0044635	1	2			
error138	"element ""handNote"" missing required attributes ""scope"" and ""script"""	2	0.0044635	2	1			
error139	"attribute ""resp"" not allowed here; expected attribute ""facs"", ""key"", ""n"", ""rend"", ""type"", ""xml:base"", ""xml:id"" or ""xml:lang"""	2	0.0044635	2	1			
error140	"value of attribute ""script"" is invalid; token ""hy"" invalid; must be equal to ""ar"", ""ar-Syrc"", ""cop"", ""grc"", ""la"", ""mixed"", ""other"", ""syr"", ""syr-Syre"", ""syr-Syrj"", ""syr-Syrm"", ""syr-Syrn"", ""syr-Syrp"" or ""unknown"""	2	0.0044635	2	1			
error141	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""from-custom"", ""max"", ""min"", ""n"", ""notAfter-custom"", ""notBefore-custom"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""to-custom"", ""type"", ""unit"", ""when-custom"", ""xml:base"", ""xml:id"" or ""xml:lang"""	2	0.0044635	1	2			
error142	"attribute ""ref"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""max"", ""min"", ""n"", ""notAfter"", ""notBefore"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""to"", ""unit"", ""when"", ""xml:base"" or ""xml:id"""	2	0.0044635	2	1			
error143	"value of attribute ""script"" is invalid; token ""syr=Syre"" invalid; must be equal to ""ar"", ""ar-Syrc"", ""cop"", ""grc"", ""la"", ""mixed"", ""other"", ""syr"", ""syr-Syre"", ""syr-Syrj"", ""syr-Syrm"", ""syr-Syrn"", ""syr-Syrp"" or ""unknown"""	2	0.0044635	2	1			
error144	"text not allowed here; expected the element end-tag or element ""listPlace"""	2	0.0044635	1	2			
error145	"attribute ""type"" not allowed here; expected attribute ""facs"", ""key"", ""n"", ""ref"", ""rend"", ""role"", ""xml:base"", ""xml:id"" or ""xml:lang"""	1	0.0022317	1	1			
error146	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""from-custom"", ""max"", ""min"", ""n"", ""notAfter"", ""notAfter-custom"", ""notBefore"", ""notBefore-custom"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""type"", ""unit"", ""when-custom"", ""xml:base"", ""xml:id"" or ""xml:lang"""	1	0.0022317	1	1			
error147	"value of attribute ""script"" is invalid; token ""he"" invalid; must be equal to ""ar"", ""ar-Syrc"", ""cop"", ""grc"", ""la"", ""mixed"", ""other"", ""syr"", ""syr-Syre"", ""syr-Syrj"", ""syr-Syrm"", ""syr-Syrn"", ""syr-Syrp"" or ""unknown"""	1	0.0022317	1	1			
error148	"value of attribute ""ident"" is invalid; must be an RFC 3066 language identifier"	1	0.0022317	1	1			
error149	"element ""ptr"" missing one or more required attributes; expected attribute ""cRef"", ""decls"", ""evaluate"", ""facs"", ""n"", ""rend"", ""target"", ""type"", ""xml:base"", ""xml:id"" or ""xml:lang"""	1	0.0022317	1	1			
error150	"ID ""Part4"" has already been defined"	1	0.0022317	1	1			
error151	"first occurrence of ID ""Part4"""	1	0.0022317	1	1			
error152	"ID ""p4a1"" has already been defined"	1	0.0022317	1	1			
error153	"first occurrence of ID ""p4a1"""	1	0.0022317	1	1			
error154	"ID ""p4handNote1"" has already been defined"	1	0.0022317	1	1			
error155	"first occurrence of ID ""p4handNote1"""	1	0.0022317	1	1			
error156	"ID ""Wrightpart4"" has already been defined"	1	0.0022317	1	1			
error157	"first occurrence of ID ""Wrightpart4"""	1	0.0022317	1	1			
error158	"element ""msDesc"" missing required attributes ""xml:id"" and ""xml:lang"""	1	0.0022317	1	1			
error159	"attribute ""dating-Method"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""datingMethod"", ""evidence"", ""extent"", ""facs"", ""from"", ""from-custom"", ""max"", ""min"", ""n"", ""notAfter"", ""notAfter-custom"", ""notBefore"", ""notBefore-custom"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""to-custom"", ""type"", ""unit"", ""xml:base"", ""xml:id"" or ""xml:lang"""	1	0.0022317	1	1			
error160	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""max"", ""min"", ""n"", ""quantity"", ""reason"", ""rend"", ""resp"", ""scope"", ""source"", ""unit"", ""xml:base"", ""xml:id"" or ""xml:lang"""	1	0.0022317	1	1			
error161	"ID ""en"" has already been defined"	1	0.0022317	1	1			
error162	"first occurrence of ID ""en"""	1	0.0022317	1	1			
error163	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""calendar"", ""cert"", ""datingMethod"", ""evidence"", ""extent"", ""facs"", ""from"", ""from-custom"", ""max"", ""min"", ""n"", ""notAfter-custom"", ""notBefore"", ""notBefore-custom"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""to-custom"", ""type"", ""unit"", ""when"", ""when-custom"", ""xml:base"", ""xml:id"" or ""xml:lang"""	1	0.0022317	1	1			
error164	"element ""author"" not allowed here; expected the element end-tag, text or element ""abbr"", ""add"", ""addName"", ""addSpan"", ""affiliation"", ""am"", ""anchor"", ""bibl"", ""bloc"", ""catchwords"", ""cb"", ""choice"", ""corr"", ""country"", ""damage"", ""damageSpan"", ""date"", ""del"", ""delSpan"", ""depth"", ""desc"", ""dimensions"", ""district"", ""email"", ""ex"", ""expan"", ""figure"", ""foreign"", ""forename"", ""formula"", ""fw"", ""g"", ""gap"", ""genName"", ""geo"", ""geogFeat"", ""geogName"", ""gloss"", ""graphic"", ""handShift"", ""height"", ""heraldry"", ""hi"", ""index"", ""label"", ""lb"", ""list"", ""listBibl"", ""listEvent"", ""listOrg"", ""listPerson"", ""listPlace"", ""locus"", ""locusGrp"", ""material"", ""milestone"", ""msDesc"", ""name"", ""nameLink"", ""note"", ""offset"", ""orgName"", ""orig"", ""origDate"", ""origPlace"", ""pb"", ""persName"", ""placeName"", ""ptr"", ""q"", ""quote"", ""ref"", ""reg"", ""region"", ""restore"", ""roleName"", ""secFol"", ""seg"", ""settlement"", ""sic"", ""signatures"", ""space"", ""stamp"", ""subst"", ""supplied"", ""surname"", ""table"", ""term"", ""title"", ""unclear"", ""watermark"" or ""width"""	1	0.0022317	1	1			
error165	"ID ""b2"" has already been defined"	1	0.0022317	1	1			
error166	"first occurrence of ID ""b2"""	1	0.0022317	1	1			
error167	"value of attribute ""script"" is invalid; token ""xcl"" invalid; must be equal to ""ar"", ""ar-Syrc"", ""cop"", ""grc"", ""la"", ""mixed"", ""other"", ""syr"", ""syr-Syre"", ""syr-Syrj"", ""syr-Syrm"", ""syr-Syrn"", ""syr-Syrp"" or ""unknown"""	1	0.0022317	1	1			
error168	"ID ""d4"" has already been defined"	1	0.0022317	1	1			
error169	"first occurrence of ID ""d4"""	1	0.0022317	1	1			
error170	"ID ""d7"" has already been defined"	1	0.0022317	1	1			
error171	"first occurrence of ID ""d7"""	1	0.0022317	1	1			
error172	"ID ""d8"" has already been defined"	1	0.0022317	1	1			
error173	"first occurrence of ID ""d8"""	1	0.0022317	1	1			
error174	"ID ""d9"" has already been defined"	1	0.0022317	1	1			
error175	"first occurrence of ID ""d9"""	1	0.0022317	1	1			
error176	"ID ""d15"" has already been defined"	1	0.0022317	1	1			
error177	"first occurrence of ID ""d15"""	1	0.0022317	1	1			
error178	"ID ""d22"" has already been defined"	1	0.0022317	1	1			
error179	"first occurrence of ID ""d22"""	1	0.0022317	1	1			
error180	"ID ""d19"" has already been defined"	1	0.0022317	1	1			
error181	"first occurrence of ID ""d19"""	1	0.0022317	1	1			
error182	"ID ""d21"" has already been defined"	1	0.0022317	1	1			
error183	"first occurrence of ID ""d21"""	1	0.0022317	1	1			
error184	"attribute ""draft"" not allowed here; expected attribute ""facs"", ""n"", ""rend"", ""xml:base"", ""xml:id"" or ""xml:lang"""	1	0.0022317	1	1			
error185	"element ""extent"" incomplete; missing required element ""measure"""	1	0.0022317	1	1			
error186	"attribute ""ref"" not allowed here; expected attribute ""facs"", ""n"", ""rend"", ""version"", ""xml:base"", ""xml:id"" or ""xml:lang"""	1	0.0022317	1	1			
error187	"ID ""b1"" has already been defined"	1	0.0022317	1	1			
error188	"first occurrence of ID ""b1"""	1	0.0022317	1	1			
error189	"attribute ""type"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""max"", ""min"", ""n"", ""quantity"", ""reason"", ""rend"", ""resp"", ""scope"", ""source"", ""unit"", ""xml:base"", ""xml:id"" or ""xml:lang"""	1	0.0022317	1	1			
error190	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""max"", ""min"", ""n"", ""quantity"", ""reason"", ""rend"", ""scope"", ""source"", ""unit"", ""xml:base"" or ""xml:id"""	1	0.0022317	1	1			
error191	"attribute ""unot"" not allowed here; expected attribute ""evaluate"", ""facs"", ""from"", ""n"", ""rend"", ""to"", ""type"", ""unit"", ""xml:base"", ""xml:id"" or ""xml:lang"""	1	0.0022317	1	1			
error192	"value of attribute ""script"" is invalid; token ""ar-Syr"" invalid; must be equal to ""ar"", ""ar-Syrc"", ""cop"", ""grc"", ""la"", ""mixed"", ""other"", ""syr"", ""syr-Syre"", ""syr-Syrj"", ""syr-Syrm"", ""syr-Syrn"", ""syr-Syrp"" or ""unknown"""	1	0.0022317	1	1			
error193	"element ""finalRubric"" not allowed here; expected the element end-tag, text or element ""abbr"", ""add"", ""addName"", ""addSpan"", ""affiliation"", ""am"", ""anchor"", ""bibl"", ""bloc"", ""catchwords"", ""cb"", ""choice"", ""corr"", ""country"", ""damage"", ""damageSpan"", ""date"", ""del"", ""delSpan"", ""depth"", ""desc"", ""dimensions"", ""district"", ""ex"", ""expan"", ""figure"", ""foreign"", ""forename"", ""formula"", ""fw"", ""g"", ""gap"", ""genName"", ""geo"", ""geogFeat"", ""geogName"", ""gloss"", ""graphic"", ""handShift"", ""height"", ""heraldry"", ""hi"", ""index"", ""l"", ""label"", ""lb"", ""lg"", ""list"", ""listBibl"", ""listEvent"", ""listOrg"", ""listPerson"", ""listPlace"", ""locus"", ""locusGrp"", ""material"", ""milestone"", ""msDesc"", ""name"", ""nameLink"", ""note"", ""offset"", ""orgName"", ""orig"", ""origDate"", ""origPlace"", ""p"", ""pb"", ""persName"", ""placeName"", ""ptr"", ""q"", ""quote"", ""ref"", ""reg"", ""region"", ""restore"", ""roleName"", ""secFol"", ""seg"", ""settlement"", ""sic"", ""signatures"", ""space"", ""stamp"", ""subst"", ""supplied"", ""surname"", ""table"", ""term"", ""title"", ""unclear"", ""watermark"" or ""width"""	1	0.0022317	1	1			
error194	"element ""rubric"" not allowed here; expected the element end-tag, text or element ""abbr"", ""add"", ""addName"", ""addSpan"", ""affiliation"", ""am"", ""anchor"", ""bibl"", ""bloc"", ""catchwords"", ""cb"", ""choice"", ""corr"", ""country"", ""damage"", ""damageSpan"", ""date"", ""del"", ""delSpan"", ""depth"", ""desc"", ""dimensions"", ""district"", ""ex"", ""expan"", ""figure"", ""foreign"", ""forename"", ""formula"", ""fw"", ""g"", ""gap"", ""genName"", ""geo"", ""geogFeat"", ""geogName"", ""gloss"", ""graphic"", ""handShift"", ""height"", ""heraldry"", ""hi"", ""index"", ""l"", ""label"", ""lb"", ""lg"", ""list"", ""listBibl"", ""listEvent"", ""listOrg"", ""listPerson"", ""listPlace"", ""locus"", ""locusGrp"", ""material"", ""milestone"", ""msDesc"", ""name"", ""nameLink"", ""note"", ""offset"", ""orgName"", ""orig"", ""origDate"", ""origPlace"", ""p"", ""pb"", ""persName"", ""placeName"", ""ptr"", ""q"", ""quote"", ""ref"", ""reg"", ""region"", ""restore"", ""roleName"", ""secFol"", ""seg"", ""settlement"", ""sic"", ""signatures"", ""space"", ""stamp"", ""subst"", ""supplied"", ""surname"", ""table"", ""term"", ""title"", ""unclear"", ""watermark"" or ""width"""	1	0.0022317	1	1			
error195	"value of attribute ""reason"" is invalid; token ""lack-facsimile"" invalid; must be equal to ""damage"", ""illegible"", ""omitted"" or ""unknown"""	1	0.0022317	1	1			
error196	"ID ""b13"" has already been defined"	1	0.0022317	1	1			
error197	"first occurrence of ID ""b13"""	1	0.0022317	1	1			
error198	"ID ""b14"" has already been defined"	1	0.0022317	1	1			
error199	"first occurrence of ID ""b14"""	1	0.0022317	1	1			
error200	"ID ""b15"" has already been defined"	1	0.0022317	1	1			
error201	"first occurrence of ID ""b15"""	1	0.0022317	1	1			
error202	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""calendar"", ""cert"", ""datingMethod"", ""evidence"", ""extent"", ""facs"", ""from"", ""from-custom"", ""max"", ""min"", ""n"", ""notAfter"", ""notAfter-custom"", ""notBefore-custom"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to-custom"", ""type"", ""unit"", ""when"", ""when-custom"", ""xml:base"", ""xml:id"" or ""xml:lang"""	1	0.0022317	1	1			
error203	"value of attribute ""script"" is invalid; token ""minor"" invalid; must be equal to ""ar"", ""ar-Syrc"", ""cop"", ""grc"", ""la"", ""mixed"", ""other"", ""syr"", ""syr-Syre"", ""syr-Syrj"", ""syr-Syrm"", ""syr-Syrn"", ""syr-Syrp"" or ""unknown"""	1	0.0022317	1	1			
error204	"value of attribute ""script"" is invalid; token ""syr-x-syrp"" invalid; must be equal to ""ar"", ""ar-Syrc"", ""cop"", ""grc"", ""la"", ""mixed"", ""other"", ""syr"", ""syr-Syre"", ""syr-Syrj"", ""syr-Syrm"", ""syr-Syrn"", ""syr-Syrp"" or ""unknown"""	1	0.0022317	1	1			
error205	"element ""gap"" missing required attribute ""reason"""	1	0.0022317	1	1			
error206	"element ""foregin"" not allowed anywhere; expected the element end-tag, text or element ""abbr"", ""add"", ""addName"", ""addSpan"", ""affiliation"", ""am"", ""anchor"", ""bibl"", ""bloc"", ""catchwords"", ""cb"", ""choice"", ""corr"", ""country"", ""damage"", ""damageSpan"", ""date"", ""del"", ""delSpan"", ""depth"", ""desc"", ""dimensions"", ""district"", ""email"", ""ex"", ""expan"", ""figure"", ""foreign"", ""forename"", ""formula"", ""fw"", ""g"", ""gap"", ""genName"", ""geo"", ""geogFeat"", ""geogName"", ""gloss"", ""graphic"", ""handShift"", ""height"", ""heraldry"", ""hi"", ""index"", ""label"", ""lb"", ""list"", ""listBibl"", ""listEvent"", ""listOrg"", ""listPerson"", ""listPlace"", ""locus"", ""locusGrp"", ""material"", ""milestone"", ""msDesc"", ""name"", ""nameLink"", ""note"", ""offset"", ""orgName"", ""orig"", ""origDate"", ""origPlace"", ""pb"", ""persName"", ""placeName"", ""ptr"", ""q"", ""quote"", ""ref"", ""reg"", ""region"", ""restore"", ""roleName"", ""secFol"", ""seg"", ""settlement"", ""sic"", ""signatures"", ""space"", ""stamp"", ""subst"", ""supplied"", ""surname"", ""table"", ""term"", ""title"", ""unclear"", ""watermark"" or ""width"""	1	0.0022317	1	1			
error207	"attribute ""part"" not allowed here; expected attribute ""decls"", ""facs"", ""key"", ""n"", ""ref"", ""rend"", ""xml:base"" or ""xml:id"""	1	0.0022317	1	1			
error208	"value of attribute ""writtenLines"" is invalid; token ""to"" invalid; must be an integer"	1	0.0022317	1	1			
error209	"element ""finalrubric"" not allowed anywhere; expected the element end-tag or element ""addSpan"", ""anchor"", ""author"", ""bibl"", ""cb"", ""colophon"", ""damageSpan"", ""decoNote"", ""delSpan"", ""docAuthor"", ""docEdition"", ""docImprint"", ""docTitle"", ""editor"", ""explicit"", ""figure"", ""filiation"", ""finalRubric"", ""funder"", ""fw"", ""gap"", ""graphic"", ""incipit"", ""index"", ""lb"", ""listBibl"", ""milestone"", ""msItem"", ""note"", ""pb"", ""principal"", ""quote"", ""respStmt"", ""rubric"", ""space"", ""sponsor"", ""textLang"", ""title"" or ""titlePart"""	1	0.0022317	1	1			
error210	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""from-custom"", ""max"", ""min"", ""n"", ""notAfter"", ""notBefore-custom"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""to-custom"", ""type"", ""unit"", ""when"", ""xml:base"", ""xml:id"" or ""xml:lang"""	1	0.0022317	1	1			
error211	"element ""placeName"" not allowed here; expected the element end-tag or text"	1	0.0022317	1	1			
error212	"element ""accMa"" not allowed anywhere; expected the element end-tag or element ""accMat"""	1	0.0022317	1	1			
error213	"value of attribute ""reason"" is invalid; token ""reference"" invalid; must be equal to ""damage"", ""illegible"", ""omitted"" or ""unknown"""	1	0.0022317	1	1			
error214	"element ""placeName"" not allowed here; expected the element end-tag or element ""listPlace"""	1	0.0022317	1	1			
error215	"element ""pter"" not allowed anywhere; expected the element end-tag, text or element ""abbr"", ""add"", ""addName"", ""addSpan"", ""affiliation"", ""am"", ""anchor"", ""author"", ""biblScope"", ""bloc"", ""cb"", ""choice"", ""citedRange"", ""corr"", ""country"", ""damage"", ""damageSpan"", ""date"", ""del"", ""delSpan"", ""depth"", ""distributor"", ""district"", ""edition"", ""editor"", ""ex"", ""expan"", ""extent"", ""foreign"", ""forename"", ""funder"", ""fw"", ""g"", ""gap"", ""genName"", ""geo"", ""geogFeat"", ""geogName"", ""gloss"", ""height"", ""hi"", ""idno"", ""index"", ""lb"", ""milestone"", ""msIdentifier"", ""name"", ""nameLink"", ""note"", ""offset"", ""orgName"", ""orig"", ""pb"", ""persName"", ""placeName"", ""principal"", ""ptr"", ""pubPlace"", ""publisher"", ""ref"", ""reg"", ""region"", ""relatedItem"", ""respStmt"", ""restore"", ""roleName"", ""seg"", ""settlement"", ""sic"", ""space"", ""sponsor"", ""subst"", ""supplied"", ""surname"", ""term"", ""title"", ""unclear"" or ""width"""	1	0.0022317	1	1			
