ms_record_file_location,ms_level_uri,unique_xpath,author_position_in_sequence,author_text_node,author-element-text-node,syriaca_headword_possibility1,syriaca_headword_current,author_uri_current,title_text_node,parent_item,author_uri_possibility1,author_uri_possibility2,author_uri_corrected,author_uri_corrected,author_role_current,author_role_corrected,msItem_xml-id,rubric,incipit,explicit,finalRubric,status,asignee,syriaca_notes,wright_catalogue_location,wright_entry_roman_numeral,shelf_mark,locus_start
/data/tei/422.xml,http://syriaca.org/manuscript/422,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[2]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,A fragment of another discourse on S. Simeon the Aged and the Presentation of our Lord.,"Ephraim. ""Selections from the prose writings of Ephraim"". Foll. 34a-50",,,,,,,b15,,,,,done,Joseph DAlfonso,,III:1081-1083,DCCCCXXXV,Add MS 14654,42a
/data/tei/422.xml,http://syriaca.org/manuscript/422,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[3]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Five discourses on the Fear of God,"Ephraim. ""Selections from the prose writings of Ephraim"". Foll. 34a-50",,,,,,,b16,ܕܥܠ ܕܚܠܬ ܐܠܗܐ,,,,done,Joseph DAlfonso,,III:1081-1083,DCCCCXXXV,Add MS 14654,45a
/data/tei/422.xml,http://syriaca.org/manuscript/422,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[3]/msItem[1]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,First discourse on the Fear of God,"Ephraim. ""Five discourses on the Fear of God"". Foll. 45a-48b",,,,,,,c1,,,,,done,Joseph DAlfonso,,III:1081-1083,DCCCCXXXV,Add MS 14654,45a
/data/tei/422.xml,http://syriaca.org/manuscript/422,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[3]/msItem[2]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Second discourse on the Fear of God,"Ephraim. ""Five discourses on the Fear of God"". Foll. 45a-48b",,,,,,,c2,,,,,done,Joseph DAlfonso,,III:1081-1083,DCCCCXXXV,Add MS 14654,45b
/data/tei/422.xml,http://syriaca.org/manuscript/422,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[3]/msItem[3]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Third discourse on the Fear of God,"Ephraim. ""Five discourses on the Fear of God"". Foll. 45a-48b",,,,,,,c3,,,,,done,Joseph DAlfonso,,III:1081-1083,DCCCCXXXV,Add MS 14654,46b
/data/tei/422.xml,http://syriaca.org/manuscript/422,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[3]/msItem[4]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Fourth discourse on the Fear of God,"Ephraim. ""Five discourses on the Fear of God"". Foll. 45a-48b",,,,,,,c4,,ܐܦܪܝܡ ܐܡܪ ܡܢܐ ܐܬܚܙܝ ܠܟ ܒܢ ܐܘ ܚܒܝܒܢ. ܕܡܛܘܠܬܗ ܐܬܐܠܨܬ ܠܡܐܬܐ ܠܘܬܢ. ܓܒܪܐ ܕܕܠܐ ܗܝܡܢܘ ܠܟܠ ܬܒ̈ܥܢ ܥܐܠ ܐܢܬ. ܘܐܦ ܕܠܐ ܝܘܬܪܢ ܡܢ ܟܠܗܝܢ ܢܦܩ ܐܢܬ. ܏ܘܫ..,,,done,Joseph DAlfonso,,III:1081-1083,DCCCCXXXV,Add MS 14654,47b
/data/tei/422.xml,http://syriaca.org/manuscript/422,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[3]/msItem[5]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Fifth discourse on the Fear of God,"Ephraim. ""Five discourses on the Fear of God"". Foll. 45a-48b",,,,,,,c5,,ܒܗܕܐ ܬܢܘܝ ܚܝܒܝܢ ܠܡܩܪܒ ܠܒܥܬܐ ܡܚ̈ܒܢܝܗ̇ ܕܫܪܝܪܬܐ. ܐܘ ܕܢܬܛܦܝܣܘܢ ܙܥܘܪ̈ܐ ܠܪܘܪ̈ܒܐ ܡܐ ܕܛܒܐܝܬ ܐܡܪܝܢ. ܐܘ ܕܢܬܛܦܝܣܘܢ ܕܩܕ̈ܩܐ ܡܢ ܪܘܪ̈ܒܐ ܐܡܬܝ ܕܛܒܐܝܬ ܡܬܐܡܪ ܠܗܘܢ̇ ܏ܘܫ..,,,done,Joseph DAlfonso,,III:1081-1083,DCCCCXXXV,Add MS 14654,48b
/data/tei/422.xml,http://syriaca.org/manuscript/422,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[4]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,,"Ephraim. ""Selections from the prose writings of Ephraim"". Foll. 34a-50",,,,,,,b17,,,,,done,Joseph DAlfonso,,III:1081-1083,DCCCCXXXV,Add MS 14654,49
/data/tei/423.xml,http://syriaca.org/manuscript/423,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,A metrical discourse of Ephraim,,,,,,,,a4,ܡܐܡܪܐ ܕܡܪܝ ܐܦܪܝܡ ܕܥܠ ܬܝܒܘܬܐ,,,,done,Joseph DAlfonso,,3:1119-1120,DCCCCLVII,Add MS 14655,77b
/data/tei/44.xml,http://syriaca.org/manuscript/44,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[7]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Testimony of Ephraim,"""Testimonies from the Fathers, adduced by Philoxenus in support of his views."". Foll. 130a-141",,,,,,,c8,,,,,done,Joseph DAlfonso,,2:527-529,DCLXXVI,Add MS 12164,
/data/tei/445.xml,https://syriaca.org/manuscript/445,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[17]/msContents/msItem[1]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,The Testament of Ephraim,,,,,,,,p17a1,ܕܝܬܝܩܐ ܕܡܪܝ ܐܦܪܝܡ,,,,done,Joseph DAlfonso,,2:732-733,DCCLXV,Add MS 14666 foll. 57-64,57a
/data/tei/45.xml,http://syriaca.org/manuscript/45,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[60]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,"Discourse for Palm Sunday, by Ephraim .","""Festal and other Discourses for the whole year, originally 113 in number, of which the first four are now lost."". Foll. 1a-354b",,,,,,,b60,,,,,done,Joseph DAlfonso,,2:842-851,DCCCXXV,Add MS 12165,188a
/data/tei/49.xml,http://syriaca.org/manuscript/49,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,"Extracts from a work of Ephraim , entitled ܟܬܒܐ ܕܪ̈ܥܝܢܐ or "" the Book of Sentences:""","""Selections from the writings of various Fathers, or ""Collection of Exhortations of the holy Fathers and Monks."""". Foll. 2b-299",,,,,,,b16,ܪ̈ܝܫܐ ܡ̈ܓܒܝܐ ܡܢ ܟܬܒܐ ܕܪ̈ܥܝܢܐ ܕܩܕܝܫܐ ܡܪܝ ܐܦܪܝܡ,ܡܢܐ ܢܫܲܐܠܟ ܐܒܐ ܐܠܦܝܢܝ ܠܐ ܗܘ̣ܬ ܓܝܪ ܕܟܠܢܫ ܕܢܕܥ ܡܢܐ ܢܫ̇ܐܠ ܡܢܟ. ܦܘܡܢ ܠܘܬ ܒܪܢܫܐ ܡܠܬܢ ܗܝ. ܒܗ̇ ܓܝܪ ܡܫܬܘܕܥ ܨܒܝܢܢ. ܦܘܡܢ ܕܝܢ ܠܘܬ ܐܠܗܐ̣ ܫܬܩܢ ܗܘ. ܝ̇ܕܥ ܗܘ ܓܝܪ ܫ̈ܐܠܬܐ ܕܨܝܪ̈ܢ ܒܗ. ܏ܘܫ.,,ܫܠ̣ܡܘ ܫܪ̈ܒܐ ܕܓܒ̇ܝܢܢ ܡܢ ܟܬܒܐ ܕܪ̈ܥܝܢܐ ܕܡܪܝ ܐܦܪܝܡ.,done,Joseph DAlfonso,,2:769-774,DCCLXXXV,Add MS 12167,293b
/data/tei/529.xml,http://syriaca.org/manuscript/529,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[9]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,"The same for Thursday, by Ephraim","""The Canticles, and others hymns and prayers"". Foll. 148a-172b",,,,,,,b9,ܕܚܡܫܒܫܒܐ ܕܥܒܝܕܐ ܠܡܪܝ ܐܦܪܝܡ,ܩܒܠ ܡܪܢ ܒܥܘܬ ܟܠܢ ܕܒܬܟܫܦܬܐ ܡܩܪܒܝܢܢ ܠܟ. ܫܡ̣ܥ ܐܠܗܐ ܒܩܠܐ ܕܥܒ̈ܕܝܟ܆ ܘܒܬܚܢܢܬܐ ܕܡܫܒܚ̈ܢܝܟ,,,done,Joseph DAlfonso,,I:129-131,CLXXXVI,Add MS 14675,164b
/data/tei/567.xml,http://syriaca.org/manuscript/567,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author[2],2,Ephraim,Ephraim,Ephrem,#N/A,,"A collection of Choral Services, including hymns and prayers of Jacob and Ephraim , for the festivals of the whole year",,http://syriaca.org/person/13,,,,,,a1,ܡܓܡܥܢܝܬܐ,,,,done,Joseph DAlfonso,,1:278-279,CCCXXXV,Add MS 14701,
/data/tei/585.xml,http://syriaca.org/manuscript/585,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[7]/msItem[1]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,From Ephraim,"""Short extracts"". Foll. 166-",,,,,,,b14,ܡ̇ܡܠܐ ܏ܕܩܕܝܫܐ ܏ܡܪܝ ܐܦܪܝܡ. ܐܢ ܩ̇ܪܐ ܐܢܫ ܒܟ̈ܬܒܐ. ܩ̣ܪܐܘܘܗܝ ܐܢܫܐ ܕܪܘܫܐ. ܘܐܢ ܚ̇ܒܨ ܥܠ ܝܕܥܬܐ̣. ܩܪܐܘܼܘܗܝ ܒ̇ܨܐ ܟ̈ܣܝܬܐ. ܏ܘܫ,,,,done,Joseph DAlfonso,,1:351-352,CCCCXXXVII,Add MS 14713,166a
/data/tei/591.xml,https://syriaca.org/manuscript/591,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[4]/msItem[2]/author,1,Ephraim,Ephraim,Ephrem,#N/A,,Hymns ascribed to Ephraim,"""Hymns called ܬܒܪ̈ܬܐ , arranged according to the eight tones"". Foll. -",http://syriaca.org/person/13,,,,,,p2b12,ܡܪܝ ܐܦܪܝܡ ܏ܡܫܡ,,,,done,Joseph DAlfonso,,1:374-375,CCCCLXX,Add MS 14716 foll. 79-166,154b
/data/tei/600.xml,https://syriaca.org/manuscript/600,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[4]/author,1,Ephraim,Ephraim,Ephrem,#N/A,,A discourse of Ephraim on repentance,,http://syriaca.org/person/13,,,,,,p2a4,ܡܐܡܪܐ ܕܡܪܝ ܐܦܪܝܡ ܕܥܠ ܬܘܬ ܢܦܫܐ,ܬܪ̈ܝܢ ܥܘ̈ܗܕܢܝܢ ܡܪ̈ܝܪܐ ܕܡܠ̣ܝܢ ܙܘ̈ܥܐ ܘܣܘܪܕܐ. ܏ܘܫ,,,done,Joseph DAlfonso,,1:381-382,CCCCXCII,Add MS 14720 foll. 112-135,123b
/data/tei/611.xml,https://syriaca.org/manuscript/611,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/author[1],1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,"A collection of prayers, ascribed to Ephraim, Jacob of Batnae , Balaeus, arranged according to the eight tones",,,,,,,,p1a2,ܬܘܒ ܟܬܒ̇ܝܢܢ ܫܘܚ̈ܠܦܐ ܕܒ̈ܥܘܬܐ ܕܡܪܝ ܐܦܪܝܡ ܘܡܪܝ ܝܥܩܘܒ [ܘܡܪܝ ܒܲܐܠܝ] ܒܬܡ̈ܢܐ ܩܝ̈ܢܬܐ,,,,done,Joseph DAlfonso,,1:375-376,CCCCLXXI,Add MS 14724 foll. 1-113,43a
/data/tei/611.xml,https://syriaca.org/manuscript/611,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/author[1],1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Prayers for each ferial day during the six weeks of Lent,,,,,,,,p1a3,ܬܘܒ ܒܥ̈ܘܬܐ ܕܝܘܡ̈ܬܐ ܩܕܝ̈ܫܐ ܕܨܘܡܐ. ܟܠ ܝܘܡܐ ܒܝܘܡܐ,,,,done,Joseph DAlfonso,,1:375-376,CCCCLXXI,Add MS 14724 foll. 1-113,69a
/data/tei/619.xml,https://syriaca.org/manuscript/619,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[10]/author[4],4,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,"Short extracts from Athanasius , Gregory Nazianzen , Cyril , and Ephraim , regarding the Incarnation of God the Word",,,,,,,,p1a10,ܬܘܒ ܫܘܘܕ̈ܥܐ ܕܡܒܕܩܝܢ܆ ܕܡܛܠܬܗܘܢ ܐܬܒܣܪ ܡܠܬܐ ܐܠܗܐ ܘܗܘ̣ܐ ܒܪܢܫܐ̣. ܡܛܠ ܦܘܪܩܢܐ ܕܒܢ̈ܝܢܫܐ,,,ܗܠܝܢ ܡ̈ܠܐ ܐܝܬܝܗܝܢ܆ ܕܐܬܢܐܣܝܘܣ ܘܕܓܪܝܓܘܪܝܘܣ ܘܕܩܘܪܝܠܘܣ ܘܕܡܪܝ ܐܦܪܝܡ.,done,Joseph DAlfonso,,2:828-831,DCCCXV,"Add MS 14726, foll. 1-86",58b
/data/tei/623.xml,https://syriaca.org/manuscript/623,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[6]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,"A prayer of Ephraim , to be used by a monk when retiring to rest",,,,,,,,p1a6,ܨܠܘܬܐ ܕܩܕܝܫܐ ܡܪܝ ܐܦܪܝܡ ܕܐܡ̇ܪ ܠܗ̇ ܕܝܪܝܐ ܟܕ ܒ̇ܥܐ ܕܢܕܡܟ,ܗܒ ܠܝ ܡܪܝ ܕܐܢ ܫ̇ܗܪ ܐܢܐ. ܕܥܝܪܐܝܬ ܐܩ̣ܘܡ ܩܘܕܡܝܟ. ܘܐܢܗ̣ܘ ܬܘܒ ܕܕܡ̇ܟ ܐܢ̣ܐ ܠܝ. ܕܠܐ ܚܛܝܬܐ ܬܗܘ̣ܐ ܫ̣ܢܬܝ.,,,done,Joseph DAlfonso,,2:882-883,DCCCXLII,"Add MS 14728, foll. 1-75",42a
/data/tei/629.xml,https://syriaca.org/manuscript/629,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[6]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Extracts from metrical discourses of >Ephraim,,,,,,,,p3a6,,,,,done,Joseph DAlfonso,,2:874-876,DCCCXXXIX,"Add MS 14729, foll. 124-192",187a
/data/tei/629.xml,https://syriaca.org/manuscript/629,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[2]/msItem[5]/author[2],2,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Prayers of Jacob of Batnae and Ephraim for Palm Sunday,"""Prayers, lessons, etc., for several occasions."". Foll. 193b-",,,,,,,p4b5,,,,,done,Joseph DAlfonso,,1:389-390,DIX,"Add MS 14729, foll. 193—198",198b
/data/tei/647.xml,https://syriaca.org/manuscript/647,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[3]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Metrical discourse of Ephraim on Doctrine,,,,,,,,p4a3,ܬܘܒ ܡܐܡܪܐ ܕܩܕܝܫܐ ܡܪܝ ܐܦܪܝܡ ܕܥܠ ܝܘܠܦܢܐ,ܠܘ ܕܩܛܝܪܐ ܗܘ ܝܘܠܦܢܐ. ܕܨܒܝܢܐ ܗܝ ܡܠ̣ܬ ܚ̈ܝܐ. ܏ܘܫ,,,done,Joseph DAlfonso,,3:1120-1122,DCCCCLVIII,"Add MS 14735, foll. 72-173",83b
/data/tei/647.xml,https://syriaca.org/manuscript/647,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[8]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,"Metrical discourse of Ephraim on the End of the World, the Judgment, and the Dead",,,,,,,,p4a8,ܬܘܒ ܡܐܡܪܐ ܕܩܕܝܫܐ ܡܪܝ ܐܦܪܝܡ ܕܥܠ ܚܪܬܐ ܘܥܠ ܕܝܢ̣ܐ ܘܥܢ̈ܝ̣ܕܐ,ܫܡܥܬ ܕܗ̇ܘܐ ܢܘܚܡܐ̣. ܘܚ̇ܕܝܬ ܕܒܫܝܘܠ ܠܐ ܡܩܘܝܢ. ܏ܘܫ,,,done,Joseph DAlfonso,,3:1120-1122,DCCCCLVIII,"Add MS 14735, foll. 72-173",134a
/data/tei/647.xml,https://syriaca.org/manuscript/647,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[9]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,An extract from another discourse of Ephraim on the Judgment,,,,,,,,p4a9,ܕܥܠ ܕܝܢ̣ܐ,ܡܬܕܟܪ ܐܢܐ ܡܘܡ̈ܝ ܟܠܗܘܢ. ܘܕܝܢ̣ܐ ܕܚܝ̣ܠܐ ܕܢܛܝܪ ܠܝ. ܏ܘܫ,,,done,Joseph DAlfonso,,3:1120-1122,DCCCCLVIII,"Add MS 14735, foll. 72-173",
/data/tei/652.xml,http://syriaca.org/manuscript/652,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Part of two funeral discourses of Ephraim,,,,,,,,p3a1,,,,,done,Joseph DAlfonso,,8:56,DXLV,Add MS 14736 foll. 4-9,4a
/data/tei/652.xml,http://syriaca.org/manuscript/652,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[1]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Discourse 1,"Ephraim. ""Part of two funeral discourses of Ephraim"". Foll. 4a-9b",,,,,,,p3b1,,,,,done,Joseph DAlfonso,,8:56,DXLV,Add MS 14736 foll. 4-9,
/data/tei/652.xml,http://syriaca.org/manuscript/652,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[2]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,On women,"Ephraim. ""Part of two funeral discourses of Ephraim"". Foll. 4a-9b",,,,,,,p3b2,ܕܥܠ ܢܫ̈ܐ,ܡ̇ܘܬܗ̇ ܕܚ̇ܘܐ ܐܬܕܟܪܬ. ܘܐܬܓ݁ܢܚܬ ܘܐܚ̇ܕܢܝ ܬܗܪܐ,,,done,Joseph DAlfonso,,8:56,DXLV,Add MS 14736 foll. 4-9,
/data/tei/738.xml,http://syriaca.org/manuscript/738,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,A metrical discourse of Ephraim,,,,,,,,a3,ܡܐܡܪܐ ܕܩܕܝܫܐ ܡܪܝ ܐܦܪܝܡ,ܠܘ ܕܩܛܝܪܐ ܗܘ ܝܘܠܦܢܐ. ܕܨܒܝܢܐ ܗܝ ܡܠܬ ܚ̈ܝܐ. ܕܨ̇ܒܐ ܕܢܫܡܥ ܝܘܠܦܢܐ̣. ܢܕܟܐ ܐܪܥܐ ܕܨܒܝܢܗ. ܕܠܐ ܢܦܠ ܙܪܥܐ ܛ̇ܒܐ̇. ܒܝܢܬ ܟܘܒ̈ܐ ܚܘܫ̈ܒܐ,,ܫܠܡ ܡܐܡܪܐ ܕܡܪܬܝܢܘܬܐ ܘܬܝܒܘܬܐ ܕܣܝܡ ܠܩܕܝܫܐ ܡܪܝ ܐܦܪܝܡ ܡܠܦܢܐ,done,Joseph DAlfonso,,1:120-122,CLXX,Add MS 17109,122b
/data/tei/738.xml,http://syriaca.org/manuscript/738,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,A Hymn for the dead,,,,,,,,a5,ܡܕܪܫܐ ܕܥܠ ܥܢܝ̈ܕܐ,ܐܘ ܥܘܡܪܐ ܕܙܒܢܐ ܠܡܘܢ ܐܬܟܠܬܢܝ ܥܠ ܚ̈ܝܐ. ܐܘ ܝܡܐ ܕܚܘܒ̈ܐ ܠܡܘܢ ܛܒܥܬܢܝ ܒܬܗܘܡܐ. ܐܘ ܥܠܡܐ ܒܝܫܐ ܠܡܘܢ ܐܪܡܝܬܢܝ ܒܬܥܫܟ. ܘܐܙܠ ܐܢܐ ܠܐܝܟܐ ܕܡܪܝܐ ܚܘ̈ܒܐ ܡܩܒܠ ܠܝ . ܏ܘܫ,,,done,Joseph DAlfonso,,1:120-122,CLXX,Add MS 17109,142b
/data/tei/759.xml,http://syriaca.org/manuscript/759,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/msItem[1]/msItem/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Several madrāshē of Ephraim,"""The second service"". Foll. 1a-",,,,,,,,ܥܠ ܣܒܐ ܝܘܠܝܢܐ. ܘܥܠ ܟܗ̈ܢܐ,,,,done,Joseph DAlfonso,,1:392-393,DXIII,Add MS 17130,2a
/data/tei/759.xml,http://syriaca.org/manuscript/759,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/msItem[2]/msItem/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Several madrāshē of Ephraim,"""The third service"". Foll. 7a-",,,,,,,,ܥܠ ܣܒܐ ܝܘܠܝܢܐ. ܘܥܠ ܟܗ̈ܢܐ,,,,done,Joseph DAlfonso,,1:392-393,DXIII,Add MS 17130,9a
/data/tei/759.xml,http://syriaca.org/manuscript/759,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/msItem[1]/msItem[1]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,"Several madrāshē and sūgyāthā, ascribed to Ephraim","""The first service"". Foll. 31b-",,,,,,,,,,,,done,Joseph DAlfonso,,1:392-393,DXIII,Add MS 17130,33a
/data/tei/759.xml,http://syriaca.org/manuscript/759,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/msItem[2]/msItem/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,"Several madrāshē and sūgyāthā, ascribed to Ephraim","""The second service"". Foll. 40b-",,,,,,,,,,,,done,Joseph DAlfonso,,1:392-393,DXIII,Add MS 17130,42a
/data/tei/759.xml,http://syriaca.org/manuscript/759,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/msItem[3]/msItem[1]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,"Several madrāshē and sūgyāthā, ascribed to Ephraim","""The third service"". Foll. 46a-",,,,,,,,,,,,done,Joseph DAlfonso,,1:392-393,DXIII,Add MS 17130,47b
/data/tei/759.xml,http://syriaca.org/manuscript/759,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[2]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Of Ephraim,"""Funeral Sermons"". Foll. 72b-",,,,,,,b4,ܡܐܡܪܐ ܕܡܪܝ ܐܦܪܝܡ ܕܥܠ ܟܠܢܫ,ܟܪܘܙܐ ܐܝܬܘܗܝ ܡܘܬܐ. ܘܡܠܦܢܐ ܠܐܝܢܐ ܕܨ̇ܒܐ. ܕܢܗܘܐ ܡ̇ܪܚܩ ܡܢ ܥܘܼܠܐ. ܘܡܬܩ̇ܪܒ ܨܝܕ ܟܐܢܘܬܐ.,,,done,Joseph DAlfonso,,1:392-393,DXIII,Add MS 17130,81a
/data/tei/763.xml,http://syriaca.org/manuscript/763,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Two short extracts from Ephraim,"Severus, patriarch of Antioch, John bar Aphtūnāyā ('Αφθόνιος), abbat of Kinnesrīn, John (Psaltes or Calligraphus), abbat of Kinnesrīn. ""The Hymns ܡ̈ܥܢܝܬܐ of Severus, patriarch of Antioch , John bar Aphtūnāyā ('Αφθόνιος), abbat of Kinnesrīn, John (Psaltes or Calligraphus), abbat of Kinnesrīn, and other writers; translated from the Greek into Syriac by Paul, bishop of Edessa, when he was residing in the island of Cyprus (see below); and revised and corrected by Jacob, in the year above mentioned"". Foll. 1a-85b",,,,,,,b4,ܕܡܪܝ ܐܦܪܝܡ,,,,done,Joseph DAlfonso,,I:330-339,CCCCXXI,Add MS 17134,4b
/data/tei/770.xml,http://syriaca.org/manuscript/770,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author[1],1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,"A large collection of hymns ( ܩ̈ܠܐ , ܡܕܪ̈ܫܐ and ܣܘ̈ܓܝܬܐ ), ascribed to Ephraim , Isaac of Antioch , and Jacob of Batnae",,,,,,,,a1,,,,,done,Joseph DAlfonso,,1:359-363,CCCCL,Add MS 17141,1a
/data/tei/770.xml,http://syriaca.org/manuscript/770,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Madrāshē of Ephraim for the Epiphany,"Ephraim, Isaac of Antioch, Jacob of Batnae. ""A large collection of hymns ( ܩ̈ܠܐ , ܡܕܪ̈ܫܐ and ܣܘ̈ܓܝܬܐ ), ascribed to Ephraim , Isaac of Antioch , and Jacob of Batnae"". Foll. 1a-",,,,,,,b1,ܡܕܪ̈ܫܐ ܕܒܝܬ ܕܢܚܐ ܕܗ̇ܘܝܢ ܒܡܢܝܢܐ ܬܠܬܥܣܪ̈,,,,done,Joseph DAlfonso,,1:359-363,CCCCL,Add MS 17141,1a
